input,output,time
-0.009265,-0.019093,16.720000
-0.009269,-0.019175,16.730000
-0.009265,-0.019262,16.740000
-0.009253,-0.019356,16.750000
-0.009234,-0.019456,16.760000
-0.009208,-0.019562,16.770000
-0.009175,-0.019674,16.780000
-0.009135,-0.019791,16.790000
-0.009088,-0.019915,16.800000
-0.009035,-0.020045,16.810000
-0.008976,-0.020181,16.820000
-0.008910,-0.020322,16.830000
-0.008838,-0.020470,16.840000
-0.008760,-0.020623,16.850000
-0.008677,-0.020782,16.860000
-0.008588,-0.020946,16.870000
-0.008494,-0.021116,16.880000
-0.008394,-0.021292,16.890000
-0.008290,-0.021473,16.900000
-0.008181,-0.021660,16.910000
-0.008066,-0.021852,16.920000
-0.007948,-0.022049,16.930000
-0.007824,-0.022252,16.940000
-0.007697,-0.022459,16.950000
-0.007565,-0.022672,16.960000
-0.007430,-0.022889,16.970000
-0.007290,-0.023112,16.980000
-0.007147,-0.023339,16.990000
-0.007000,-0.023571,17.000000
-0.006850,-0.023807,17.010000
-0.006697,-0.024048,17.020000
-0.006541,-0.024293,17.030000
-0.006382,-0.024543,17.040000
-0.006220,-0.024797,17.050000
-0.006055,-0.025054,17.060000
-0.005888,-0.025316,17.070000
-0.005718,-0.025582,17.080000
-0.005547,-0.025851,17.090000
-0.005373,-0.026124,17.100000
-0.005198,-0.026400,17.110000
-0.005020,-0.026680,17.120000
-0.004842,-0.026964,17.130000
-0.004662,-0.027250,17.140000
-0.004480,-0.027539,17.150000
-0.004298,-0.027832,17.160000
-0.004114,-0.028127,17.170000
-0.003930,-0.028424,17.180000
-0.003746,-0.028725,17.190000
-0.003560,-0.029028,17.200000
-0.003375,-0.029333,17.210000
-0.003189,-0.029640,17.220000
-0.003003,-0.029950,17.230000
-0.002818,-0.030261,17.240000
-0.002633,-0.030574,17.250000
-0.002448,-0.030889,17.260000
-0.002263,-0.031206,17.270000
-0.002080,-0.031524,17.280000
-0.001897,-0.031843,17.290000
-0.001715,-0.032164,17.300000
-0.001534,-0.032486,17.310000
-0.001354,-0.032808,17.320000
-0.001176,-0.033132,17.330000
-0.000999,-0.033457,17.340000
-0.000823,-0.033782,17.350000
-0.000649,-0.034107,17.360000
-0.000477,-0.034433,17.370000
-0.000307,-0.034760,17.380000
-0.000139,-0.035086,17.390000
0.000028,-0.035413,17.400000
0.000192,-0.035740,17.410000
0.000354,-0.036066,17.420000
0.000514,-0.036392,17.430000
0.000671,-0.036718,17.440000
0.000826,-0.037044,17.450000
0.000979,-0.037369,17.460000
0.001129,-0.037693,17.470000
0.001277,-0.038017,17.480000
0.001422,-0.038340,17.490000
0.001564,-0.038661,17.500000
0.001704,-0.038982,17.510000
0.001841,-0.039302,17.520000
0.001975,-0.039620,17.530000
0.002107,-0.039938,17.540000
0.002235,-0.040253,17.550000
0.002361,-0.040568,17.560000
0.002484,-0.040881,17.570000
0.002604,-0.041192,17.580000
0.002721,-0.041501,17.590000
0.002836,-0.041809,17.600000
0.002947,-0.042115,17.610000
0.003056,-0.042419,17.620000
0.003161,-0.042721,17.630000
0.003264,-0.043021,17.640000
0.003364,-0.043318,17.650000
0.003461,-0.043614,17.660000
0.003555,-0.043907,17.670000
0.003646,-0.044198,17.680000
0.003734,-0.044487,17.690000
0.003820,-0.044773,17.700000
0.003902,-0.045056,17.710000
0.003981,-0.045338,17.720000
0.004058,-0.045616,17.730000
0.004132,-0.045892,17.740000
0.004203,-0.046165,17.750000
0.004271,-0.046435,17.760000
0.004336,-0.046703,17.770000
0.004398,-0.046968,17.780000
0.004457,-0.047230,17.790000
0.004513,-0.047489,17.800000
0.004567,-0.047745,17.810000
0.004617,-0.047998,17.820000
0.004665,-0.048248,17.830000
0.004710,-0.048495,17.840000
0.004751,-0.048738,17.850000
0.004790,-0.048979,17.860000
0.004826,-0.049217,17.870000
0.004858,-0.049451,17.880000
0.004888,-0.049683,17.890000
0.004915,-0.049911,17.900000
0.004938,-0.050136,17.910000
0.004958,-0.050357,17.920000
0.004976,-0.050576,17.930000
0.004990,-0.050791,17.940000
0.005000,-0.051003,17.950000
0.005008,-0.051212,17.960000
0.005012,-0.051417,17.970000
0.005013,-0.051619,17.980000
0.005010,-0.051818,17.990000
0.005004,-0.052013,18.000000
0.004994,-0.052206,18.010000
0.004981,-0.052395,18.020000
0.004964,-0.052580,18.030000
0.004943,-0.052763,18.040000
0.004918,-0.052942,18.050000
0.004890,-0.053118,18.060000
0.004858,-0.053291,18.070000
0.004822,-0.053461,18.080000
0.004782,-0.053627,18.090000
0.004738,-0.053791,18.100000
0.004690,-0.053951,18.110000
0.004637,-0.054108,18.120000
0.004581,-0.054263,18.130000
0.004521,-0.054414,18.140000
0.004456,-0.054562,18.150000
0.004388,-0.054707,18.160000
0.004315,-0.054850,18.170000
0.004238,-0.054990,18.180000
0.004157,-0.055126,18.190000
0.004072,-0.055261,18.200000
0.003983,-0.055392,18.210000
0.003890,-0.055521,18.220000
0.003793,-0.055647,18.230000
0.003692,-0.055771,18.240000
0.003588,-0.055893,18.250000
0.003481,-0.056012,18.260000
0.003370,-0.056129,18.270000
0.003256,-0.056243,18.280000
0.003139,-0.056356,18.290000
0.003019,-0.056466,18.300000
0.002897,-0.056575,18.310000
0.002773,-0.056682,18.320000
0.002646,-0.056786,18.330000
0.002518,-0.056889,18.340000
0.002389,-0.056991,18.350000
0.002259,-0.057091,18.360000
0.002127,-0.057189,18.370000
0.001995,-0.057286,18.380000
0.001864,-0.057382,18.390000
0.001732,-0.057476,18.400000
0.001601,-0.057570,18.410000
0.001471,-0.057662,18.420000
0.001342,-0.057753,18.430000
0.001214,-0.057844,18.440000
0.001089,-0.057933,18.450000
0.000966,-0.058022,18.460000
0.000845,-0.058111,18.470000
0.000727,-0.058198,18.480000
0.000613,-0.058286,18.490000
0.000502,-0.058372,18.500000
0.000395,-0.058459,18.510000
0.000292,-0.058545,18.520000
0.000193,-0.058631,18.530000
0.000099,-0.058717,18.540000
0.000009,-0.058803,18.550000
-0.000075,-0.058889,18.560000
-0.000154,-0.058975,18.570000
-0.000228,-0.059061,18.580000
-0.000296,-0.059148,18.590000
-0.000358,-0.059234,18.600000
-0.000415,-0.059321,18.610000
-0.000465,-0.059408,18.620000
-0.000510,-0.059495,18.630000
-0.000548,-0.059582,18.640000
-0.000579,-0.059670,18.650000
-0.000604,-0.059759,18.660000
-0.000623,-0.059847,18.670000
-0.000635,-0.059936,18.680000
-0.000640,-0.060026,18.690000
-0.000639,-0.060116,18.700000
-0.000630,-0.060206,18.710000
-0.000615,-0.060297,18.720000
-0.000593,-0.060388,18.730000
-0.000564,-0.060480,18.740000
-0.000528,-0.060572,18.750000
-0.000485,-0.060664,18.760000
-0.000435,-0.060756,18.770000
-0.000378,-0.060849,18.780000
-0.000314,-0.060942,18.790000
-0.000243,-0.061036,18.800000
-0.000166,-0.061129,18.810000
-0.000081,-0.061223,18.820000
0.000011,-0.061316,18.830000
0.000109,-0.061410,18.840000
0.000215,-0.061504,18.850000
0.000326,-0.061597,18.860000
0.000445,-0.061690,18.870000
0.000570,-0.061783,18.880000
0.000702,-0.061876,18.890000
0.000840,-0.061968,18.900000
0.000984,-0.062059,18.910000
0.001134,-0.062150,18.920000
0.001289,-0.062240,18.930000
0.001451,-0.062330,18.940000
0.001618,-0.062418,18.950000
0.001790,-0.062505,18.960000
0.001967,-0.062591,18.970000
0.002150,-0.062676,18.980000
0.002336,-0.062760,18.990000
0.002527,-0.062842,19.000000
0.002722,-0.062922,19.010000
0.002921,-0.063000,19.020000
0.003123,-0.063077,19.030000
0.003327,-0.063152,19.040000
0.003535,-0.063224,19.050000
0.003745,-0.063294,19.060000
0.003957,-0.063362,19.070000
0.004171,-0.063427,19.080000
0.004386,-0.063489,19.090000
0.004602,-0.063548,19.100000
0.004818,-0.063605,19.110000
0.005034,-0.063658,19.120000
0.005250,-0.063708,19.130000
0.005465,-0.063755,19.140000
0.005679,-0.063798,19.150000
0.005891,-0.063837,19.160000
0.006102,-0.063873,19.170000
0.006309,-0.063904,19.180000
0.006515,-0.063931,19.190000
0.006716,-0.063954,19.200000
0.006914,-0.063973,19.210000
0.007108,-0.063987,19.220000
0.007298,-0.063997,19.230000
0.007483,-0.064001,19.240000
0.007663,-0.064001,19.250000
0.007837,-0.063996,19.260000
0.008005,-0.063986,19.270000
0.008167,-0.063970,19.280000
0.008322,-0.063950,19.290000
0.008471,-0.063923,19.300000
0.008612,-0.063891,19.310000
0.008746,-0.063854,19.320000
0.008873,-0.063811,19.330000
0.008991,-0.063762,19.340000
0.009102,-0.063707,19.350000
0.009204,-0.063646,19.360000
0.009298,-0.063579,19.370000
0.009383,-0.063507,19.380000
0.009459,-0.063428,19.390000
0.009526,-0.063342,19.400000
0.009585,-0.063251,19.410000
0.009634,-0.063153,19.420000
0.009673,-0.063049,19.430000
0.009703,-0.062939,19.440000
0.009724,-0.062822,19.450000
0.009735,-0.062699,19.460000
0.009737,-0.062570,19.470000
0.009729,-0.062434,19.480000
0.009711,-0.062292,19.490000
0.009683,-0.062143,19.500000
0.009646,-0.061989,19.510000
0.009599,-0.061828,19.520000
0.009542,-0.061660,19.530000
0.009476,-0.061487,19.540000
0.009399,-0.061307,19.550000
0.009314,-0.061121,19.560000
0.009219,-0.060929,19.570000
0.009114,-0.060731,19.580000
0.009001,-0.060527,19.590000
0.008878,-0.060317,19.600000
0.008746,-0.060101,19.610000
0.008605,-0.059880,19.620000
0.008456,-0.059653,19.630000
0.008299,-0.059420,19.640000
0.008133,-0.059182,19.650000
0.007960,-0.058939,19.660000
0.007779,-0.058690,19.670000
0.007591,-0.058437,19.680000
0.007396,-0.058178,19.690000
0.007195,-0.057915,19.700000
0.006987,-0.057646,19.710000
0.006774,-0.057374,19.720000
0.006556,-0.057097,19.730000
0.006334,-0.056815,19.740000
0.006107,-0.056530,19.750000
0.005876,-0.056240,19.760000
0.005643,-0.055947,19.770000
0.005406,-0.055650,19.780000
0.005168,-0.055349,19.790000
0.004928,-0.055045,19.800000
0.004687,-0.054738,19.810000
0.004445,-0.054428,19.820000
0.004204,-0.054115,19.830000
0.003963,-0.053799,19.840000
0.003723,-0.053480,19.850000
0.003485,-0.053160,19.860000
0.003249,-0.052836,19.870000
0.003015,-0.052511,19.880000
0.002785,-0.052184,19.890000
0.002557,-0.051855,19.900000
0.002333,-0.051524,19.910000
0.002114,-0.051192,19.920000
0.001899,-0.050858,19.930000
0.001688,-0.050523,19.940000
0.001483,-0.050187,19.950000
0.001282,-0.049850,19.960000
0.001087,-0.049512,19.970000
0.000898,-0.049174,19.980000
0.000714,-0.048835,19.990000
0.000536,-0.048495,20.000000
0.000365,-0.048155,20.010000
0.000199,-0.047815,20.020000
0.000039,-0.047475,20.030000
-0.000115,-0.047134,20.040000
-0.000262,-0.046794,20.050000
-0.000404,-0.046454,20.060000
-0.000539,-0.046114,20.070000
-0.000669,-0.045775,20.080000
-0.000792,-0.045436,20.090000
-0.000910,-0.045097,20.100000
-0.001022,-0.044760,20.110000
-0.001128,-0.044422,20.120000
-0.001229,-0.044086,20.130000
-0.001324,-0.043750,20.140000
-0.001413,-0.043415,20.150000
-0.001498,-0.043081,20.160000
-0.001577,-0.042748,20.170000
-0.001651,-0.042417,20.180000
-0.001721,-0.042086,20.190000
-0.001785,-0.041756,20.200000
-0.001845,-0.041428,20.210000
-0.001900,-0.041100,20.220000
-0.001951,-0.040774,20.230000
-0.001998,-0.040449,20.240000
-0.002040,-0.040126,20.250000
-0.002078,-0.039804,20.260000
-0.002112,-0.039483,20.270000
-0.002143,-0.039164,20.280000
-0.002169,-0.038846,20.290000
-0.002192,-0.038529,20.300000
-0.002211,-0.038214,20.310000
-0.002227,-0.037900,20.320000
-0.002239,-0.037588,20.330000
-0.002248,-0.037277,20.340000
-0.002254,-0.036968,20.350000
-0.002257,-0.036660,20.360000
-0.002256,-0.036354,20.370000
-0.002253,-0.036049,20.380000
-0.002247,-0.035745,20.390000
-0.002237,-0.035443,20.400000
-0.002226,-0.035143,20.410000
-0.002211,-0.034844,20.420000
-0.002194,-0.034546,20.430000
-0.002175,-0.034250,20.440000
-0.002154,-0.033955,20.450000
-0.002130,-0.033662,20.460000
-0.002104,-0.033370,20.470000
-0.002076,-0.033080,20.480000
-0.002046,-0.032790,20.490000
-0.002014,-0.032502,20.500000
-0.001981,-0.032216,20.510000
-0.001946,-0.031931,20.520000
-0.001909,-0.031647,20.530000
-0.001871,-0.031364,20.540000
-0.001832,-0.031082,20.550000
-0.001792,-0.030802,20.560000
-0.001751,-0.030523,20.570000
-0.001709,-0.030245,20.580000
-0.001666,-0.029968,20.590000
-0.001623,-0.029692,20.600000
-0.001579,-0.029418,20.610000
-0.001535,-0.029144,20.620000
-0.001491,-0.028871,20.630000
-0.001446,-0.028599,20.640000
-0.001402,-0.028329,20.650000
-0.001358,-0.028059,20.660000
-0.001313,-0.027790,20.670000
-0.001270,-0.027522,20.680000
-0.001226,-0.027255,20.690000
-0.001183,-0.026988,20.700000
-0.001141,-0.026722,20.710000
-0.001099,-0.026457,20.720000
-0.001058,-0.026193,20.730000
-0.001018,-0.025930,20.740000
-0.000979,-0.025667,20.750000
-0.000941,-0.025405,20.760000
-0.000903,-0.025143,20.770000
-0.000867,-0.024882,20.780000
-0.000831,-0.024621,20.790000
-0.000797,-0.024361,20.800000
-0.000764,-0.024102,20.810000
-0.000732,-0.023843,20.820000
-0.000701,-0.023585,20.830000
-0.000671,-0.023327,20.840000
-0.000642,-0.023069,20.850000
-0.000614,-0.022812,20.860000
-0.000588,-0.022555,20.870000
-0.000562,-0.022299,20.880000
-0.000538,-0.022043,20.890000
-0.000514,-0.021788,20.900000
-0.000492,-0.021532,20.910000
-0.000471,-0.021277,20.920000
-0.000450,-0.021023,20.930000
-0.000431,-0.020768,20.940000
-0.000413,-0.020514,20.950000
-0.000395,-0.020261,20.960000
-0.000379,-0.020007,20.970000
-0.000363,-0.019754,20.980000
-0.000348,-0.019501,20.990000
-0.000335,-0.019248,21.000000
-0.000321,-0.018995,21.010000
-0.000309,-0.018743,21.020000
-0.000298,-0.018491,21.030000
-0.000287,-0.018239,21.040000
-0.000276,-0.017987,21.050000
-0.000267,-0.017735,21.060000
-0.000258,-0.017484,21.070000
-0.000250,-0.017232,21.080000
-0.000242,-0.016981,21.090000
-0.000235,-0.016730,21.100000
-0.000229,-0.016480,21.110000
-0.000223,-0.016229,21.120000
-0.000217,-0.015978,21.130000
-0.000212,-0.015728,21.140000
-0.000208,-0.015478,21.150000
-0.000204,-0.015228,21.160000
-0.000200,-0.014978,21.170000
-0.000197,-0.014728,21.180000
-0.000194,-0.014478,21.190000
-0.000192,-0.014229,21.200000
-0.000190,-0.013979,21.210000
-0.000189,-0.013730,21.220000
-0.000187,-0.013481,21.230000
-0.000186,-0.013232,21.240000
-0.000186,-0.012983,21.250000
-0.000186,-0.012734,21.260000
-0.000186,-0.012485,21.270000
-0.000186,-0.012237,21.280000
-0.000187,-0.011988,21.290000
-0.000188,-0.011740,21.300000
-0.000189,-0.011491,21.310000
-0.000191,-0.011243,21.320000
-0.000193,-0.010995,21.330000
-0.000195,-0.010748,21.340000
-0.000197,-0.010500,21.350000
-0.000200,-0.010252,21.360000
-0.000203,-0.010005,21.370000
-0.000206,-0.009757,21.380000
-0.000209,-0.009510,21.390000
-0.000213,-0.009263,21.400000
-0.000217,-0.009016,21.410000
-0.000221,-0.008769,21.420000
-0.000225,-0.008523,21.430000
-0.000230,-0.008276,21.440000
-0.000235,-0.008030,21.450000
-0.000240,-0.007784,21.460000
-0.000246,-0.007538,21.470000
-0.000251,-0.007292,21.480000
-0.000257,-0.007046,21.490000
-0.000263,-0.006801,21.500000
-0.000270,-0.006555,21.510000
-0.000276,-0.006310,21.520000
-0.000283,-0.006065,21.530000
-0.000290,-0.005820,21.540000
-0.000298,-0.005576,21.550000
-0.000306,-0.005331,21.560000
-0.000314,-0.005087,21.570000
-0.000322,-0.004843,21.580000
-0.000330,-0.004599,21.590000
-0.000339,-0.004356,21.600000
-0.000348,-0.004112,21.610000
-0.000358,-0.003869,21.620000
-0.000367,-0.003626,21.630000
-0.000377,-0.003383,21.640000
-0.000388,-0.003141,21.650000
-0.000398,-0.002899,21.660000
-0.000409,-0.002657,21.670000
-0.000420,-0.002415,21.680000
-0.000432,-0.002174,21.690000
-0.000444,-0.001933,21.700000
-0.000456,-0.001692,21.710000
-0.000469,-0.001452,21.720000
-0.000482,-0.001211,21.730000
-0.000495,-0.000971,21.740000
-0.000509,-0.000732,21.750000
-0.000523,-0.000493,21.760000
-0.000537,-0.000254,21.770000
-0.000552,-0.000015,21.780000
-0.000567,0.000223,21.790000
-0.000583,0.000461,21.800000
-0.000599,0.000698,21.810000
-0.000615,0.000935,21.820000
-0.000632,0.001172,21.830000
-0.000649,0.001408,21.840000
-0.000667,0.001644,21.850000
-0.000685,0.001879,21.860000
-0.000703,0.002114,21.870000
-0.000722,0.002349,21.880000
-0.000742,0.002583,21.890000
-0.000762,0.002816,21.900000
-0.000782,0.003049,21.910000
-0.000803,0.003281,21.920000
-0.000825,0.003513,21.930000
-0.000847,0.003745,21.940000
-0.000869,0.003976,21.950000
-0.000892,0.004206,21.960000
-0.000916,0.004436,21.970000
-0.000940,0.004665,21.980000
-0.000964,0.004893,21.990000
-0.000989,0.005121,22.000000
-0.001015,0.005348,22.010000
-0.001041,0.005575,22.020000
-0.001068,0.005801,22.030000
-0.001095,0.006026,22.040000
-0.001123,0.006251,22.050000
-0.001151,0.006474,22.060000
-0.001180,0.006697,22.070000
-0.001210,0.006919,22.080000
-0.001240,0.007141,22.090000
-0.001270,0.007361,22.100000
-0.001302,0.007581,22.110000
-0.001334,0.007800,22.120000
-0.001366,0.008018,22.130000
-0.001399,0.008235,22.140000
-0.001433,0.008452,22.150000
-0.001467,0.008667,22.160000
-0.001502,0.008881,22.170000
-0.001537,0.009095,22.180000
-0.001573,0.009307,22.190000
-0.001610,0.009518,22.200000
-0.001647,0.009729,22.210000
-0.001685,0.009938,22.220000
-0.001723,0.010146,22.230000
-0.001762,0.010353,22.240000
-0.001801,0.010559,22.250000
-0.001841,0.010763,22.260000
-0.001882,0.010967,22.270000
-0.001923,0.011169,22.280000
-0.001964,0.011370,22.290000
-0.002006,0.011570,22.300000
-0.002049,0.011768,22.310000
-0.002092,0.011965,22.320000
-0.002135,0.012161,22.330000
-0.002179,0.012355,22.340000
-0.002224,0.012548,22.350000
-0.002269,0.012739,22.360000
-0.002314,0.012929,22.370000
-0.002360,0.013117,22.380000
-0.002406,0.013304,22.390000
-0.002452,0.013490,22.400000
-0.002499,0.013673,22.410000
-0.002546,0.013855,22.420000
-0.002594,0.014036,22.430000
-0.002641,0.014214,22.440000
-0.002689,0.014391,22.450000
-0.002737,0.014566,22.460000
-0.002786,0.014740,22.470000
-0.002834,0.014911,22.480000
-0.002883,0.015081,22.490000
-0.002932,0.015249,22.500000
-0.002981,0.015415,22.510000
-0.003030,0.015579,22.520000
-0.003079,0.015741,22.530000
-0.003128,0.015901,22.540000
-0.003177,0.016059,22.550000
-0.003225,0.016215,22.560000
-0.003274,0.016368,22.570000
-0.003323,0.016520,22.580000
-0.003371,0.016669,22.590000
-0.003419,0.016817,22.600000
-0.003467,0.016962,22.610000
-0.003515,0.017104,22.620000
-0.003563,0.017245,22.630000
-0.003610,0.017383,22.640000
-0.003656,0.017519,22.650000
-0.003702,0.017652,22.660000
-0.003748,0.017783,22.670000
-0.003793,0.017911,22.680000
-0.003838,0.018037,22.690000
-0.003881,0.018161,22.700000
-0.003925,0.018282,22.710000
-0.003967,0.018400,22.720000
-0.004009,0.018516,22.730000
-0.004050,0.018629,22.740000
-0.004090,0.018740,22.750000
-0.004129,0.018848,22.760000
-0.004167,0.018953,22.770000
-0.004204,0.019055,22.780000
-0.004241,0.019155,22.790000
-0.004275,0.019252,22.800000
-0.004309,0.019346,22.810000
-0.004342,0.019437,22.820000
-0.004373,0.019526,22.830000
-0.004403,0.019611,22.840000
-0.004431,0.019694,22.850000
-0.004458,0.019774,22.860000
-0.004483,0.019851,22.870000
-0.004507,0.019925,22.880000
-0.004529,0.019996,22.890000
-0.004550,0.020064,22.900000
-0.004568,0.020129,22.910000
-0.004585,0.020191,22.920000
-0.004599,0.020250,22.930000
-0.004612,0.020306,22.940000
-0.004622,0.020359,22.950000
-0.004630,0.020409,22.960000
-0.004636,0.020456,22.970000
-0.004640,0.020500,22.980000
-0.004641,0.020541,22.990000
-0.004640,0.020579,23.000000
-0.004636,0.020614,23.010000
-0.004629,0.020646,23.020000
-0.004620,0.020675,23.030000
-0.004607,0.020701,23.040000
-0.004592,0.020723,23.050000
-0.004574,0.020743,23.060000
-0.004553,0.020760,23.070000
-0.004528,0.020774,23.080000
-0.004501,0.020785,23.090000
-0.004470,0.020793,23.100000
-0.004436,0.020798,23.110000
-0.004398,0.020800,23.120000
-0.004357,0.020799,23.130000
-0.004313,0.020796,23.140000
-0.004265,0.020789,23.150000
-0.004213,0.020780,23.160000
-0.004158,0.020768,23.170000
-0.004100,0.020753,23.180000
-0.004037,0.020736,23.190000
-0.003971,0.020716,23.200000
-0.003902,0.020693,23.210000
-0.003829,0.020668,23.220000
-0.003753,0.020641,23.230000
-0.003673,0.020610,23.240000
-0.003590,0.020578,23.250000
-0.003504,0.020543,23.260000
-0.003414,0.020506,23.270000
-0.003322,0.020467,23.280000
-0.003226,0.020425,23.290000
-0.003128,0.020381,23.300000
-0.003028,0.020336,23.310000
-0.002924,0.020288,23.320000
-0.002819,0.020238,23.330000
-0.002712,0.020187,23.340000
-0.002603,0.020134,23.350000
-0.002492,0.020079,23.360000
-0.002380,0.020022,23.370000
-0.002267,0.019964,23.380000
-0.002153,0.019905,23.390000
-0.002039,0.019844,23.400000
-0.001924,0.019781,23.410000
-0.001808,0.019718,23.420000
-0.001693,0.019653,23.430000
-0.001579,0.019587,23.440000
-0.001464,0.019520,23.450000
-0.001351,0.019452,23.460000
-0.001239,0.019384,23.470000
-0.001128,0.019314,23.480000
-0.001018,0.019244,23.490000
-0.000910,0.019173,23.500000
-0.000803,0.019101,23.510000
-0.000699,0.019029,23.520000
-0.000596,0.018957,23.530000
-0.000496,0.018884,23.540000
-0.000399,0.018811,23.550000
-0.000303,0.018737,23.560000
-0.000210,0.018663,23.570000
-0.000120,0.018590,23.580000
-0.000033,0.018516,23.590000
0.000052,0.018442,23.600000
0.000134,0.018368,23.610000
0.000213,0.018294,23.620000
0.000290,0.018220,23.630000
0.000364,0.018147,23.640000
0.000434,0.018074,23.650000
0.000503,0.018001,23.660000
0.000568,0.017928,23.670000
0.000631,0.017856,23.680000
0.000691,0.017784,23.690000
0.000748,0.017712,23.700000
0.000803,0.017642,23.710000
0.000855,0.017571,23.720000
0.000905,0.017501,23.730000
0.000952,0.017432,23.740000
0.000998,0.017363,23.750000
0.001040,0.017295,23.760000
0.001081,0.017228,23.770000
0.001120,0.017162,23.780000
0.001156,0.017096,23.790000
0.001191,0.017031,23.800000
0.001224,0.016966,23.810000
0.001255,0.016903,23.820000
0.001284,0.016840,23.830000
0.001311,0.016778,23.840000
0.001337,0.016717,23.850000
0.001361,0.016657,23.860000
0.001384,0.016598,23.870000
0.001406,0.016540,23.880000
0.001426,0.016482,23.890000
0.001444,0.016426,23.900000
0.001462,0.016370,23.910000
0.001478,0.016316,23.920000
0.001493,0.016262,23.930000
0.001507,0.016210,23.940000
0.001520,0.016158,23.950000
0.001532,0.016107,23.960000
0.001543,0.016058,23.970000
0.001553,0.016009,23.980000
0.001562,0.015961,23.990000
0.001570,0.015915,24.000000
0.001577,0.015869,24.010000
0.001584,0.015825,24.020000
0.001590,0.015781,24.030000
0.001595,0.015739,24.040000
0.001599,0.015697,24.050000
0.001603,0.015657,24.060000
0.001606,0.015617,24.070000
0.001608,0.015579,24.080000
0.001610,0.015542,24.090000
0.001610,0.015506,24.100000
0.001611,0.015471,24.110000
0.001610,0.015437,24.120000
0.001610,0.015404,24.130000
0.001608,0.015372,24.140000
0.001606,0.015341,24.150000
0.001603,0.015311,24.160000
0.001600,0.015282,24.170000
0.001596,0.015254,24.180000
0.001591,0.015228,24.190000
0.001586,0.015202,24.200000
0.001580,0.015177,24.210000
0.001574,0.015154,24.220000
0.001567,0.015131,24.230000
0.001560,0.015109,24.240000
0.001551,0.015089,24.250000
0.001543,0.015069,24.260000
0.001533,0.015051,24.270000
0.001523,0.015033,24.280000
0.001513,0.015017,24.290000
0.001501,0.015001,24.300000
0.001489,0.014987,24.310000
0.001477,0.014973,24.320000
0.001463,0.014960,24.330000
0.001449,0.014949,24.340000
0.001435,0.014938,24.350000
0.001420,0.014928,24.360000
0.001404,0.014919,24.370000
0.001387,0.014912,24.380000
0.001370,0.014905,24.390000
0.001352,0.014898,24.400000
0.001333,0.014893,24.410000
0.001314,0.014889,24.420000
0.001294,0.014885,24.430000
0.001274,0.014883,24.440000
0.001253,0.014881,24.450000
0.001231,0.014880,24.460000
0.001209,0.014880,24.470000
0.001186,0.014880,24.480000
0.001163,0.014881,24.490000
0.001140,0.014884,24.500000
0.001116,0.014886,24.510000
0.001091,0.014890,24.520000
0.001066,0.014894,24.530000
0.001041,0.014899,24.540000
0.001016,0.014905,24.550000
0.000990,0.014911,24.560000
0.000964,0.014918,24.570000
0.000938,0.014926,24.580000
0.000912,0.014934,24.590000
0.000886,0.014943,24.600000
0.000860,0.014953,24.610000
0.000834,0.014962,24.620000
0.000808,0.014973,24.630000
0.000782,0.014984,24.640000
0.000756,0.014996,24.650000
0.000731,0.015008,24.660000
0.000706,0.015020,24.670000
0.000681,0.015033,24.680000
0.000656,0.015047,24.690000
0.000632,0.015061,24.700000
0.000609,0.015075,24.710000
0.000585,0.015089,24.720000
0.000563,0.015105,24.730000
0.000541,0.015120,24.740000
0.000519,0.015136,24.750000
0.000498,0.015152,24.760000
0.000478,0.015168,24.770000
0.000458,0.015185,24.780000
0.000439,0.015202,24.790000
0.000420,0.015220,24.800000
0.000402,0.015237,24.810000
0.000385,0.015255,24.820000
0.000368,0.015273,24.830000
0.000352,0.015292,24.840000
0.000336,0.015310,24.850000
0.000322,0.015329,24.860000
0.000308,0.015348,24.870000
0.000294,0.015367,24.880000
0.000281,0.015387,24.890000
0.000269,0.015406,24.900000
0.000257,0.015426,24.910000
0.000246,0.015446,24.920000
0.000236,0.015466,24.930000
0.000226,0.015486,24.940000
0.000216,0.015507,24.950000
0.000208,0.015527,24.960000
0.000199,0.015548,24.970000
0.000192,0.015569,24.980000
0.000184,0.015590,24.990000
0.000178,0.015611,25.000000
0.000172,0.015632,25.010000
0.000166,0.015653,25.020000
0.000161,0.015675,25.030000
0.000156,0.015696,25.040000
0.000152,0.015718,25.050000
0.000148,0.015740,25.060000
0.000145,0.015762,25.070000
0.000142,0.015783,25.080000
0.000139,0.015805,25.090000
0.000137,0.015828,25.100000
0.000136,0.015850,25.110000
0.000134,0.015872,25.120000
0.000134,0.015894,25.130000
0.000133,0.015917,25.140000
0.000133,0.015939,25.150000
0.000134,0.015962,25.160000
0.000135,0.015985,25.170000
0.000137,0.016007,25.180000
0.000138,0.016030,25.190000
0.000141,0.016053,25.200000
0.000144,0.016076,25.210000
0.000147,0.016100,25.220000
0.000151,0.016123,25.230000
0.000155,0.016146,25.240000
0.000160,0.016170,25.250000
0.000165,0.016193,25.260000
0.000171,0.016217,25.270000
0.000177,0.016241,25.280000
0.000184,0.016265,25.290000
0.000192,0.016289,25.300000
0.000200,0.016313,25.310000
0.000208,0.016337,25.320000
0.000218,0.016361,25.330000
0.000228,0.016386,25.340000
0.000238,0.016411,25.350000
0.000250,0.016436,25.360000
0.000262,0.016461,25.370000
0.000275,0.016486,25.380000
0.000289,0.016511,25.390000
0.000303,0.016537,25.400000
