input,output,time
0.001857,0.036763,18.180000
0.001850,0.036870,18.190000
0.001843,0.036978,18.200000
0.001835,0.037087,18.210000
0.001827,0.037197,18.220000
0.001819,0.037308,18.230000
0.001811,0.037421,18.240000
0.001802,0.037535,18.250000
0.001793,0.037650,18.260000
0.001784,0.037766,18.270000
0.001774,0.037883,18.280000
0.001764,0.038002,18.290000
0.001754,0.038121,18.300000
0.001743,0.038242,18.310000
0.001732,0.038364,18.320000
0.001720,0.038487,18.330000
0.001708,0.038611,18.340000
0.001695,0.038737,18.350000
0.001682,0.038863,18.360000
0.001668,0.038990,18.370000
0.001654,0.039119,18.380000
0.001639,0.039249,18.390000
0.001623,0.039380,18.400000
0.001607,0.039511,18.410000
0.001589,0.039644,18.420000
0.001571,0.039778,18.430000
0.001553,0.039913,18.440000
0.001533,0.040049,18.450000
0.001512,0.040186,18.460000
0.001490,0.040324,18.470000
0.001468,0.040463,18.480000
0.001444,0.040603,18.490000
0.001419,0.040743,18.500000
0.001393,0.040885,18.510000
0.001365,0.041028,18.520000
0.001336,0.041171,18.530000
0.001306,0.041316,18.540000
0.001274,0.041461,18.550000
0.001241,0.041607,18.560000
0.001206,0.041754,18.570000
0.001170,0.041902,18.580000
0.001131,0.042050,18.590000
0.001091,0.042200,18.600000
0.001049,0.042349,18.610000
0.001005,0.042500,18.620000
0.000958,0.042651,18.630000
0.000910,0.042803,18.640000
0.000859,0.042956,18.650000
0.000806,0.043109,18.660000
0.000751,0.043262,18.670000
0.000693,0.043416,18.680000
0.000633,0.043571,18.690000
0.000570,0.043726,18.700000
0.000504,0.043881,18.710000
0.000436,0.044037,18.720000
0.000365,0.044193,18.730000
0.000291,0.044349,18.740000
0.000214,0.044505,18.750000
0.000135,0.044662,18.760000
0.000052,0.044818,18.770000
-0.000033,0.044975,18.780000
-0.000121,0.045132,18.790000
-0.000212,0.045288,18.800000
-0.000307,0.045444,18.810000
-0.000403,0.045601,18.820000
-0.000503,0.045757,18.830000
-0.000606,0.045912,18.840000
-0.000711,0.046067,18.850000
-0.000818,0.046222,18.860000
-0.000929,0.046376,18.870000
-0.001041,0.046530,18.880000
-0.001156,0.046683,18.890000
-0.001273,0.046835,18.900000
-0.001391,0.046986,18.910000
-0.001512,0.047137,18.920000
-0.001634,0.047286,18.930000
-0.001757,0.047434,18.940000
-0.001881,0.047582,18.950000
-0.002007,0.047728,18.960000
-0.002133,0.047872,18.970000
-0.002259,0.048015,18.980000
-0.002386,0.048157,18.990000
-0.002512,0.048298,19.000000
-0.002638,0.048436,19.010000
-0.002764,0.048573,19.020000
-0.002889,0.048708,19.030000
-0.003013,0.048841,19.040000
-0.003135,0.048972,19.050000
-0.003256,0.049102,19.060000
-0.003375,0.049229,19.070000
-0.003492,0.049353,19.080000
-0.003607,0.049476,19.090000
-0.003719,0.049596,19.100000
-0.003829,0.049714,19.110000
-0.003936,0.049829,19.120000
-0.004040,0.049942,19.130000
-0.004141,0.050052,19.140000
-0.004238,0.050159,19.150000
-0.004332,0.050264,19.160000
-0.004423,0.050365,19.170000
-0.004509,0.050464,19.180000
-0.004592,0.050560,19.190000
-0.004672,0.050653,19.200000
-0.004747,0.050743,19.210000
-0.004818,0.050830,19.220000
-0.004885,0.050913,19.230000
-0.004948,0.050994,19.240000
-0.005007,0.051071,19.250000
-0.005062,0.051145,19.260000
-0.005112,0.051215,19.270000
-0.005159,0.051282,19.280000
-0.005201,0.051346,19.290000
-0.005238,0.051407,19.300000
-0.005272,0.051464,19.310000
-0.005301,0.051517,19.320000
-0.005326,0.051567,19.330000
-0.005346,0.051614,19.340000
-0.005363,0.051657,19.350000
-0.005374,0.051697,19.360000
-0.005382,0.051733,19.370000
-0.005385,0.051765,19.380000
-0.005384,0.051795,19.390000
-0.005378,0.051820,19.400000
-0.005368,0.051842,19.410000
-0.005354,0.051861,19.420000
-0.005335,0.051876,19.430000
-0.005312,0.051887,19.440000
-0.005284,0.051895,19.450000
-0.005252,0.051900,19.460000
-0.005215,0.051901,19.470000
-0.005174,0.051899,19.480000
-0.005128,0.051893,19.490000
-0.005077,0.051884,19.500000
-0.005022,0.051872,19.510000
-0.004963,0.051856,19.520000
-0.004899,0.051838,19.530000
-0.004830,0.051816,19.540000
-0.004757,0.051790,19.550000
-0.004679,0.051762,19.560000
-0.004596,0.051731,19.570000
-0.004509,0.051697,19.580000
-0.004418,0.051659,19.590000
-0.004322,0.051619,19.600000
-0.004222,0.051576,19.610000
-0.004117,0.051530,19.620000
-0.004008,0.051482,19.630000
-0.003895,0.051431,19.640000
-0.003778,0.051377,19.650000
-0.003658,0.051321,19.660000
-0.003533,0.051263,19.670000
-0.003405,0.051202,19.680000
-0.003274,0.051139,19.690000
-0.003139,0.051074,19.700000
-0.003002,0.051006,19.710000
-0.002862,0.050937,19.720000
-0.002719,0.050866,19.730000
-0.002574,0.050793,19.740000
-0.002427,0.050719,19.750000
-0.002278,0.050643,19.760000
-0.002128,0.050565,19.770000
-0.001977,0.050486,19.780000
-0.001825,0.050406,19.790000
-0.001672,0.050325,19.800000
-0.001520,0.050242,19.810000
-0.001367,0.050158,19.820000
-0.001214,0.050074,19.830000
-0.001063,0.049989,19.840000
-0.000912,0.049903,19.850000
-0.000762,0.049816,19.860000
-0.000614,0.049729,19.870000
-0.000467,0.049642,19.880000
-0.000323,0.049554,19.890000
-0.000180,0.049466,19.900000
-0.000040,0.049378,19.910000
0.000097,0.049290,19.920000
0.000232,0.049202,19.930000
0.000364,0.049114,19.940000
0.000493,0.049027,19.950000
0.000618,0.048940,19.960000
0.000740,0.048853,19.970000
0.000859,0.048766,19.980000
0.000975,0.048680,19.990000
0.001087,0.048595,20.000000
0.001195,0.048511,20.010000
0.001300,0.048427,20.020000
0.001401,0.048344,20.030000
0.001498,0.048262,20.040000
0.001592,0.048181,20.050000
0.001683,0.048101,20.060000
0.001770,0.048023,20.070000
0.001853,0.047945,20.080000
0.001933,0.047868,20.090000
0.002009,0.047793,20.100000
0.002082,0.047719,20.110000
0.002152,0.047647,20.120000
0.002218,0.047576,20.130000
0.002282,0.047506,20.140000
0.002342,0.047438,20.150000
0.002399,0.047371,20.160000
0.002453,0.047306,20.170000
0.002504,0.047243,20.180000
0.002553,0.047181,20.190000
0.002598,0.047121,20.200000
0.002641,0.047062,20.210000
0.002681,0.047006,20.220000
0.002718,0.046951,20.230000
0.002753,0.046898,20.240000
0.002785,0.046846,20.250000
0.002814,0.046797,20.260000
0.002841,0.046749,20.270000
0.002865,0.046703,20.280000
0.002886,0.046659,20.290000
0.002905,0.046617,20.300000
0.002921,0.046577,20.310000
0.002934,0.046538,20.320000
0.002944,0.046502,20.330000
0.002952,0.046467,20.340000
0.002956,0.046435,20.350000
0.002956,0.046404,20.360000
0.002954,0.046376,20.370000
0.002948,0.046349,20.380000
0.002938,0.046324,20.390000
0.002924,0.046301,20.400000
0.002906,0.046280,20.410000
0.002884,0.046261,20.420000
0.002857,0.046244,20.430000
0.002826,0.046229,20.440000
0.002789,0.046215,20.450000
0.002748,0.046204,20.460000
0.002701,0.046194,20.470000
0.002649,0.046186,20.480000
0.002592,0.046179,20.490000
0.002529,0.046175,20.500000
0.002461,0.046172,20.510000
0.002388,0.046170,20.520000
0.002310,0.046170,20.530000
0.002227,0.046172,20.540000
0.002140,0.046175,20.550000
0.002049,0.046180,20.560000
0.001955,0.046186,20.570000
0.001858,0.046193,20.580000
0.001760,0.046201,20.590000
0.001661,0.046211,20.600000
0.001561,0.046221,20.610000
0.001462,0.046233,20.620000
0.001364,0.046245,20.630000
0.001268,0.046259,20.640000
0.001174,0.046273,20.650000
0.001084,0.046288,20.660000
0.000997,0.046304,20.670000
0.000914,0.046320,20.680000
0.000835,0.046337,20.690000
0.000761,0.046355,20.700000
0.000692,0.046373,20.710000
0.000627,0.046392,20.720000
0.000567,0.046410,20.730000
0.000512,0.046430,20.740000
0.000461,0.046449,20.750000
0.000414,0.046469,20.760000
0.000371,0.046490,20.770000
0.000332,0.046510,20.780000
0.000297,0.046531,20.790000
0.000265,0.046552,20.800000
0.000236,0.046573,20.810000
0.000210,0.046594,20.820000
0.000186,0.046615,20.830000
0.000165,0.046637,20.840000
0.000147,0.046658,20.850000
0.000130,0.046680,20.860000
0.000115,0.046701,20.870000
0.000101,0.046723,20.880000
0.000090,0.046745,20.890000
0.000079,0.046767,20.900000
0.000069,0.046789,20.910000
0.000061,0.046811,20.920000
0.000054,0.046833,20.930000
0.000047,0.046855,20.940000
0.000041,0.046877,20.950000
0.000036,0.046900,20.960000
0.000032,0.046922,20.970000
0.000028,0.046944,20.980000
0.000024,0.046966,20.990000
0.000021,0.046988,21.000000
0.000018,0.047011,21.010000
0.000016,0.047033,21.020000
0.000014,0.047055,21.030000
0.000012,0.047078,21.040000
0.000010,0.047100,21.050000
0.000009,0.047122,21.060000
0.000008,0.047144,21.070000
0.000007,0.047167,21.080000
0.000006,0.047189,21.090000
0.000005,0.047211,21.100000
0.000004,0.047234,21.110000
0.000004,0.047256,21.120000
0.000003,0.047278,21.130000
0.000003,0.047301,21.140000
0.000002,0.047323,21.150000
0.000002,0.047345,21.160000
0.000002,0.047368,21.170000
0.000001,0.047390,21.180000
0.000001,0.047412,21.190000
0.000001,0.047435,21.200000
0.000001,0.047457,21.210000
0.000001,0.047479,21.220000
0.000001,0.047502,21.230000
0.000001,0.047524,21.240000
0.000001,0.047546,21.250000
0.000001,0.047569,21.260000
0.000001,0.047591,21.270000
0.000001,0.047614,21.280000
0.000001,0.047636,21.290000
0.000001,0.047658,21.300000
0.000001,0.047681,21.310000
0.000001,0.047703,21.320000
0.000001,0.047725,21.330000
0.000001,0.047748,21.340000
0.000001,0.047770,21.350000
0.000002,0.047792,21.360000
0.000002,0.047815,21.370000
0.000002,0.047837,21.380000
0.000002,0.047859,21.390000
0.000002,0.047882,21.400000
0.000002,0.047904,21.410000
0.000003,0.047926,21.420000
0.000003,0.047949,21.430000
0.000003,0.047971,21.440000
0.000003,0.047994,21.450000
0.000003,0.048016,21.460000
0.000004,0.048038,21.470000
0.000004,0.048061,21.480000
0.000004,0.048083,21.490000
0.000004,0.048105,21.500000
0.000005,0.048128,21.510000
0.000005,0.048150,21.520000
0.000005,0.048173,21.530000
0.000006,0.048195,21.540000
0.000006,0.048217,21.550000
0.000007,0.048240,21.560000
0.000007,0.048262,21.570000
0.000007,0.048284,21.580000
0.000008,0.048307,21.590000
0.000008,0.048329,21.600000
0.000009,0.048352,21.610000
0.000010,0.048374,21.620000
0.000010,0.048397,21.630000
0.000011,0.048419,21.640000
0.000012,0.048441,21.650000
0.000012,0.048464,21.660000
0.000013,0.048486,21.670000
0.000014,0.048509,21.680000
0.000015,0.048531,21.690000
0.000016,0.048554,21.700000
0.000017,0.048576,21.710000
0.000018,0.048599,21.720000
0.000019,0.048621,21.730000
0.000020,0.048644,21.740000
0.000021,0.048666,21.750000
0.000022,0.048689,21.760000
0.000024,0.048712,21.770000
0.000025,0.048734,21.780000
0.000027,0.048757,21.790000
0.000028,0.048779,21.800000
0.000030,0.048802,21.810000
0.000032,0.048825,21.820000
0.000034,0.048847,21.830000
0.000036,0.048870,21.840000
0.000038,0.048893,21.850000
0.000041,0.048916,21.860000
0.000043,0.048938,21.870000
0.000046,0.048961,21.880000
0.000049,0.048984,21.890000
0.000052,0.049007,21.900000
0.000055,0.049030,21.910000
0.000058,0.049053,21.920000
0.000062,0.049076,21.930000
0.000065,0.049099,21.940000
0.000069,0.049122,21.950000
0.000073,0.049145,21.960000
0.000078,0.049168,21.970000
0.000083,0.049191,21.980000
0.000088,0.049215,21.990000
0.000093,0.049238,22.000000
0.000098,0.049261,22.010000
0.000104,0.049285,22.020000
0.000111,0.049308,22.030000
0.000117,0.049332,22.040000
0.000124,0.049355,22.050000
0.000132,0.049379,22.060000
0.000139,0.049403,22.070000
0.000148,0.049427,22.080000
0.000156,0.049451,22.090000
0.000166,0.049475,22.100000
0.000175,0.049499,22.110000
0.000186,0.049524,22.120000
0.000196,0.049548,22.130000
0.000208,0.049573,22.140000
0.000220,0.049597,22.150000
0.000233,0.049622,22.160000
0.000246,0.049647,22.170000
0.000260,0.049672,22.180000
0.000275,0.049698,22.190000
0.000290,0.049723,22.200000
0.000307,0.049749,22.210000
0.000324,0.049775,22.220000
0.000342,0.049801,22.230000
0.000361,0.049827,22.240000
0.000381,0.049854,22.250000
0.000402,0.049881,22.260000
0.000424,0.049908,22.270000
0.000446,0.049935,22.280000
0.000470,0.049963,22.290000
0.000495,0.049991,22.300000
0.000521,0.050019,22.310000
0.000548,0.050048,22.320000
0.000577,0.050077,22.330000
0.000606,0.050106,22.340000
0.000637,0.050136,22.350000
0.000669,0.050166,22.360000
0.000702,0.050197,22.370000
0.000736,0.050228,22.380000
0.000771,0.050260,22.390000
0.000808,0.050292,22.400000
0.000846,0.050324,22.410000
0.000885,0.050358,22.420000
0.000925,0.050391,22.430000
0.000967,0.050426,22.440000
0.001009,0.050461,22.450000
0.001053,0.050496,22.460000
0.001097,0.050533,22.470000
0.001143,0.050570,22.480000
0.001189,0.050607,22.490000
0.001237,0.050646,22.500000
0.001285,0.050685,22.510000
0.001334,0.050726,22.520000
0.001384,0.050767,22.530000
0.001435,0.050809,22.540000
0.001485,0.050852,22.550000
0.001537,0.050895,22.560000
0.001589,0.050940,22.570000
0.001641,0.050986,22.580000
0.001693,0.051033,22.590000
0.001745,0.051081,22.600000
0.001797,0.051131,22.610000
0.001850,0.051181,22.620000
0.001902,0.051233,22.630000
0.001953,0.051286,22.640000
0.002005,0.051340,22.650000
0.002056,0.051395,22.660000
0.002106,0.051452,22.670000
0.002156,0.051510,22.680000
0.002205,0.051570,22.690000
0.002253,0.051631,22.700000
0.002301,0.051694,22.710000
0.002347,0.051758,22.720000
0.002393,0.051823,22.730000
0.002437,0.051890,22.740000
0.002481,0.051959,22.750000
0.002523,0.052029,22.760000
0.002564,0.052101,22.770000
0.002605,0.052175,22.780000
0.002643,0.052250,22.790000
0.002681,0.052327,22.800000
0.002718,0.052406,22.810000
0.002753,0.052487,22.820000
0.002787,0.052569,22.830000
0.002820,0.052654,22.840000
0.002852,0.052740,22.850000
0.002882,0.052828,22.860000
0.002911,0.052918,22.870000
0.002939,0.053009,22.880000
0.002966,0.053103,22.890000
0.002992,0.053199,22.900000
0.003017,0.053296,22.910000
0.003041,0.053396,22.920000
0.003063,0.053497,22.930000
0.003085,0.053601,22.940000
0.003105,0.053706,22.950000
0.003125,0.053814,22.960000
0.003143,0.053924,22.970000
0.003161,0.054035,22.980000
0.003178,0.054149,22.990000
0.003194,0.054265,23.000000
0.003209,0.054383,23.010000
0.003223,0.054503,23.020000
0.003237,0.054625,23.030000
0.003249,0.054749,23.040000
0.003261,0.054875,23.050000
0.003273,0.055004,23.060000
0.003283,0.055134,23.070000
0.003294,0.055267,23.080000
0.003303,0.055402,23.090000
0.003312,0.055539,23.100000
0.003320,0.055679,23.110000
0.003328,0.055820,23.120000
0.003335,0.055964,23.130000
0.003342,0.056109,23.140000
0.003348,0.056257,23.150000
0.003354,0.056407,23.160000
0.003359,0.056560,23.170000
0.003364,0.056714,23.180000
0.003368,0.056871,23.190000
0.003372,0.057030,23.200000
0.003376,0.057191,23.210000
0.003379,0.057354,23.220000
0.003382,0.057520,23.230000
0.003384,0.057688,23.240000
0.003386,0.057858,23.250000
0.003388,0.058030,23.260000
0.003389,0.058204,23.270000
0.003390,0.058381,23.280000
0.003391,0.058560,23.290000
0.003391,0.058741,23.300000
0.003391,0.058924,23.310000
0.003391,0.059110,23.320000
0.003390,0.059297,23.330000
0.003388,0.059487,23.340000
0.003387,0.059680,23.350000
0.003385,0.059874,23.360000
0.003383,0.060070,23.370000
0.003380,0.060269,23.380000
0.003377,0.060470,23.390000
0.003373,0.060673,23.400000
0.003369,0.060879,23.410000
0.003365,0.061086,23.420000
0.003360,0.061296,23.430000
0.003354,0.061508,23.440000
0.003349,0.061722,23.450000
0.003342,0.061939,23.460000
0.003335,0.062157,23.470000
0.003328,0.062378,23.480000
0.003320,0.062601,23.490000
0.003311,0.062826,23.500000
0.003302,0.063053,23.510000
0.003292,0.063283,23.520000
0.003281,0.063514,23.530000
0.003270,0.063748,23.540000
0.003258,0.063984,23.550000
0.003245,0.064222,23.560000
0.003231,0.064462,23.570000
0.003216,0.064704,23.580000
0.003201,0.064949,23.590000
0.003184,0.065195,23.600000
0.003166,0.065444,23.610000
0.003148,0.065694,23.620000
0.003128,0.065947,23.630000
0.003107,0.066201,23.640000
0.003084,0.066458,23.650000
0.003061,0.066717,23.660000
0.003036,0.066978,23.670000
0.003009,0.067240,23.680000
0.002981,0.067505,23.690000
0.002951,0.067772,23.700000
0.002920,0.068040,23.710000
0.002887,0.068311,23.720000
0.002852,0.068583,23.730000
0.002815,0.068857,23.740000
0.002776,0.069133,23.750000
0.002735,0.069411,23.760000
0.002692,0.069691,23.770000
0.002646,0.069972,23.780000
0.002598,0.070255,23.790000
0.002547,0.070540,23.800000
0.002494,0.070827,23.810000
0.002438,0.071115,23.820000
0.002379,0.071405,23.830000
0.002318,0.071696,23.840000
0.002253,0.071989,23.850000
0.002185,0.072283,23.860000
0.002114,0.072579,23.870000
0.002039,0.072876,23.880000
0.001961,0.073174,23.890000
0.001880,0.073474,23.900000
0.001794,0.073775,23.910000
0.001706,0.074077,23.920000
0.001613,0.074380,23.930000
0.001516,0.074684,23.940000
0.001416,0.074990,23.950000
0.001311,0.075296,23.960000
0.001203,0.075603,23.970000
0.001090,0.075911,23.980000
0.000973,0.076219,23.990000
0.000852,0.076529,24.000000
0.000727,0.076838,24.010000
0.000598,0.077149,24.020000
0.000465,0.077459,24.030000
0.000328,0.077770,24.040000
0.000187,0.078081,24.050000
0.000042,0.078392,24.060000
-0.000107,0.078704,24.070000
-0.000260,0.079015,24.080000
-0.000416,0.079326,24.090000
-0.000576,0.079637,24.100000
-0.000739,0.079947,24.110000
-0.000905,0.080257,24.120000
-0.001073,0.080566,24.130000
-0.001245,0.080875,24.140000
-0.001419,0.081183,24.150000
-0.001595,0.081490,24.160000
-0.001773,0.081796,24.170000
-0.001953,0.082100,24.180000
-0.002134,0.082404,24.190000
-0.002317,0.082706,24.200000
-0.002500,0.083006,24.210000
-0.002684,0.083305,24.220000
-0.002869,0.083602,24.230000
-0.003053,0.083898,24.240000
-0.003238,0.084191,24.250000
-0.003422,0.084482,24.260000
-0.003605,0.084771,24.270000
-0.003788,0.085058,24.280000
-0.003970,0.085342,24.290000
-0.004150,0.085623,24.300000
-0.004328,0.085902,24.310000
-0.004505,0.086178,24.320000
-0.004680,0.086451,24.330000
-0.004853,0.086721,24.340000
-0.005024,0.086988,24.350000
-0.005192,0.087251,24.360000
-0.005358,0.087511,24.370000
-0.005521,0.087768,24.380000
-0.005681,0.088021,24.390000
-0.005839,0.088270,24.400000
-0.005993,0.088516,24.410000
-0.006145,0.088757,24.420000
-0.006293,0.088995,24.430000
-0.006439,0.089228,24.440000
-0.006581,0.089457,24.450000
-0.006720,0.089682,24.460000
-0.006855,0.089903,24.470000
-0.006987,0.090119,24.480000
-0.007116,0.090330,24.490000
-0.007241,0.090537,24.500000
-0.007363,0.090739,24.510000
-0.007482,0.090936,24.520000
-0.007597,0.091129,24.530000
-0.007708,0.091316,24.540000
-0.007816,0.091499,24.550000
-0.007920,0.091676,24.560000
-0.008020,0.091848,24.570000
-0.008117,0.092015,24.580000
-0.008210,0.092176,24.590000
-0.008300,0.092332,24.600000
-0.008385,0.092483,24.610000
-0.008466,0.092628,24.620000
-0.008544,0.092768,24.630000
-0.008618,0.092902,24.640000
-0.008688,0.093031,24.650000
-0.008753,0.093154,24.660000
-0.008815,0.093271,24.670000
-0.008872,0.093382,24.680000
-0.008925,0.093488,24.690000
-0.008974,0.093587,24.700000
-0.009019,0.093681,24.710000
-0.009059,0.093769,24.720000
-0.009095,0.093851,24.730000
-0.009127,0.093927,24.740000
-0.009154,0.093997,24.750000
-0.009176,0.094062,24.760000
-0.009194,0.094120,24.770000
-0.009207,0.094172,24.780000
-0.009216,0.094218,24.790000
-0.009220,0.094258,24.800000
-0.009219,0.094292,24.810000
-0.009214,0.094320,24.820000
-0.009204,0.094342,24.830000
-0.009189,0.094358,24.840000
-0.009169,0.094368,24.850000
-0.009145,0.094372,24.860000
-0.009116,0.094370,24.870000
-0.009082,0.094362,24.880000
-0.009043,0.094348,24.890000
-0.008999,0.094328,24.900000
-0.008950,0.094303,24.910000
-0.008897,0.094271,24.920000
-0.008839,0.094234,24.930000
-0.008776,0.094191,24.940000
-0.008708,0.094142,24.950000
-0.008635,0.094087,24.960000
-0.008558,0.094027,24.970000
-0.008476,0.093961,24.980000
-0.008389,0.093890,24.990000
-0.008298,0.093813,25.000000
-0.008202,0.093731,25.010000
-0.008101,0.093643,25.020000
-0.007995,0.093550,25.030000
-0.007885,0.093452,25.040000
-0.007771,0.093349,25.050000
-0.007652,0.093240,25.060000
-0.007529,0.093127,25.070000
-0.007401,0.093009,25.080000
-0.007270,0.092886,25.090000
-0.007134,0.092758,25.100000
-0.006994,0.092625,25.110000
-0.006849,0.092488,25.120000
-0.006701,0.092346,25.130000
-0.006549,0.092200,25.140000
-0.006393,0.092050,25.150000
-0.006234,0.091896,25.160000
-0.006070,0.091737,25.170000
-0.005904,0.091575,25.180000
-0.005733,0.091408,25.190000
-0.005560,0.091238,25.200000
-0.005383,0.091065,25.210000
-0.005204,0.090887,25.220000
-0.005021,0.090707,25.230000
-0.004835,0.090523,25.240000
-0.004647,0.090336,25.250000
-0.004456,0.090146,25.260000
-0.004263,0.089953,25.270000
-0.004068,0.089757,25.280000
-0.003870,0.089558,25.290000
-0.003671,0.089357,25.300000
-0.003469,0.089154,25.310000
-0.003266,0.088948,25.320000
-0.003061,0.088741,25.330000
-0.002855,0.088531,25.340000
-0.002648,0.088319,25.350000
-0.002440,0.088106,25.360000
-0.002230,0.087891,25.370000
-0.002021,0.087674,25.380000
-0.001810,0.087457,25.390000
-0.001599,0.087238,25.400000
-0.001388,0.087018,25.410000
-0.001177,0.086797,25.420000
-0.000966,0.086575,25.430000
-0.000755,0.086353,25.440000
-0.000545,0.086130,25.450000
-0.000335,0.085907,25.460000
-0.000126,0.085684,25.470000
0.000082,0.085460,25.480000
0.000289,0.085237,25.490000
0.000494,0.085014,25.500000
0.000699,0.084791,25.510000
0.000901,0.084569,25.520000
0.001103,0.084347,25.530000
0.001302,0.084126,25.540000
0.001499,0.083906,25.550000
0.001694,0.083686,25.560000
0.001887,0.083468,25.570000
0.002078,0.083251,25.580000
0.002266,0.083036,25.590000
0.002452,0.082822,25.600000
0.002635,0.082609,25.610000
0.002815,0.082399,25.620000
0.002992,0.082190,25.630000
0.003166,0.081983,25.640000
0.003337,0.081778,25.650000
0.003505,0.081575,25.660000
0.003669,0.081375,25.670000
0.003830,0.081177,25.680000
0.003987,0.080982,25.690000
0.004141,0.080789,25.700000
0.004291,0.080599,25.710000
0.004438,0.080411,25.720000
0.004580,0.080227,25.730000
0.004719,0.080045,25.740000
0.004853,0.079867,25.750000
0.004984,0.079692,25.760000
0.005110,0.079520,25.770000
0.005232,0.079351,25.780000
0.005350,0.079186,25.790000
0.005464,0.079025,25.800000
0.005573,0.078867,25.810000
0.005678,0.078712,25.820000
0.005778,0.078561,25.830000
0.005874,0.078414,25.840000
0.005964,0.078271,25.850000
0.006050,0.078132,25.860000
0.006132,0.077997,25.870000
0.006208,0.077866,25.880000
0.006279,0.077738,25.890000
0.006345,0.077615,25.900000
0.006406,0.077496,25.910000
0.006462,0.077382,25.920000
0.006513,0.077271,25.930000
0.006558,0.077165,25.940000
0.006597,0.077063,25.950000
0.006631,0.076965,25.960000
0.006659,0.076872,25.970000
0.006682,0.076783,25.980000
0.006698,0.076698,25.990000
0.006709,0.076618,26.000000
0.006713,0.076542,26.010000
0.006711,0.076471,26.020000
0.006703,0.076404,26.030000
0.006688,0.076341,26.040000
0.006667,0.076283,26.050000
0.006639,0.076229,26.060000
0.006604,0.076179,26.070000
0.006563,0.076134,26.080000
0.006514,0.076093,26.090000
0.006459,0.076056,26.100000
0.006396,0.076024,26.110000
0.006326,0.075995,26.120000
0.006250,0.075971,26.130000
0.006165,0.075951,26.140000
0.006074,0.075935,26.150000
0.005975,0.075923,26.160000
0.005869,0.075915,26.170000
0.005756,0.075910,26.180000
0.005635,0.075910,26.190000
0.005507,0.075913,26.200000
0.005372,0.075920,26.210000
0.005230,0.075930,26.220000
0.005082,0.075943,26.230000
0.004926,0.075960,26.240000
0.004764,0.075981,26.250000
0.004596,0.076004,26.260000
0.004421,0.076030,26.270000
0.004241,0.076059,26.280000
0.004055,0.076091,26.290000
0.003864,0.076126,26.300000
0.003668,0.076163,26.310000
0.003468,0.076203,26.320000
0.003264,0.076244,26.330000
0.003056,0.076288,26.340000
0.002844,0.076334,26.350000
0.002631,0.076382,26.360000
0.002414,0.076432,26.370000
0.002196,0.076483,26.380000
0.001977,0.076535,26.390000
0.001757,0.076589,26.400000
0.001537,0.076644,26.410000
0.001316,0.076700,26.420000
0.001097,0.076757,26.430000
0.000879,0.076814,26.440000
0.000663,0.076873,26.450000
0.000448,0.076931,26.460000
0.000237,0.076990,26.470000
0.000029,0.077049,26.480000
-0.000176,0.077108,26.490000
-0.000377,0.077167,26.500000
-0.000574,0.077226,26.510000
-0.000766,0.077284,26.520000
-0.000954,0.077342,26.530000
-0.001136,0.077399,26.540000
-0.001312,0.077456,26.550000
-0.001483,0.077511,26.560000
-0.001648,0.077566,26.570000
-0.001807,0.077620,26.580000
-0.001960,0.077672,26.590000
-0.002107,0.077723,26.600000
-0.002247,0.077773,26.610000
-0.002381,0.077821,26.620000
-0.002508,0.077868,26.630000
-0.002629,0.077913,26.640000
-0.002743,0.077956,26.650000
-0.002851,0.077998,26.660000
-0.002952,0.078038,26.670000
-0.003047,0.078075,26.680000
-0.003136,0.078111,26.690000
-0.003219,0.078145,26.700000
-0.003295,0.078176,26.710000
-0.003365,0.078206,26.720000
-0.003430,0.078233,26.730000
-0.003489,0.078258,26.740000
-0.003542,0.078281,26.750000
-0.003590,0.078301,26.760000
-0.003632,0.078319,26.770000
-0.003669,0.078335,26.780000
-0.003701,0.078348,26.790000
-0.003728,0.078359,26.800000
-0.003750,0.078368,26.810000
-0.003767,0.078374,26.820000
-0.003780,0.078377,26.830000
-0.003789,0.078378,26.840000
-0.003793,0.078377,26.850000
-0.003793,0.078373,26.860000
-0.003790,0.078367,26.870000
-0.003782,0.078358,26.880000
-0.003771,0.078347,26.890000
-0.003756,0.078333,26.900000
-0.003737,0.078317,26.910000
-0.003715,0.078298,26.920000
-0.003690,0.078277,26.930000
-0.003662,0.078253,26.940000
-0.003631,0.078227,26.950000
-0.003597,0.078199,26.960000
-0.003560,0.078168,26.970000
-0.003520,0.078136,26.980000
-0.003478,0.078100,26.990000
-0.003433,0.078063,27.000000
-0.003386,0.078023,27.010000
-0.003337,0.077981,27.020000
-0.003285,0.077937,27.030000
-0.003232,0.077890,27.040000
-0.003176,0.077842,27.050000
-0.003118,0.077791,27.060000
-0.003059,0.077739,27.070000
-0.002998,0.077684,27.080000
-0.002935,0.077628,27.090000
-0.002871,0.077569,27.100000
-0.002805,0.077509,27.110000
-0.002738,0.077447,27.120000
-0.002669,0.077383,27.130000
-0.002600,0.077317,27.140000
-0.002529,0.077250,27.150000
-0.002457,0.077181,27.160000
-0.002384,0.077110,27.170000
-0.002311,0.077038,27.180000
-0.002237,0.076964,27.190000
-0.002162,0.076889,27.200000
-0.002087,0.076813,27.210000
-0.002011,0.076735,27.220000
-0.001935,0.076655,27.230000
-0.001859,0.076575,27.240000
-0.001782,0.076493,27.250000
-0.001706,0.076410,27.260000
-0.001630,0.076326,27.270000
