t,v
109.5,4.237129365887836
109.6,4.260767815392093
109.7,4.286620879494346
109.8,4.314866780284987
109.9,4.345692101716738
110,4.37929090010622
110.1,4.415863482469617
110.2,4.455614805074283
110.3,4.498752445598432
110.4,4.545484105978068
110.5,4.596014610110589
110.6,4.650542371814995
110.7,4.709255324502441
110.8,4.772326325417681
110.9,4.839908074330381
111,4.912127619031782
111.1,4.989080557207098
111.2,5.070825084787209
111.3,5.157376082504921
111.4,5.248699472024417
111.5,5.344707106849976
111.6,5.445252486874989
111.7,5.550127594361941
111.8,5.659061139159182
111.9,5.771718468871029
112,5.887703343990728
112.1,6.00656169943775
112.2,6.127787415941709
112.3,6.250830013437625
112.4,6.375104062605307
112.5,6.5
112.6,6.62489593739471
112.7,6.749169986562392
112.8,6.872212584058308
112.9,6.993438300562266
113,7.112296656009272
113.1,7.228281531128986
113.2,7.340938860840833
113.3,7.449872405638073
113.4,7.554747513125025
113.5,7.655292893150023
113.6,7.751300527975595
113.7,7.842623917495089
113.8,7.929174915212801
113.9,8.010919442792913
114,8.087872380968216
114.1,8.160091925669628
114.2,8.227673674582327
114.3,8.290744675497566
114.4,8.349457628185011
114.5,8.403985389889408
114.6,8.454515894021936
114.7,8.501247554401573
114.8,8.54438519492572
114.9,8.584136517530384
115,8.620709099893778
115.1,8.654307898283262
115.2,8.685133219715015
115.3,8.713379120505653
115.4,8.739232184607905
115.5,8.762870634112158
115.6,8.784463725294563
115.7,8.804171386016169
115.8,8.82214405363681
115.9,8.838522676507734
116,8.853438846243204
116.1,8.867015032115654
116.2,8.879364892911637
116.3,8.890593645319331
116.4,8.90079847132959
116.5,8.910068950189519
116.6,8.918487503142771
116.7,8.926129841533607
116.8,8.933065410861646
116.9,8.939357825078595
117,8.945065286846997
117.1,8.950240990665437
117.2,8.954933506735713
117.3,8.95918714423415
117.4,8.963042293278535
117.5,8.966535745378513
117.6,8.969700992542013
117.7,8.972568505502675
117.8,8.975165991749632
117.9,8.977518634195203
118,8.979649311420419
118.1,8.981578800502708
118.2,8.983325963462809
118.3,8.984907918376321
118.4,8.986340196184793
118.5,8.987636884216659
118.6,8.988810757393434
118.7,8.989873398054547
118.8,8.990835305287311
118.9,8.991705994598879
119,8.99249408871604
119.1,8.993207400247551
119.2,8.993853006893277
119.3,8.994437319835328
119.4,8.994966145899161
119.5,8.995444744027543
119.6,8.995877876567508
119.7,8.996269855830263
119.8,8.996624586346224
119.9,8.996945603202152
120,8.997236106814634
120.1,8.997498994463776
120.2,8.997736888882882
120.3,8.997952164174059
120.4,8.998146969295751
120.5,8.998323249346432
120.6,8.998482764848491
120.7,8.998627109217985
120.8,8.998757724589137
120.9,8.998875916146991
121,8.998982865107688
121.1,8.999079640472935
121.2,8.999167209673628
121.3,8.999246448206955
121.4,8.999318148361565
121.5,8.999383027116712
121.6,8.999441733293144
121.7,8.999494854026365
121.8,8.999542920626208
121.9,8.999586413880737
122,8.999625768856916
122.1,8.999661379245788
122.2,8.999693601295162
122.3,8.99972275736892
122.4,8.99974913916833
122.5,8.999773010647367
122.6,8.999794610651097
122.7,8.999814155303346
122.8,8.999831840167495
122.9,8.999847842201891
123,8.99986232152939
123.1,8.999875423038686
123.2,8.999887277833382
123.3,8.999898004543304
123.4,8.99990771051109
123.5,8.999916492865969
123.6,8.999924439495397
123.7,8.999931629924298
123.8,8.999938136110664
123.9,8.99994402316549
124,8.999949350004224
124.1,8.999954169936229
124.2,8.999958531198207
124.3,8.999962477436842
124.4,8.999966048145534
124.5,8.999969279059602
124.6,8.999972202513856
124.7,8.999974847766184
124.8,8.999977241290313
124.9,8.999979407040744
125,8.999981366692476
125.1,8.999983139857893
125.2,8.999984744283054
125.3,8.999986196025274
125.4,8.999987509613826
125.5,8.999988698195333
125.6,8.999989773665348
125.7,8.9999907467874
125.8,8.999991627300707
125.9,8.999992424017647
126,8.999993144911954
126.1,8.99999379719852
126.2,8.999994387405598
126.3,8.99999492144013
126.4,8.999995404646887
126.5,8.99999584186193
126.6,8.999996237461035
126.7,8.99999659540347
126.8,8.999996919271629
126.9,8.99999721230688
127,8.999997477442008
127.1,8.999997717330567
127.2,8.999997934373434
127.3,8.99999813074284
127.4,8.999998308404114
127.5,8.999998469135347
127.6,8.999998614545186
127.7,8.999998746088936
127.8,8.999998865083134
127.9,8.999998972718712
128,8.999999070072915
128.1,8.999999158120106
128.2,8.999999237741481
128.3,8.999999309733919
128.4,8.999999374817948
128.5,8.999999433644946
128.6,8.999999486803674
128.7,8.999999534826161
128.8,8.999999578193034
128.9,8.999999617338323
129,8.999999652653806
129.1,8.999999684492932
129.2,8.999999713174358
129.3,8.999999738985137
129.4,8.99999976218359
129.5,8.999999783001901
129.6,8.999999801648418
129.7,8.999999818309769
129.8,8.999999833152701
129.9,8.999999846325771
130,8.999999857960814
130.1,8.999999868174287
130.2,8.999999877068401
130.3,8.999999884732173
130.4,8.999999891242309
130.5,8.99999989666396
130.6,8.999999901051391
130.7,8.999999904448508
130.8,8.999999906889315
130.9,8.999999908398237
131,8.999999908990381
131.1,8.99999990867167
131.2,8.999999907438911
131.3,8.999999905279772
131.4,8.999999902172641
131.5,8.999999898086422
131.6,8.999999892980217
131.7,8.999999886802922
131.8,8.999999879492712
131.9,8.999999870976424
132,8.999999861168824
132.1,8.999999849971756
132.2,8.999999837273156
132.3,8.999999822945933
132.4,8.99999980684669
132.5,8.999999788814304
132.6,8.999999768668303
132.7,8.999999746207056
132.8,8.999999721205763
132.9,8.999999693414203
133,8.999999662554231
133.1,8.99999962831699
133.2,8.99999959035982
133.3,8.999999548302833
133.4,8.99999950172511
133.5,8.999999450160487
133.6,8.999999393092883
133.7,8.999999329951155
133.8,8.999999260103349
133.9,8.999999182850416
134,8.999999097419177
134.1,8.999999002954604
134.2,8.999998898511276
134.3,8.999998783043878
134.4,8.999998655396782
134.5,8.99999851429245
134.6,8.999998358318669
134.7,8.999998185914395
134.8,8.999997995354159
134.9,8.999997784730768
135,8.999997551936236
135.1,8.99999729464068
135.2,8.999997010269007
135.3,8.999996695975137
135.4,8.999996348613516
135.5,8.99999596470764
135.6,8.999995540415267
135.7,8.999995071489939
135.8,8.999994553238524
135.9,8.999993980474198
136,8.999993347464571
136.1,8.999992647874301
136.2,8.999991874701688
136.3,8.99999102020861
136.4,8.999990075843062
136.5,8.999989032153589
136.6,8.999987878694675
136.7,8.999986603922217
136.8,8.999985195077983
136.9,8.999983638061941
137,8.99998191729113
137.1,8.999980015543724
137.2,8.999977913786664
137.3,8.999975590985196
137.4,8.999973023892348
137.5,8.999970186816286
137.6,8.99996705136321
137.7,8.999963586153189
137.8,8.999959756506144
137.9,8.999955524094783
138,8.999950846561065
138.1,8.999945677092306
138.2,8.999939963952741
138.3,8.999933649965808
138.4,8.99992667194201
138.5,8.999918960046609
138.6,8.999910437100844
138.7,8.999901017809689
138.8,8.999890607908398
138.9,8.999879103219348
139,8.999866388609721
139.1,8.999852336839616
139.2,8.999836807289075
139.3,8.999819644551318
139.4,8.999800676878099
139.5,8.999779714461686
139.6,8.999756547536292
139.7,8.999730944279998
139.8,8.999702648496214
139.9,8.999671377051582
140,8.999636817044681
140.1,8.999598622677373
140.2,8.999556411797551
140.3,8.999509762078844
140.4,8.999458206799222
140.5,8.999401230176458
140.6,8.999338262214058
140.7,8.999268673006352
140.8,8.999191766446176
140.9,8.999106773272647
141,8.999012843390014
141.1,8.998909037381466
141.2,8.998794317133806
141.3,8.998667535480228
141.4,8.998527424758887
141.5,8.998372584174286
141.6,8.998201465836983
141.7,8.998012359344244
141.8,8.997803374750248
141.9,8.997572423758916
142,8.997317198955498
142.1,8.997035150874291
142.2,8.99672346267948
142.3,8.996379022213503
142.4,8.995998391142846
142.5,8.995577770904145
142.6,8.995112965124102
142.7,8.994599338154554
142.8,8.994031769328959
142.9,8.993404602508502
143,8.992711590444511
143.1,8.991945833439059
143.2,8.991099711736886
143.3,8.990164811029571
143.4,8.989131840396379
143.5,8.987990541945932
143.6,8.986729591358449
143.7,8.985336488459915
143.8,8.983797436887473
143.9,8.982097211829673
144,8.980219014746819
144.1,8.978144313895818
144.2,8.975852669402247
144.3,8.973321541540615
144.4,8.97052608080444
144.5,8.967438898272768
144.6,8.964029814712413
144.7,8.96026558679949
144.8,8.956109608804351
144.9,8.951521588067283
145,8.946457192605681
145.1,8.940867669245709
145.2,8.934699430774687
145.3,8.927893610777188
145.4,8.920385585064739
145.5,8.912104458955232
145.6,8.902972520125786
145.7,8.892904657378661
145.8,8.881807746453797
145.9,8.869580005028457
146,8.856110320303253
146.1,8.841277554127366
146.2,8.824949832510942
146.3,8.806983828658634
146.4,8.787224051385062
146.5,8.765502153989141
146.6,8.74163628241239
146.7,8.715430485818899
146.8,8.686674217625875
146.9,8.655141960471305
147,8.620593014579461
147.1,8.582771495372658
147.2,8.541406592809039
147.3,8.496213151544019
147.4,8.446892637253219
147.5,8.393134559830049
147.6,8.334618428048621
147.7,8.271016311881137
147.8,8.201996087042509
147.9,8.127225430435089
148,8.046376623823058
148.1,7.95913220509602
148.2,7.865191480796081
148.3,7.76427787933171
148.4,7.656147081071389
148.5,7.540595809549149
148.6,7.417471108468661
148.7,7.286679864340446
148.8,7.148198267992125
148.9,7.002080844760933
149,6.848468629040039
149.1,6.687596021000041
149.2,6.51979584902087
149.3,6.345502177345308
149.4,6.165250449806353
149.5,5.979674649614837
149.6,5.789501280899627
149.7,5.595540134493239
149.8,5.398671978499801
149.9,5.199833499831509
150,5
150.1,4.800166500168491
150.2,4.601328021500143
150.3,4.404459865506706
150.4,4.210498719100373
150.5,4.020325350385163
150.6,3.834749550193647
150.7,3.654497822654641
150.8,3.480204150979082
150.9,3.31240397899996
151,3.151531370959962
151.1,2.997919155239069
151.2,2.851801732007835
151.3,2.713320135659516
151.4,2.582528891531339
151.5,2.459404190450852
151.6,2.343852918928612
151.7,2.235722120668262
151.8,2.134808519203893
151.9,2.04086779490398
152,1.953623376176943
152.1,1.87277456956491
152.2,1.798003912957471
152.3,1.728983688118845
152.4,1.665381571951379
152.5,1.606865440169951
152.6,1.553107362746781
152.7,1.503786848455968
152.8,1.45859340719095
152.9,1.417228504627344
153,1.379406985420538
153.1,1.344858039528697
153.2,1.313325782374116
153.3,1.284569514181093
153.4,1.258363717587611
153.5,1.23449784601086
153.6,1.212775948614932
153.7,1.193016171341361
153.8,1.175050167489054
153.9,1.158722445872633
154,1.143889679696747
154.1,1.130419994971539
154.2,1.1181922535462
154.3,1.107095342621336
154.4,1.097027479874215
154.5,1.087895541044769
154.6,1.079614414935258
154.7,1.07210638922281
154.8,1.065300569225311
154.9,1.05913233075429
155,1.053542807394316
155.1,1.048478411932715
155.2,1.043890391195649
155.3,1.039734413200506
155.4,1.035970185287586
155.5,1.032561101727232
155.6,1.029473919195557
155.7,1.026678458459384
155.8,1.024147330597752
155.9,1.021855686104182
156,1.019780985253182
156.1,1.017902788170325
156.2,1.016202563112527
156.3,1.014663511540083
156.4,1.013270408641551
156.5,1.012009458054068
156.6,1.010868159603622
156.7,1.009835188970429
156.8,1.008900288263114
156.9,1.008054166560941
157,1.007288409555489
157.1,1.0065953974915
157.2,1.00596823067104
157.3,1.005400661845445
157.4,1.004887034875898
157.5,1.004422229095857
157.6,1.004001608857153
157.7,1.003620977786496
157.8,1.00327653732052
157.9,1.004613698498506
158,1.004504903433304
158.1,1.004441117881254
158.2,1.004421697315472
158.3,1.004446437898312
158.4,1.004515574063876
158.5,1.004629780339187
158.6,1.004790177401462
158.7,1.004998342404757
158.8,1.005256323644294
158.9,1.005566659661087
159,1.005932402923257
159.1,1.006357148253376
159.2,1.00684506620324
159.3,1.007400941608475
159.4,1.008030217584813
159.5,1.008739045255334
159.6,1.00953433952266
159.7,1.01042384122127
159.8,1.01141618600135
159.9,1.012520980305796
160,1.013748884803889
160.1,1.015111705636982
160.2,1.016622493810105
160.3,1.0182956530257
160.4,1.020147056197517
160.5,1.022194170799501
160.6,1.02445619309045
160.7,1.026954191104012
160.8,1.029711256097471
160.9,1.032752661903266
161,1.036106031314461
161.1,1.039801508248808
161.2,1.043871933963863
161.3,1.04835302502565
161.4,1.053283550052886
161.5,1.058705501456105
161.6,1.064664257454893
161.7,1.071208728579466
161.8,1.078391481640789
161.9,1.086268832789866
162,1.094900899794069
162.1,1.104351602062053
162.2,1.114688595291596
162.3,1.125983125960805
162.4,1.138309789323486
162.5,1.1517461732262
162.6,1.166372369095501
162.7,1.182270331044518
162.8,1.199523064452709
162.9,1.218213626847504
163,1.238423926753105
163.1,1.26023331066406
163.2,1.283716934722997
163.3,1.308943926244858
163.4,1.335975351037479
163.5,1.364862015459125
163.6,1.395642147039781
163.7,1.428339013706279
163.8,1.462958558300279
163.9,1.499487140935466
164,1.53788949527542
164.1,1.578107014275803
164.2,1.620056484506258
164.3,1.663629384173732
164.4,1.708691847133147
164.5,1.75508537288865
164.6,1.802628331161592
164.7,1.851118270401553
164.8,1.900334995106041
164.9,1.950044330401441
165,2.000002448063765
165.1,2.049960590227124
165.2,2.099669999270804
165.3,2.148886847708926
165.4,2.197376961906238
165.5,2.244920148111258
165.6,2.291313957054819
165.7,2.336376761292462
165.8,2.379950063743955
165.9,2.421900002295404
166,2.462118059840834
166.1,2.500521028339828
166.2,2.537050306894691
166.3,2.571670636133967
166.4,2.60436838402428
166.5,2.6351495022268
166.6,2.664037268542744
166.7,2.691069921530102
166.8,2.716298279839208
166.9,2.739783422957016
167,2.761594493401534
167.1,2.781806664194574
167.2,2.800499300554871
167.3,2.817754331763235
167.4,2.833654838343854
167.5,2.848283851143209
167.6,2.86172335246662
167.7,2.874053464940078
167.8,2.885351810929107
167.9,2.895693023871407
168,2.905148392476042
168.1,2.913785619141406
168.2,2.921668674913762
168.3,2.928857734651809
168.4,2.935409177622883
168.5,2.941375640410866
168.6,2.946806110673628
168.7,2.951746051884888
168.8,2.956237550688828
168.9,2.960319479860178
169,2.964027671085436
169.1,2.967395092858881
169.2,2.97045202972414
169.3,2.973226259896163
169.4,2.975743228980062
169.5,2.978026218074854
169.6,2.980096505023883
169.7,2.981973517962131
169.8,2.983674980625279
169.9,2.985217049137149
170,2.986614440190615
170.1,2.98788055069106
170.2,2.989027569048399
170.3,2.990066578390118
170.4,2.991007652029699
170.5,2.991859941566308
170.6,2.992631758017537
170.7,2.993330646400037
170.8,2.993963454176226
170.9,2.994536393981046
171,2.995055101032925
171.1,2.995524685619125
171.2,2.995949781028866
171.3,2.996334587288854
171.4,2.996682911035978
171.5,2.99699820184158
171.6,2.997283585281195
171.7,2.997541893023525
171.8,2.997775690192799
171.9,2.997987300239724
172,2.998178827538283
172.1,2.998352177908493
172.2,2.998509077249193
172.3,2.998651088449798
172.4,2.998779626735946
172.5,2.998895973590805
172.6,2.999001289381726
172.7,2.999096624810679
172.8,2.999182931296594
172.9,2.99926107038818
173,2.999331822297059
173.1,2.999395893633062
173.2,2.999453924416169
173.3,2.99950649443285
173.4,2.999554128998498
173.5,2.99959730418196
173.6,2.999636451543187
173.7,2.999671962430315
173.8,2.999704191878284
173.9,2.99973346214732
174,2.999760065936073
174.1,2.999784269301094
174.2,2.999806314311477
174.3,2.999826421464896
174.4,2.999844791888949
174.5,2.999861609349646
174.6,2.999877042086935
174.7,2.999891244495492
174.8,2.999904358667501
174.9,2.99991651581274
175,2.99992783757012
175.1,2.999938437223726
175.2,2.999948420835482
175.3,2.999957888305739
175.4,2.999966934372343
175.5,2.99997564955817
175.6,2.999984121076587
175.7,2.999992433703857
175.8,3.000000670627232
175.9,3.000008914277179
176,3.000017247152081
176.1,3.000025752643627
176.2,3.000034515871166
176.3,3.000043624533354
176.4,3.000053169785593
176.5,3.000063247152069
176.6,3.000073957481471
176.7,3.000085407955948
176.8,3.000097713163424
176.9,3.000110996243919
177,3.000125390121405
177.1,3.000141038833441
177.2,3.0001580989719
177.3,3.000176741249164
177.4,3.000197152205413
177.5,3.000219536074064
177.6,3.000244116823943
177.7,3.000271140398583
177.8,3.000300877174938
177.9,3.00033362466604
178,3.000369710494489
178.1,3.000409495666381
178.2,3.000453378178245
178.3,3.000501796992826
178.4,3.000555236423222
178.5,3.000614230968873
178.6,3.000679370651351
178.7,3.000751306902834
178.8,3.000830759065493
178.9,3.000918521566039
179,3.001015471836256
179.1,3.001122579057542
179.2,3.001240913815521
179.3,3.001371658759521
179.4,3.001516120371392
179.5,3.001675741958751
179.6,3.001852117999392
179.7,3.002047009976399
179.8,3.002262363857521
179.9,3.002500329387757
180,3.002763281380912
180.1,3.00305384321427
180.2,3.003374912750628
180.3,3.003729690933815
180.4,3.004121713327661
180.5,3.004554884894254
180.6,3.005033518335389
180.7,3.005562376351525
180.8,3.006146718205215
180.9,3.006792351011275
181,3.007505686213636
181.1,3.008293801749068
181.2,3.00916451044069
181.3,3.010126435209252
181.4,3.011189091737411
181.5,3.012362979271283
181.6,3.013659680293988
181.7,3.015091969857058
181.8,3.016673935406569
181.9,3.018421107990521
182,3.02035060578083
182.1,3.02248129088539
182.2,3.024833940460484
182.3,3.027431433158503
182.4,3.030298951956325
182.5,3.033464204401505
182.6,3.036957661280547
182.7,3.040812814649206
182.8,3.045066456060408
182.9,3.049758975671102
183,3.054934682693044
183.1,3.060642147360096
183.2,3.06693456419985
183.3,3.073870135901101
183.4,3.081512476439308
183.5,3.089931031335582
183.6,3.099201511953631
183.7,3.109406339554704
183.8,3.120635093401821
183.9,3.13298495550025
184,3.146561142551203
184.1,3.161477313353029
184.2,3.177855937188831
184.3,3.195828605682527
184.4,3.215536267194107
184.5,3.237129359091307
184.6,3.260767809242342
184.7,3.286620873929823
184.8,3.314866775249994
184.9,3.345692097160887
185,3.379290895983916
185.1,3.415863478739608
185.2,3.455614801699231
185.3,3.498752442544554
185.4,3.545484103214806
185.5,3.596014607610285
185.6,3.650542369552635
185.7,3.709255322455374
185.8,3.772326323565411
185.9,3.839908072654378
186,3.912127617515271
186.1,3.989080555834914
186.2,4.070825083545607
186.3,4.157376081381464
186.4,4.24869947100787
186.5,4.344707105930167
186.6,4.445252486042726
186.7,4.55012759360888
186.8,4.659061138477769
186.9,4.771718468254461
187,4.887703343432833
187.1,5.006561698932964
187.2,5.127787415484962
187.3,5.250830013024327
187.4,5.37510406223134
187.5,5.49999999966162
187.6,5.624895937088549
187.7,5.749169986285368
187.8,5.872212583807631
187.9,5.993438300335444
188,6.112296655804035
188.1,6.228281530943296
188.2,6.340938860672815
188.3,6.44987240548603
188.4,6.554747512987451
188.5,6.655292893025541
188.6,6.751300527862972
188.7,6.842623917393185
188.8,6.929174915120583
188.9,7.010919442709469
189,7.087872380892714
189.1,7.16009192560132
189.2,7.227673674520521
189.3,7.290744675441633
189.4,7.349457628134402
189.5,7.403985389843616
189.6,7.454515893980508
189.7,7.501247554364087
189.8,7.544385194891796
189.9,7.58413651749969
190,7.620709099866004
190.1,7.654307898258137
190.2,7.685133219692279
190.3,7.713379120485079
190.4,7.73923218458929
190.5,7.762870634095315
190.6,7.784463725279326
190.7,7.804171386002384
190.8,7.822144053624335
190.9,7.838522676496449
191,7.853438846232994
191.1,7.867015032106419
191.2,7.879364892903283
191.3,7.890593645311769
191.4,7.900798471322752
191.5,7.910068950183333
191.6,7.918487503137177
191.7,7.926129841528548
191.8,7.93306541085707
191.9,7.939357825074458
192,7.945065286843256
192.1,7.950240990662058
192.2,7.954933506732661
192.3,7.959187144231391
192.4,7.963042293276043
192.5,7.966535745376265
192.6,7.969700992539984
192.7,7.972568505500846
192.8,7.975165991747986
192.9,7.97751863419372
193,7.979649311419086
193.1,7.981578800501513
193.2,7.983325963461739
193.3,7.984907918375365
193.4,7.986340196183942
193.5,7.987636884215904
193.6,7.988810757392768
193.7,7.989873398053962
193.8,7.990835305286803
193.9,7.991705994598441
194,7.992494088715668
194.1,7.993207400247243
194.2,7.993853006893029
194.3,7.994437319835136
194.4,7.994966145899026
194.5,7.995444744027461
194.6,7.995877876567478
194.7,7.996269855830286
194.8,7.996624586346302
194.9,7.996945603202283
195,7.997236106814821
195.1,7.997498994464019
195.2,7.997736888883187
195.3,7.997952164174426
195.4,7.998146969296184
195.5,7.998323249346937
195.6,7.99848276484907
195.7,7.998627109218647
195.8,7.998757724589886
195.9,7.998875916147837
196,7.998982865108637
196.1,7.999079640473997
196.2,7.999167209674814
196.3,7.999246448208277
196.4,7.999318148363038
196.5,7.999383027118349
196.6,7.999441733294962
196.7,7.999494854028379
196.8,7.999542920628443
196.9,7.999586413883211
197,7.999625768859657
197.1,7.999661379248822
197.2,7.999693601298517
197.3,7.999722757372634
197.4,7.999749139172438
197.5,7.999773010651912
197.6,7.999794610656123
197.7,7.999814155308903
197.8,7.999831840173639
197.9,7.999847842208684
198,7.999862321536899
198.1,7.999875423046985
198.2,7.999887277842557
198.3,7.999898004553445
198.4,7.9999077105223
198.5,7.999916492878359
198.6,7.99992443950909
198.7,7.999931629939432
198.8,7.999938136127392
198.9,7.999944023183978
199,7.999949350024656
199.1,7.999954169958812
199.2,7.999958531223166
199.3,7.999962477464425
199.4,7.99996604817602
199.5,7.999969279093293
199.6,7.999972202551093
199.7,7.999974847807335
199.8,7.999977241335793
199.9,7.999979407091008
200,7.999981366748026
200.1,7.999983139919285
200.2,7.999984744350904
200.3,7.99998619610026
200.4,7.999987509696697
200.5,7.999988698286921
200.6,7.999989773766569
200.7,7.999990746899266
200.8,7.99999162742434
200.9,7.999992424154282
201,7.999993145062959
201.1,7.999993797365407
201.2,7.999994387590036
201.3,7.999994921643966
201.4,7.999995404872159
201.5,7.999995842110895
201.6,7.999996237736184
201.7,7.999996595707557
201.8,7.999996919607698
201.9,7.999997212678294
202,7.999997477852484
202.1,7.999997717784212
202.2,7.99999793487479
202.3,7.999998131296925
202.4,7.999998309016473
202.5,7.999998469812106
202.6,7.999998615293119
202.7,7.999998746915532
202.8,7.999998865996663
202.9,7.999998973728317
203,7.999999071188704
203.1,7.999999159353241
203.2,7.999999239104306
203.3,7.999999311240075
203.4,7.999999376482507
203.5,7.999999435484568
203.6,7.99999948883677
203.7,7.999999537073081
203.8,7.999999580676264
203.9,7.999999620082717
204,7.99999965568683
204.1,7.999999687844943
204.2,7.999999716878902
204.3,7.999999743079291
204.4,7.999999766708331
204.5,7.999999788002511
204.6,7.999999807174949
204.7,7.999999824417529
204.8,7.99999983990282
204.9,7.999999853785806
205,7.99999986620543
205.1,7.999999877285995
205.2,7.999999887138395
205.3,7.999999895861239
205.4,7.999999903541829
205.5,7.999999910257031
205.6,7.999999916074056
205.7,7.999999921051122
205.8,7.999999925238041
205.9,7.999999928676718
206,7.999999931401566
206.1,7.999999933439859
206.2,7.999999934811996
206.3,7.999999935531709
206.4,7.999999935606201
206.5,7.99999993503622
206.6,7.999999933816059
206.7,7.999999931933506
206.8,7.999999929369722
206.9,7.999999926099045
207,7.999999922088743
207.1,7.999999917298679
207.2,7.999999911680913
207.3,7.999999905179219
207.4,7.999999897728527
207.5,7.999999889254267
207.6,7.99999987967163
207.7,7.999999868884703
207.8,7.99999985678553
207.9,7.99999984325302
208,7.999999828151734
208.1,7.999999811330532
208.2,7.999999792621064
208.3,7.999999771836077
208.4,7.999999748767549
208.5,7.999999723184604
208.6,7.999999694831196
208.7,7.999999663423559
208.8,7.99999962864735
208.9,7.999999590154522
209,7.999999547559825
209.1,7.999999500436953
209.2,7.99999944831429
209.3,7.999999390670173
209.4,7.999999326927681
209.5,7.999999256448858
209.6,7.999999178528331
209.7,7.999999092386242
209.8,7.999998997160457
209.9,7.999998891897925
210,7.999998775545143
210.1,7.999998646937617
210.2,7.999998504788201
210.3,7.999998347674222
210.4,7.999998174023229
210.5,7.999997982097273
210.6,7.9999977699755
210.7,7.999997535534927
210.8,7.999997276429207
210.9,7.999996990065131
211,7.999996673576681
211.1,7.999996323796355
211.2,7.999995937223447
211.3,7.999995509989031
211.4,7.999995037817227
211.5,7.999994515982416
211.6,7.99999393926194
211.7,7.999993301883838
211.8,7.999992597469074
211.9,7.999991818967707
212,7.999990958588322
212.1,7.999990007720066
212.2,7.999988956846465
212.3,7.999987795450191
212.4,7.999986511907802
212.5,7.999985093373423
212.6,7.999983525650189
212.7,7.999981793048168
212.8,7.999979878227351
212.9,7.999977762024119
213,7.999975423259474
213.1,7.999972838527099
213.2,7.999969981959129
213.3,7.999966824967303
213.4,7.999963335956889
213.5,7.999959480010531
213.6,7.999955218538864
213.7,7.999950508894388
213.8,7.999945303944737
213.9,7.999939551601112
214,7.999933194297113
214.1,7.999926168412798
214.2,7.999918403638195
214.3,7.999909822269919
214.4,7.999900338433856
214.5,7.999889857226144
214.6,7.999878273763894
214.7,7.999865472136152
214.8,7.999851324244626
214.9,7.999835688522642
215,7.999818408519491
215.1,7.999799311336108
215.2,7.999778205896442
215.3,7.999754881037311
215.4,7.9997291033977
215.5,7.999700615086501
215.6,7.999669131105465
215.7,7.999634336501761
215.8,7.999595883221807
215.9,7.999553386635164
216,7.999506421693958
216.1,7.999454518689785
216.2,7.999397158566045
216.3,7.999333767739337
216.4,7.999263712378741
216.5,7.999186292086507
216.6,7.999100732917916
216.7,7.999006179671602
216.8,7.998901687374652
216.9,7.998786211879032
217,7.998658599477363
217.1,7.998517575436797
217.2,7.998361731339425
217.3,7.998189511106466
217.4,7.997999195571165
217.5,7.997788885451839
217.6,7.99755648256184
217.7,7.997299669077086
217.8,7.997015884664306
217.9,7.996702301254095
218,7.996355795222113
218.1,7.995972916719401
218.2,7.995549855868327
218.3,7.995082405514681
218.4,7.994565920198094
218.5,7.99399527097288
218.6,7.993364795679147
218.7,7.992668244229887
218.8,7.991898718443673
218.9,7.991048605914779
219,7.990109507373357
219.1,7.989072156947861
219.2,7.987926334701081
219.3,7.986660770770269
219.4,7.985263040402185
219.5,7.983719449136353
219.6,7.982014907356177
219.7,7.980132793399719
219.8,7.978054804402152
219.9,7.975760794033621
220,7.973228596302821
220.1,7.970433834622836
220.2,7.967349715387329
220.3,7.96394680538858
220.4,7.960192792532356
220.5,7.956052229477605
220.6,7.951486260062881
220.7,7.946452328689321
220.8,7.94090387322689
220.9,7.93479000251422
221,7.92805516015162
221.1,7.920638777063675
221.2,7.912474916255466
221.3,7.903491914329313
221.4,7.893612025692526
221.5,7.882751076994566
221.6,7.870818141206187
221.7,7.857715242909447
221.8,7.843337108812935
221.9,7.82757098023565
222,7.810296507289728
222.1,7.79138574768632
222.2,7.770703296404517
222.3,7.748106575772008
222.4,7.723446318626608
222.5,7.696567279915023
222.6,7.6673092140243
222.7,7.635508155940568
222.8,7.600998043521254
222.9,7.563612715217544
223,7.523188311911528
223.1,7.479566102547997
223.2,7.43259574039804
223.3,7.382138939665854
223.4,7.328073540535694
223.5,7.270297904774574
223.6,7.208735554234312
223.7,7.143339932170222
223.8,7.074099133996062
223.9,7.001040422380465
224,6.924234314520019
224.1,6.843798010499996
224.2,6.759897924510434
224.3,6.672751088672654
224.4,6.582625224903176
224.5,6.489837324807418
224.6,6.394750640449786
224.7,6.297770067246619
224.8,6.1993359892499
224.9,6.099916749915755
225,6
225.1,5.900083250084217
225.2,5.800664010750071
225.3,5.702229932753353
225.4,5.605249359550187
225.5,5.510162675192582
225.6,5.417374775096798
225.7,5.32724891132732
225.8,5.24010207548954
225.9,5.156201989499979
226,5.07576568547998
226.1,4.998959577619512
226.2,4.925900866003916
226.3,4.856660067829758
226.4,4.791264445765669
226.5,4.729702095225425
226.6,4.671926459464289
226.7,4.61786106033413
226.8,4.567404259601945
226.9,4.520433897451988
227,4.476811688088469
227.1,4.436387284782443
227.2,4.399001956478733
227.3,4.364491844059421
227.4,4.332690785975687
227.5,4.303432720084972
227.6,4.276553681373381
227.7,4.251893424227981
227.8,4.229296703595471
227.9,4.208614252313668
228,4.189703492710264
228.1,4.172429019764339
