input,output,time
0.015336,-4.349868,44.450000
0.016309,-4.402358,44.500000
0.017284,-4.454584,44.550000
0.018261,-4.506530,44.600000
0.019240,-4.558181,44.650000
0.020221,-4.609520,44.700000
0.021205,-4.660531,44.750000
0.022193,-4.711199,44.800000
0.023183,-4.761508,44.850000
0.024176,-4.811440,44.900000
0.025172,-4.860981,44.950000
0.026172,-4.910113,45.000000
0.027175,-4.958821,45.050000
0.028180,-5.007089,45.100000
0.029188,-5.054899,45.150000
0.030199,-5.102235,45.200000
0.031212,-5.149082,45.250000
0.032227,-5.195422,45.300000
0.033243,-5.241239,45.350000
0.034260,-5.286516,45.400000
0.035278,-5.331237,45.450000
0.036295,-5.375385,45.500000
0.037311,-5.418944,45.550000
0.038326,-5.461897,45.600000
0.039338,-5.504227,45.650000
0.040347,-5.545919,45.700000
0.041351,-5.586955,45.750000
0.042351,-5.627318,45.800000
0.043345,-5.666994,45.850000
0.044331,-5.705965,45.900000
0.045310,-5.744216,45.950000
0.046279,-5.781730,46.000000
0.047239,-5.818491,46.050000
0.048187,-5.854484,46.100000
0.049123,-5.889693,46.150000
0.050046,-5.924103,46.200000
0.050954,-5.957699,46.250000
0.051847,-5.990465,46.300000
0.052723,-6.022388,46.350000
0.053582,-6.053452,46.400000
0.054423,-6.083644,46.450000
0.055243,-6.112950,46.500000
0.056044,-6.141356,46.550000
0.056822,-6.168849,46.600000
0.057579,-6.195417,46.650000
0.058312,-6.221046,46.700000
0.059021,-6.245724,46.750000
0.059705,-6.269441,46.800000
0.060364,-6.292184,46.850000
0.060997,-6.313944,46.900000
0.061602,-6.334708,46.950000
0.062180,-6.354468,47.000000
0.062730,-6.373213,47.050000
0.063251,-6.390935,47.100000
0.063743,-6.407626,47.150000
0.064205,-6.423276,47.200000
0.064637,-6.437878,47.250000
0.065038,-6.451425,47.300000
0.065409,-6.463911,47.350000
0.065748,-6.475329,47.400000
0.066056,-6.485674,47.450000
0.066332,-6.494940,47.500000
0.066575,-6.503123,47.550000
0.066787,-6.510220,47.600000
0.066965,-6.516225,47.650000
0.067112,-6.521137,47.700000
0.067225,-6.524954,47.750000
0.067305,-6.527672,47.800000
0.067351,-6.529291,47.850000
0.067365,-6.529810,47.900000
0.067345,-6.529229,47.950000
0.067291,-6.527548,48.000000
0.067204,-6.524769,48.050000
0.067083,-6.520891,48.100000
0.066928,-6.515919,48.150000
0.066740,-6.509853,48.200000
0.066518,-6.502697,48.250000
0.066262,-6.494456,48.300000
0.065972,-6.485132,48.350000
0.065649,-6.474732,48.400000
0.065292,-6.463260,48.450000
0.064902,-6.450722,48.500000
0.064479,-6.437124,48.550000
0.064022,-6.422475,48.600000
0.063532,-6.406781,48.650000
0.063010,-6.390050,48.700000
0.062456,-6.372291,48.750000
0.061869,-6.353513,48.800000
0.061251,-6.333727,48.850000
0.060602,-6.312941,48.900000
0.059922,-6.291168,48.950000
0.059211,-6.268418,49.000000
0.058471,-6.244703,49.050000
0.057702,-6.220035,49.100000
0.056905,-6.194427,49.150000
0.056080,-6.167893,49.200000
0.055229,-6.140445,49.250000
0.054351,-6.112098,49.300000
0.053449,-6.082866,49.350000
0.052522,-6.052764,49.400000
0.051573,-6.021808,49.450000
0.050601,-5.990013,49.500000
0.049609,-5.957396,49.550000
0.048597,-5.923972,49.600000
0.047567,-5.889757,49.650000
0.046519,-5.854770,49.700000
0.045455,-5.819028,49.750000
0.044377,-5.782547,49.800000
0.043285,-5.745345,49.850000
0.042182,-5.707441,49.900000
0.041067,-5.668853,49.950000
0.039944,-5.629598,50.000000
0.038812,-5.589695,50.050000
0.037673,-5.549163,50.100000
0.036529,-5.508020,50.150000
0.035381,-5.466285,50.200000
0.034230,-5.423976,50.250000
0.033078,-5.381113,50.300000
0.031924,-5.337714,50.350000
0.030772,-5.293799,50.400000
0.029621,-5.249385,50.450000
0.028473,-5.204491,50.500000
0.027328,-5.159137,50.550000
0.026188,-5.113341,50.600000
0.025054,-5.067121,50.650000
0.023925,-5.020496,50.700000
0.022804,-4.973484,50.750000
0.021689,-4.926104,50.800000
0.020583,-4.878373,50.850000
0.019486,-4.830310,50.900000
0.018397,-4.781932,50.950000
0.017318,-4.733257,51.000000
0.016248,-4.684303,51.050000
0.015188,-4.635087,51.100000
0.014138,-4.585626,51.150000
0.013098,-4.535937,51.200000
0.012069,-4.486037,51.250000
0.011049,-4.435944,51.300000
0.010040,-4.385672,51.350000
0.009041,-4.335240,51.400000
0.008052,-4.284663,51.450000
0.007073,-4.233956,51.500000
0.006104,-4.183137,51.550000
0.005145,-4.132221,51.600000
0.004195,-4.081223,51.650000
0.003255,-4.030159,51.700000
0.002324,-3.979044,51.750000
0.001402,-3.927893,51.800000
0.000490,-3.876722,51.850000
-0.000414,-3.825545,51.900000
-0.001309,-3.774376,51.950000
-0.002196,-3.723231,52.000000
-0.003073,-3.672124,52.050000
-0.003942,-3.621069,52.100000
-0.004802,-3.570080,52.150000
-0.005653,-3.519171,52.200000
-0.006496,-3.468356,52.250000
-0.007329,-3.417650,52.300000
-0.008153,-3.367064,52.350000
-0.008967,-3.316613,52.400000
-0.009772,-3.266310,52.450000
-0.010566,-3.216169,52.500000
-0.011350,-3.166201,52.550000
-0.012123,-3.116420,52.600000
-0.012885,-3.066839,52.650000
-0.013635,-3.017469,52.700000
-0.014373,-2.968323,52.750000
-0.015097,-2.919413,52.800000
-0.015808,-2.870751,52.850000
-0.016506,-2.822348,52.900000
-0.017188,-2.774216,52.950000
-0.017855,-2.726366,53.000000
-0.018506,-2.678808,53.050000
-0.019141,-2.631553,53.100000
-0.019758,-2.584612,53.150000
-0.020357,-2.537994,53.200000
-0.020938,-2.491710,53.250000
-0.021500,-2.445768,53.300000
-0.022041,-2.400178,53.350000
-0.022563,-2.354949,53.400000
-0.023063,-2.310089,53.450000
-0.023542,-2.265607,53.500000
-0.023999,-2.221509,53.550000
-0.024434,-2.177804,53.600000
-0.024846,-2.134498,53.650000
-0.025235,-2.091599,53.700000
-0.025600,-2.049112,53.750000
-0.025941,-2.007043,53.800000
-0.026259,-1.965399,53.850000
-0.026553,-1.924184,53.900000
-0.026822,-1.883403,53.950000
-0.027067,-1.843061,54.000000
-0.027288,-1.803160,54.050000
-0.027486,-1.763706,54.100000
-0.027659,-1.724701,54.150000
-0.027808,-1.686148,54.200000
-0.027934,-1.648049,54.250000
-0.028037,-1.610407,54.300000
-0.028118,-1.573223,54.350000
-0.028176,-1.536499,54.400000
-0.028212,-1.500235,54.450000
-0.028227,-1.464432,54.500000
-0.028221,-1.429090,54.550000
-0.028195,-1.394210,54.600000
-0.028149,-1.359790,54.650000
-0.028085,-1.325830,54.700000
-0.028003,-1.292329,54.750000
-0.027903,-1.259286,54.800000
-0.027786,-1.226699,54.850000
-0.027654,-1.194566,54.900000
-0.027507,-1.162884,54.950000
-0.027345,-1.131653,55.000000
-0.027170,-1.100868,55.050000
-0.026982,-1.070527,55.100000
-0.026783,-1.040627,55.150000
-0.026572,-1.011165,55.200000
-0.026351,-0.982137,55.250000
-0.026121,-0.953540,55.300000
-0.025882,-0.925370,55.350000
-0.025635,-0.897623,55.400000
-0.025380,-0.870295,55.450000
-0.025120,-0.843381,55.500000
-0.024853,-0.816878,55.550000
-0.024581,-0.790782,55.600000
-0.024304,-0.765087,55.650000
-0.024023,-0.739789,55.700000
-0.023739,-0.714884,55.750000
-0.023452,-0.690367,55.800000
-0.023162,-0.666233,55.850000
-0.022870,-0.642478,55.900000
-0.022577,-0.619096,55.950000
-0.022282,-0.596084,56.000000
-0.021987,-0.573436,56.050000
-0.021691,-0.551147,56.100000
-0.021394,-0.529213,56.150000
-0.021098,-0.507628,56.200000
-0.020801,-0.486389,56.250000
-0.020505,-0.465489,56.300000
-0.020210,-0.444924,56.350000
-0.019916,-0.424690,56.400000
-0.019622,-0.404781,56.450000
-0.019330,-0.385193,56.500000
-0.019039,-0.365921,56.550000
-0.018749,-0.346960,56.600000
-0.018460,-0.328306,56.650000
-0.018173,-0.309953,56.700000
-0.017887,-0.291897,56.750000
-0.017603,-0.274134,56.800000
-0.017321,-0.256658,56.850000
-0.017041,-0.239466,56.900000
-0.016762,-0.222552,56.950000
-0.016485,-0.205911,57.000000
-0.016211,-0.189541,57.050000
-0.015938,-0.173435,57.100000
-0.015668,-0.157590,57.150000
-0.015400,-0.142001,57.200000
-0.015134,-0.126664,57.250000
-0.014871,-0.111574,57.300000
-0.014611,-0.096727,57.350000
-0.014354,-0.082118,57.400000
-0.014100,-0.067745,57.450000
-0.013849,-0.053602,57.500000
-0.013601,-0.039685,57.550000
-0.013357,-0.025991,57.600000
-0.013118,-0.012514,57.650000
-0.012882,0.000747,57.700000
-0.012651,0.013798,57.750000
-0.012425,0.026643,57.800000
-0.012203,0.039284,57.850000
-0.011987,0.051726,57.900000
-0.011777,0.063972,57.950000
-0.011573,0.076025,58.000000
-0.011375,0.087890,58.050000
-0.011184,0.099568,58.100000
-0.011000,0.111064,58.150000
-0.010823,0.122379,58.200000
-0.010654,0.133518,58.250000
-0.010493,0.144483,58.300000
-0.010341,0.155276,58.350000
-0.010198,0.165900,58.400000
-0.010064,0.176358,58.450000
-0.009940,0.186651,58.500000
-0.009826,0.196781,58.550000
-0.009722,0.206751,58.600000
-0.009630,0.216562,58.650000
-0.009549,0.226216,58.700000
-0.009479,0.235713,58.750000
-0.009421,0.245056,58.800000
-0.009376,0.254245,58.850000
-0.009344,0.263280,58.900000
-0.009325,0.272162,58.950000
-0.009320,0.280893,59.000000
-0.009328,0.289470,59.050000
-0.009351,0.297896,59.100000
-0.009389,0.306168,59.150000
-0.009442,0.314287,59.200000
-0.009511,0.322252,59.250000
-0.009595,0.330061,59.300000
-0.009696,0.337713,59.350000
-0.009813,0.345207,59.400000
-0.009948,0.352540,59.450000
-0.010100,0.359711,59.500000
-0.010269,0.366717,59.550000
-0.010457,0.373555,59.600000
-0.010664,0.380222,59.650000
-0.010889,0.386714,59.700000
-0.011134,0.393029,59.750000
-0.011398,0.399161,59.800000
-0.011682,0.405108,59.850000
-0.011986,0.410863,59.900000
-0.012311,0.416423,59.950000
-0.012658,0.421781,60.000000
-0.013025,0.426932,60.050000
-0.013414,0.431871,60.100000
-0.013825,0.436590,60.150000
-0.014258,0.441084,60.200000
-0.014713,0.445344,60.250000
-0.015192,0.449364,60.300000
-0.015693,0.453136,60.350000
-0.016216,0.456651,60.400000
-0.016764,0.459901,60.450000
-0.017334,0.462878,60.500000
-0.017928,0.465571,60.550000
-0.018545,0.467971,60.600000
-0.019185,0.470068,60.650000
-0.019849,0.471852,60.700000
-0.020536,0.473312,60.750000
-0.021246,0.474435,60.800000
-0.021978,0.475212,60.850000
-0.022733,0.475630,60.900000
-0.023511,0.475677,60.950000
-0.024310,0.475339,61.000000
-0.025130,0.474604,61.050000
-0.025971,0.473459,61.100000
-0.026832,0.471890,61.150000
-0.027712,0.469882,61.200000
-0.028611,0.467422,61.250000
-0.029527,0.464494,61.300000
-0.030461,0.461084,61.350000
-0.031410,0.457176,61.400000
-0.032374,0.452756,61.450000
-0.033351,0.447806,61.500000
-0.034341,0.442312,61.550000
-0.035342,0.436257,61.600000
-0.036353,0.429625,61.650000
-0.037372,0.422399,61.700000
-0.038398,0.414563,61.750000
-0.039429,0.406099,61.800000
-0.040464,0.396992,61.850000
-0.041501,0.387223,61.900000
-0.042539,0.376777,61.950000
-0.043575,0.365636,62.000000
-0.044608,0.353783,62.050000
-0.045636,0.341202,62.100000
-0.046657,0.327875,62.150000
-0.047670,0.313786,62.200000
-0.048673,0.298918,62.250000
-0.049663,0.283256,62.300000
-0.050638,0.266782,62.350000
-0.051598,0.249481,62.400000
-0.052539,0.231338,62.450000
-0.053459,0.212336,62.500000
-0.054358,0.192461,62.550000
-0.055231,0.171698,62.600000
-0.056078,0.150033,62.650000
-0.056897,0.127452,62.700000
-0.057684,0.103942,62.750000
-0.058438,0.079489,62.800000
-0.059156,0.054082,62.850000
-0.059835,0.027709,62.900000
-0.060474,0.000359,62.950000
-0.061069,-0.027980,63.000000
-0.061618,-0.057316,63.050000
-0.062118,-0.087658,63.100000
-0.062565,-0.119015,63.150000
-0.062957,-0.151394,63.200000
-0.063289,-0.184801,63.250000
-0.063558,-0.219241,63.300000
-0.063761,-0.254720,63.350000
-0.063893,-0.291240,63.400000
-0.063949,-0.328804,63.450000
-0.063925,-0.367412,63.500000
-0.063817,-0.407063,63.550000
-0.063618,-0.447758,63.600000
-0.063324,-0.489491,63.650000
-0.062929,-0.532258,63.700000
-0.062427,-0.576053,63.750000
-0.061813,-0.620868,63.800000
-0.061079,-0.666693,63.850000
-0.060221,-0.713515,63.900000
-0.059231,-0.761321,63.950000
-0.058103,-0.810096,64.000000
-0.056833,-0.859819,64.050000
-0.055414,-0.910472,64.100000
-0.053842,-0.962032,64.150000
-0.052111,-1.014473,64.200000
-0.050219,-1.067766,64.250000
-0.048163,-1.121883,64.300000
-0.045941,-1.176790,64.350000
-0.043554,-1.232452,64.400000
-0.041002,-1.288830,64.450000
-0.038290,-1.345883,64.500000
-0.035422,-1.403569,64.550000
-0.032405,-1.461841,64.600000
-0.029249,-1.520653,64.650000
-0.025963,-1.579952,64.700000
-0.022561,-1.639687,64.750000
-0.019057,-1.699804,64.800000
-0.015469,-1.760246,64.850000
-0.011812,-1.820957,64.900000
-0.008107,-1.881877,64.950000
-0.004373,-1.942946,65.000000
-0.000629,-2.004105,65.050000
0.003105,-2.065294,65.100000
0.006808,-2.126450,65.150000
0.010463,-2.187515,65.200000
0.014052,-2.248428,65.250000
0.017559,-2.309130,65.300000
0.020969,-2.369564,65.350000
0.024269,-2.429673,65.400000
0.027448,-2.489403,65.450000
0.030499,-2.548701,65.500000
0.033414,-2.607516,65.550000
0.036188,-2.665799,65.600000
0.038819,-2.723504,65.650000
0.041304,-2.780587,65.700000
0.043645,-2.837006,65.750000
0.045843,-2.892722,65.800000
0.047901,-2.947699,65.850000
0.049823,-3.001900,65.900000
0.051613,-3.055295,65.950000
0.053277,-3.107853,66.000000
0.054820,-3.159546,66.050000
0.056249,-3.210348,66.100000
0.057570,-3.260236,66.150000
0.058788,-3.309187,66.200000
0.059912,-3.357181,66.250000
0.060947,-3.404199,66.300000
0.061899,-3.450224,66.350000
0.062775,-3.495239,66.400000
0.063579,-3.539232,66.450000
0.064318,-3.582187,66.500000
0.064998,-3.624093,66.550000
0.065622,-3.664939,66.600000
0.066195,-3.704713,66.650000
0.066723,-3.743408,66.700000
0.067208,-3.781013,66.750000
0.067655,-3.817521,66.800000
0.068068,-3.852925,66.850000
0.068449,-3.887218,66.900000
0.068802,-3.920393,66.950000
0.069130,-3.952445,67.000000
0.069434,-3.983368,67.050000
0.069717,-4.013158,67.100000
0.069982,-4.041809,67.150000
0.070231,-4.069317,67.200000
0.070464,-4.095679,67.250000
0.070684,-4.120890,67.300000
0.070893,-4.144947,67.350000
0.071091,-4.167846,67.400000
0.071279,-4.189585,67.450000
0.071460,-4.210159,67.500000
0.071633,-4.229567,67.550000
0.071800,-4.247805,67.600000
0.071961,-4.264870,67.650000
0.072117,-4.280761,67.700000
0.072268,-4.295474,67.750000
0.072416,-4.309006,67.800000
0.072560,-4.321357,67.850000
0.072701,-4.332522,67.900000
0.072839,-4.342500,67.950000
0.072974,-4.351289,68.000000
0.073107,-4.358886,68.050000
0.073237,-4.365290,68.100000
0.073365,-4.370497,68.150000
0.073490,-4.374507,68.200000
0.073613,-4.377316,68.250000
0.073734,-4.378924,68.300000
0.073851,-4.379327,68.350000
0.073966,-4.378524,68.400000
0.074078,-4.376514,68.450000
0.074186,-4.373294,68.500000
0.074290,-4.368863,68.550000
0.074390,-4.363219,68.600000
0.074486,-4.356360,68.650000
0.074577,-4.348284,68.700000
0.074663,-4.338991,68.750000
0.074743,-4.328479,68.800000
0.074816,-4.316746,68.850000
0.074883,-4.303792,68.900000
0.074942,-4.289614,68.950000
0.074993,-4.274213,69.000000
0.075036,-4.257588,69.050000
0.075069,-4.239737,69.100000
0.075093,-4.220661,69.150000
0.075106,-4.200358,69.200000
0.075108,-4.178829,69.250000
0.075099,-4.156073,69.300000
0.075076,-4.132091,69.350000
0.075041,-4.106884,69.400000
0.074991,-4.080451,69.450000
0.074927,-4.052793,69.500000
0.074847,-4.023912,69.550000
0.074751,-3.993809,69.600000
0.074637,-3.962485,69.650000
0.074506,-3.929942,69.700000
0.074357,-3.896183,69.750000
0.074187,-3.861210,69.800000
0.073998,-3.825026,69.850000
0.073787,-3.787633,69.900000
0.073555,-3.749035,69.950000
0.073299,-3.709237,70.000000
0.073020,-3.668241,70.050000
0.072717,-3.626054,70.100000
0.072388,-3.582679,70.150000
0.072032,-3.538123,70.200000
0.071650,-3.492391,70.250000
0.071239,-3.445488,70.300000
0.070799,-3.397423,70.350000
0.070330,-3.348203,70.400000
0.069829,-3.297834,70.450000
0.069297,-3.246326,70.500000
0.068732,-3.193686,70.550000
0.068133,-3.139925,70.600000
0.067500,-3.085052,70.650000
0.066831,-3.029077,70.700000
0.066125,-2.972012,70.750000
0.065382,-2.913867,70.800000
0.064601,-2.854657,70.850000
0.063781,-2.794392,70.900000
0.062920,-2.733087,70.950000
0.062018,-2.670755,71.000000
0.061074,-2.607413,71.050000
0.060088,-2.543074,71.100000
0.059058,-2.477755,71.150000
0.057983,-2.411474,71.200000
0.056864,-2.344247,71.250000
0.055699,-2.276094,71.300000
0.054487,-2.207033,71.350000
0.053229,-2.137084,71.400000
0.051923,-2.066268,71.450000
0.050570,-1.994606,71.500000
0.049168,-1.922120,71.550000
0.047718,-1.848834,71.600000
0.046220,-1.774771,71.650000
0.044673,-1.699955,71.700000
0.043078,-1.624412,71.750000
0.041434,-1.548169,71.800000
0.039743,-1.471251,71.850000
0.038004,-1.393687,71.900000
0.036218,-1.315504,71.950000
0.034386,-1.236733,72.000000
0.032508,-1.157403,72.050000
0.030587,-1.077544,72.100000
0.028622,-0.997189,72.150000
0.026615,-0.916368,72.200000
0.024567,-0.835114,72.250000
0.022481,-0.753462,72.300000
0.020358,-0.671445,72.350000
0.018200,-0.589097,72.400000
0.016008,-0.506453,72.450000
0.013786,-0.423549,72.500000
0.011535,-0.340422,72.550000
0.009258,-0.257107,72.600000
0.006957,-0.173642,72.650000
0.004635,-0.090064,72.700000
0.002296,-0.006410,72.750000
-0.000059,0.077281,72.800000
-0.002427,0.160972,72.850000
-0.004804,0.244623,72.900000
-0.007187,0.328197,72.950000
-0.009573,0.411655,73.000000
-0.011960,0.494957,73.050000
-0.014344,0.578066,73.100000
-0.016722,0.660943,73.150000
-0.019091,0.743549,73.200000
-0.021448,0.825846,73.250000
-0.023790,0.907795,73.300000
-0.026115,0.989359,73.350000
-0.028419,1.070500,73.400000
-0.030700,1.151180,73.450000
-0.032954,1.231362,73.500000
-0.035181,1.311010,73.550000
-0.037377,1.390087,73.600000
-0.039540,1.468558,73.650000
-0.041668,1.546388,73.700000
-0.043758,1.623541,73.750000
-0.045811,1.699984,73.800000
-0.047822,1.775683,73.850000
-0.049792,1.850606,73.900000
-0.051718,1.924720,73.950000
-0.053599,1.997994,74.000000
-0.055435,2.070397,74.050000
-0.057224,2.141899,74.100000
-0.058965,2.212470,74.150000
-0.060657,2.282083,74.200000
-0.062301,2.350710,74.250000
-0.063895,2.418323,74.300000
-0.065440,2.484896,74.350000
-0.066934,2.550404,74.400000
-0.068378,2.614824,74.450000
-0.069771,2.678129,74.500000
-0.071114,2.740299,74.550000
-0.072406,2.801311,74.600000
-0.073648,2.861144,74.650000
-0.074839,2.919776,74.700000
-0.075980,2.977190,74.750000
-0.077070,3.033365,74.800000
-0.078111,3.088285,74.850000
-0.079102,3.141931,74.900000
-0.080043,3.194287,74.950000
-0.080935,3.245339,75.000000
-0.081777,3.295071,75.050000
-0.082570,3.343469,75.100000
-0.083314,3.390521,75.150000
-0.084008,3.436214,75.200000
-0.084653,3.480536,75.250000
-0.085248,3.523478,75.300000
-0.085794,3.565029,75.350000
-0.086290,3.605180,75.400000
-0.086735,3.643922,75.450000
-0.087129,3.681250,75.500000
-0.087472,3.717156,75.550000
-0.087763,3.751634,75.600000
-0.088001,3.784679,75.650000
-0.088186,3.816289,75.700000
-0.088316,3.846459,75.750000
-0.088390,3.875188,75.800000
-0.088408,3.902473,75.850000
-0.088368,3.928316,75.900000
-0.088269,3.952717,75.950000
-0.088111,3.975677,76.000000
-0.087891,3.997198,76.050000
-0.087608,4.017285,76.100000
-0.087262,4.035943,76.150000
-0.086852,4.053176,76.200000
-0.086377,4.068993,76.250000
-0.085835,4.083400,76.300000
-0.085228,4.096407,76.350000
-0.084553,4.108023,76.400000
-0.083813,4.118261,76.450000
-0.083007,4.127132,76.500000
-0.082135,4.134650,76.550000
-0.081200,4.140830,76.600000
-0.080203,4.145686,76.650000
-0.079146,4.149236,76.700000
-0.078032,4.151497,76.750000
-0.076863,4.152487,76.800000
-0.075643,4.152226,76.850000
-0.074375,4.150735,76.900000
-0.073063,4.148033,76.950000
-0.071711,4.144144,77.000000
-0.070323,4.139088,77.050000
-0.068903,4.132890,77.100000
-0.067455,4.125571,77.150000
-0.065983,4.117157,77.200000
-0.064491,4.107672,77.250000
-0.062980,4.097139,77.300000
-0.061456,4.085584,77.350000
-0.059920,4.073031,77.400000
-0.058374,4.059507,77.450000
-0.056820,4.045035,77.500000
-0.055261,4.029641,77.550000
-0.053696,4.013351,77.600000
-0.052126,3.996191,77.650000
-0.050552,3.978185,77.700000
-0.048975,3.959360,77.750000
-0.047394,3.939742,77.800000
-0.045808,3.919356,77.850000
-0.044218,3.898228,77.900000
-0.042623,3.876384,77.950000
-0.041023,3.853850,78.000000
-0.039417,3.830653,78.050000
-0.037805,3.806818,78.100000
-0.036186,3.782372,78.150000
-0.034561,3.757341,78.200000
-0.032929,3.731752,78.250000
-0.031290,3.705632,78.300000
-0.029645,3.679007,78.350000
-0.027993,3.651904,78.400000
-0.026336,3.624351,78.450000
-0.024673,3.596373,78.500000
-0.023007,3.568000,78.550000
-0.021337,3.539256,78.600000
-0.019665,3.510171,78.650000
-0.017992,3.480771,78.700000
-0.016320,3.451083,78.750000
-0.014651,3.421135,78.800000
-0.012985,3.390953,78.850000
-0.011325,3.360566,78.900000
-0.009673,3.330000,78.950000
-0.008031,3.299282,79.000000
-0.006400,3.268438,79.050000
-0.004783,3.237496,79.100000
-0.003181,3.206481,79.150000
-0.001598,3.175419,79.200000
-0.000034,3.144336,79.250000
0.001507,3.113258,79.300000
0.003025,3.082210,79.350000
0.004516,3.051215,79.400000
0.005979,3.020299,79.450000
0.007412,2.989484,79.500000
0.008814,2.958795,79.550000
0.010182,2.928254,79.600000
0.011515,2.897882,79.650000
0.012811,2.867702,79.700000
0.014069,2.837735,79.750000
0.015288,2.808000,79.800000
0.016466,2.778518,79.850000
0.017603,2.749307,79.900000
0.018697,2.720386,79.950000
0.019748,2.691773,80.000000
0.020755,2.663485,80.050000
0.021717,2.635537,80.100000
0.022634,2.607946,80.150000
0.023506,2.580726,80.200000
0.024331,2.553892,80.250000
0.025111,2.527456,80.300000
0.025845,2.501431,80.350000
0.026533,2.475830,80.400000
0.027175,2.450663,80.450000
0.027772,2.425941,80.500000
0.028323,2.401673,80.550000
0.028830,2.377868,80.600000
0.029293,2.354535,80.650000
0.029711,2.331680,80.700000
0.030087,2.309312,80.750000
0.030420,2.287435,80.800000
0.030711,2.266055,80.850000
0.030961,2.245178,80.900000
0.031171,2.224806,80.950000
0.031342,2.204944,81.000000
0.031474,2.185594,81.050000
0.031568,2.166758,81.100000
0.031626,2.148438,81.150000
0.031647,2.130635,81.200000
0.031634,2.113349,81.250000
0.031587,2.096580,81.300000
0.031507,2.080327,81.350000
0.031396,2.064589,81.400000
0.031253,2.049364,81.450000
0.031080,2.034650,81.500000
0.030879,2.020443,81.550000
0.030649,2.006741,81.600000
0.030393,1.993541,81.650000
0.030111,1.980837,81.700000
0.029803,1.968625,81.750000
0.029472,1.956900,81.800000
0.029118,1.945657,81.850000
0.028742,1.934890,81.900000
0.028345,1.924593,81.950000
0.027927,1.914759,82.000000
0.027491,1.905382,82.050000
0.027036,1.896454,82.100000
0.026564,1.887968,82.150000
0.026076,1.879917,82.200000
0.025573,1.872292,82.250000
0.025055,1.865086,82.300000
0.024523,1.858289,82.350000
0.023978,1.851893,82.400000
0.023422,1.845890,82.450000
0.022855,1.840270,82.500000
0.022277,1.835024,82.550000
0.021691,1.830142,82.600000
0.021096,1.825615,82.650000
0.020493,1.821433,82.700000
0.019883,1.817587,82.750000
0.019268,1.814066,82.800000
0.018647,1.810860,82.850000
0.018022,1.807960,82.900000
0.017394,1.805354,82.950000
0.016763,1.803034,83.000000
0.016129,1.800988,83.050000
0.015495,1.799206,83.100000
0.014860,1.797677,83.150000
0.014225,1.796392,83.200000
0.013592,1.795340,83.250000
0.012960,1.794511,83.300000
0.012331,1.793894,83.350000
0.011705,1.793479,83.400000
0.011083,1.793255,83.450000
0.010466,1.793214,83.500000
0.009854,1.793344,83.550000
0.009249,1.793635,83.600000
0.008650,1.794078,83.650000
0.008059,1.794663,83.700000
0.007476,1.795380,83.750000
0.006902,1.796219,83.800000
0.006338,1.797172,83.850000
0.005784,1.798229,83.900000
0.005240,1.799380,83.950000
0.004708,1.800618,84.000000
0.004189,1.801933,84.050000
0.003682,1.803317,84.100000
0.003188,1.804761,84.150000
0.002708,1.806258,84.200000
0.002243,1.807799,84.250000
0.001792,1.809377,84.300000
0.001357,1.810985,84.350000
0.000938,1.812615,84.400000
0.000536,1.814261,84.450000
0.000150,1.815915,84.500000
-0.000218,1.817573,84.550000
-0.000568,1.819227,84.600000
-0.000900,1.820871,84.650000
-0.001213,1.822502,84.700000
-0.001508,1.824112,84.750000
-0.001784,1.825698,84.800000
-0.002040,1.827255,84.850000
-0.002276,1.828779,84.900000
-0.002493,1.830266,84.950000
-0.002689,1.831712,85.000000
-0.002866,1.833114,85.050000
-0.003022,1.834469,85.100000
-0.003158,1.835775,85.150000
-0.003274,1.837030,85.200000
-0.003369,1.838231,85.250000
-0.003445,1.839376,85.300000
-0.003500,1.840466,85.350000
-0.003536,1.841499,85.400000
-0.003552,1.842473,85.450000
-0.003549,1.843390,85.500000
-0.003527,1.844249,85.550000
-0.003486,1.845050,85.600000
-0.003427,1.845794,85.650000
-0.003350,1.846482,85.700000
-0.003255,1.847116,85.750000
-0.003144,1.847696,85.800000
-0.003017,1.848225,85.850000
-0.002874,1.848705,85.900000
-0.002715,1.849137,85.950000
-0.002542,1.849526,86.000000
-0.002355,1.849873,86.050000
-0.002156,1.850181,86.100000
-0.001943,1.850455,86.150000
-0.001719,1.850696,86.200000
-0.001484,1.850910,86.250000
-0.001239,1.851099,86.300000
-0.000984,1.851268,86.350000
-0.000721,1.851422,86.400000
-0.000450,1.851563,86.450000
-0.000172,1.851698,86.500000
0.000112,1.851829,86.550000
0.000402,1.851963,86.600000
0.000697,1.852103,86.650000
0.000995,1.852255,86.700000
0.001297,1.852423,86.750000
0.001601,1.852613,86.800000
0.001906,1.852828,86.850000
0.002213,1.853075,86.900000
0.002520,1.853359,86.950000
0.002826,1.853683,87.000000
0.003131,1.854054,87.050000
0.003434,1.854476,87.100000
0.003735,1.854955,87.150000
0.004034,1.855494,87.200000
0.004328,1.856100,87.250000
0.004619,1.856777,87.300000
0.004905,1.857529,87.350000
0.005186,1.858361,87.400000
0.005462,1.859278,87.450000
0.005733,1.860285,87.500000
0.005997,1.861385,87.550000
0.006255,1.862584,87.600000
0.006506,1.863884,87.650000
0.006750,1.865291,87.700000
0.006987,1.866809,87.750000
0.007216,1.868441,87.800000
0.007438,1.870190,87.850000
0.007653,1.872062,87.900000
0.007860,1.874058,87.950000
0.008058,1.876183,88.000000
0.008249,1.878440,88.050000
