input,output,time
0.050093,-4.044163,42.700000
0.048580,-3.955444,42.750000
0.047054,-3.865938,42.800000
0.045517,-3.775669,42.850000
0.043969,-3.684662,42.900000
0.042412,-3.592943,42.950000
0.040849,-3.500536,43.000000
0.039281,-3.407468,43.050000
0.037710,-3.313764,43.100000
0.036138,-3.219449,43.150000
0.034566,-3.124548,43.200000
0.032996,-3.029088,43.250000
0.031429,-2.933094,43.300000
0.029869,-2.836591,43.350000
0.028314,-2.739604,43.400000
0.026769,-2.642159,43.450000
0.025233,-2.544281,43.500000
0.023707,-2.445994,43.550000
0.022194,-2.347324,43.600000
0.020695,-2.248294,43.650000
0.019209,-2.148930,43.700000
0.017739,-2.049254,43.750000
0.016284,-1.949292,43.800000
0.014847,-1.849066,43.850000
0.013426,-1.748600,43.900000
0.012023,-1.647917,43.950000
0.010638,-1.547040,44.000000
0.009272,-1.445990,44.050000
0.007924,-1.344791,44.100000
0.006595,-1.243464,44.150000
0.005284,-1.142031,44.200000
0.003991,-1.040512,44.250000
0.002717,-0.938929,44.300000
0.001460,-0.837303,44.350000
0.000221,-0.735654,44.400000
-0.001001,-0.634002,44.450000
-0.002207,-0.532367,44.500000
-0.003398,-0.430769,44.550000
-0.004573,-0.329226,44.600000
-0.005734,-0.227759,44.650000
-0.006881,-0.126385,44.700000
-0.008016,-0.025124,44.750000
-0.009139,0.076006,44.800000
-0.010251,0.176987,44.850000
-0.011353,0.277800,44.900000
-0.012447,0.378428,44.950000
-0.013532,0.478853,45.000000
-0.014610,0.579057,45.050000
-0.015683,0.679023,45.100000
-0.016750,0.778733,45.150000
-0.017813,0.878170,45.200000
-0.018873,0.977316,45.250000
-0.019931,1.076155,45.300000
-0.020988,1.174669,45.350000
-0.022045,1.272840,45.400000
-0.023102,1.370652,45.450000
-0.024160,1.468088,45.500000
-0.025221,1.565130,45.550000
-0.026284,1.661761,45.600000
-0.027351,1.757964,45.650000
-0.028423,1.853721,45.700000
-0.029499,1.949015,45.750000
-0.030580,2.043828,45.800000
-0.031667,2.138143,45.850000
-0.032760,2.231942,45.900000
-0.033859,2.325208,45.950000
-0.034965,2.417923,46.000000
-0.036077,2.510068,46.050000
-0.037195,2.601625,46.100000
-0.038321,2.692577,46.150000
-0.039452,2.782905,46.200000
-0.040590,2.872591,46.250000
-0.041734,2.961616,46.300000
-0.042883,3.049961,46.350000
-0.044037,3.137609,46.400000
-0.045195,3.224540,46.450000
-0.046357,3.310735,46.500000
-0.047522,3.396176,46.550000
-0.048689,3.480844,46.600000
-0.049857,3.564719,46.650000
-0.051026,3.647783,46.700000
-0.052194,3.730016,46.750000
-0.053360,3.811401,46.800000
-0.054523,3.891917,46.850000
-0.055683,3.971546,46.900000
-0.056837,4.050268,46.950000
-0.057985,4.128066,47.000000
-0.059125,4.204921,47.050000
-0.060257,4.280813,47.100000
-0.061378,4.355724,47.150000
-0.062488,4.429637,47.200000
-0.063585,4.502532,47.250000
-0.064668,4.574393,47.300000
-0.065736,4.645200,47.350000
-0.066788,4.714938,47.400000
-0.067822,4.783589,47.450000
-0.068838,4.851135,47.500000
-0.069834,4.917560,47.550000
-0.070808,4.982848,47.600000
-0.071761,5.046982,47.650000
-0.072691,5.109948,47.700000
-0.073598,5.171730,47.750000
-0.074479,5.232312,47.800000
-0.075335,5.291681,47.850000
-0.076165,5.349823,47.900000
-0.076968,5.406723,47.950000
-0.077743,5.462369,48.000000
-0.078490,5.516747,48.050000
-0.079208,5.569846,48.100000
-0.079896,5.621654,48.150000
-0.080555,5.672159,48.200000
-0.081183,5.721350,48.250000
-0.081781,5.769218,48.300000
-0.082348,5.815751,48.350000
-0.082883,5.860942,48.400000
-0.083387,5.904780,48.450000
-0.083859,5.947258,48.500000
-0.084299,5.988368,48.550000
-0.084706,6.028102,48.600000
-0.085081,6.066455,48.650000
-0.085423,6.103419,48.700000
-0.085733,6.138988,48.750000
-0.086009,6.173159,48.800000
-0.086253,6.205926,48.850000
-0.086463,6.237286,48.900000
-0.086639,6.267234,48.950000
-0.086782,6.295768,49.000000
-0.086891,6.322885,49.050000
-0.086966,6.348584,49.100000
-0.087007,6.372864,49.150000
-0.087014,6.395723,49.200000
-0.086986,6.417162,49.250000
-0.086923,6.437181,49.300000
-0.086826,6.455781,49.350000
-0.086693,6.472964,49.400000
-0.086524,6.488732,49.450000
-0.086320,6.503087,49.500000
-0.086080,6.516034,49.550000
-0.085804,6.527576,49.600000
-0.085490,6.537718,49.650000
-0.085140,6.546464,49.700000
-0.084753,6.553822,49.750000
-0.084327,6.559796,49.800000
-0.083864,6.564395,49.850000
-0.083363,6.567625,49.900000
-0.082822,6.569496,49.950000
-0.082243,6.570017,50.000000
-0.081624,6.569196,50.050000
-0.080965,6.567044,50.100000
-0.080266,6.563572,50.150000
-0.079527,6.558793,50.200000
-0.078747,6.552717,50.250000
-0.077926,6.545358,50.300000
-0.077064,6.536731,50.350000
-0.076161,6.526848,50.400000
-0.075216,6.515725,50.450000
-0.074230,6.503378,50.500000
-0.073203,6.489824,50.550000
-0.072134,6.475079,50.600000
-0.071025,6.459161,50.650000
-0.069874,6.442088,50.700000
-0.068682,6.423881,50.750000
-0.067451,6.404558,50.800000
-0.066179,6.384140,50.850000
-0.064868,6.362648,50.900000
-0.063519,6.340105,50.950000
-0.062132,6.316531,51.000000
-0.060709,6.291952,51.050000
-0.059249,6.266389,51.100000
-0.057756,6.239868,51.150000
-0.056229,6.212412,51.200000
-0.054670,6.184048,51.250000
-0.053080,6.154801,51.300000
-0.051462,6.124697,51.350000
-0.049817,6.093764,51.400000
-0.048147,6.062028,51.450000
-0.046454,6.029516,51.500000
-0.044740,5.996257,51.550000
-0.043007,5.962280,51.600000
-0.041258,5.927611,51.650000
-0.039495,5.892280,51.700000
-0.037720,5.856317,51.750000
-0.035935,5.819749,51.800000
-0.034144,5.782607,51.850000
-0.032349,5.744919,51.900000
-0.030553,5.706714,51.950000
-0.028758,5.668023,52.000000
-0.026967,5.628874,52.050000
-0.025182,5.589296,52.100000
-0.023407,5.549318,52.150000
-0.021643,5.508970,52.200000
-0.019894,5.468279,52.250000
-0.018162,5.427274,52.300000
-0.016449,5.385983,52.350000
-0.014758,5.344433,52.400000
-0.013090,5.302653,52.450000
-0.011449,5.260668,52.500000
-0.009836,5.218505,52.550000
-0.008253,5.176190,52.600000
-0.006702,5.133749,52.650000
-0.005185,5.091206,52.700000
-0.003703,5.048586,52.750000
-0.002257,5.005913,52.800000
-0.000849,4.963210,52.850000
0.000519,4.920499,52.900000
0.001848,4.877803,52.950000
0.003136,4.835142,53.000000
0.004382,4.792538,53.050000
0.005587,4.750011,53.100000
0.006749,4.707579,53.150000
0.007868,4.665261,53.200000
0.008944,4.623076,53.250000
0.009977,4.581040,53.300000
0.010967,4.539170,53.350000
0.011915,4.497483,53.400000
0.012820,4.455993,53.450000
0.013683,4.414714,53.500000
0.014505,4.373661,53.550000
0.015287,4.332848,53.600000
0.016028,4.292285,53.650000
0.016730,4.251986,53.700000
0.017393,4.211962,53.750000
0.018019,4.172223,53.800000
0.018608,4.132780,53.850000
0.019162,4.093642,53.900000
0.019681,4.054817,53.950000
0.020166,4.016315,54.000000
0.020619,3.978143,54.050000
0.021041,3.940309,54.100000
0.021432,3.902818,54.150000
0.021795,3.865679,54.200000
0.022129,3.828896,54.250000
0.022437,3.792474,54.300000
0.022718,3.756420,54.350000
0.022976,3.720737,54.400000
0.023209,3.685430,54.450000
0.023420,3.650502,54.500000
0.023610,3.615957,54.550000
0.023779,3.581797,54.600000
0.023929,3.548027,54.650000
0.024060,3.514647,54.700000
0.024173,3.481661,54.750000
0.024270,3.449070,54.800000
0.024350,3.416875,54.850000
0.024415,3.385079,54.900000
0.024466,3.353681,54.950000
0.024502,3.322684,55.000000
0.024525,3.292086,55.050000
0.024536,3.261890,55.100000
0.024534,3.232094,55.150000
0.024521,3.202700,55.200000
0.024496,3.173706,55.250000
0.024461,3.145112,55.300000
0.024415,3.116918,55.350000
0.024360,3.089123,55.400000
0.024294,3.061727,55.450000
0.024219,3.034727,55.500000
0.024134,3.008123,55.550000
0.024040,2.981914,55.600000
0.023937,2.956097,55.650000
0.023825,2.930672,55.700000
0.023704,2.905636,55.750000
0.023575,2.880987,55.800000
0.023436,2.856724,55.850000
0.023288,2.832844,55.900000
0.023132,2.809345,55.950000
0.022966,2.786223,56.000000
0.022791,2.763477,56.050000
0.022607,2.741103,56.100000
0.022413,2.719099,56.150000
0.022210,2.697462,56.200000
0.021997,2.676187,56.250000
0.021774,2.655272,56.300000
0.021540,2.634713,56.350000
0.021296,2.614506,56.400000
0.021041,2.594647,56.450000
0.020774,2.575132,56.500000
0.020497,2.555957,56.550000
0.020208,2.537117,56.600000
0.019906,2.518607,56.650000
0.019592,2.500422,56.700000
0.019266,2.482559,56.750000
0.018927,2.465010,56.800000
0.018574,2.447770,56.850000
0.018208,2.430835,56.900000
0.017828,2.414197,56.950000
0.017434,2.397851,57.000000
0.017025,2.381789,57.050000
0.016602,2.366007,57.100000
0.016164,2.350496,57.150000
0.015710,2.335250,57.200000
0.015242,2.320260,57.250000
0.014757,2.305520,57.300000
0.014257,2.291022,57.350000
0.013742,2.276757,57.400000
0.013210,2.262717,57.450000
0.012663,2.248893,57.500000
0.012100,2.235277,57.550000
0.011521,2.221859,57.600000
0.010927,2.208629,57.650000
0.010318,2.195579,57.700000
0.009694,2.182698,57.750000
0.009056,2.169976,57.800000
0.008403,2.157403,57.850000
0.007737,2.144967,57.900000
0.007058,2.132659,57.950000
0.006368,2.120466,58.000000
0.005666,2.108379,58.050000
0.004954,2.096385,58.100000
0.004233,2.084472,58.150000
0.003504,2.072629,58.200000
0.002768,2.060844,58.250000
0.002027,2.049106,58.300000
0.001283,2.037401,58.350000
0.000536,2.025718,58.400000
-0.000210,2.014044,58.450000
-0.000954,2.002368,58.500000
-0.001695,1.990676,58.550000
-0.002429,1.978958,58.600000
-0.003155,1.967201,58.650000
-0.003870,1.955393,58.700000
-0.004572,1.943522,58.750000
-0.005258,1.931578,58.800000
-0.005926,1.919548,58.850000
-0.006572,1.907421,58.900000
-0.007195,1.895188,58.950000
-0.007791,1.882838,59.000000
-0.008358,1.870361,59.050000
-0.008893,1.857747,59.100000
-0.009394,1.844989,59.150000
-0.009858,1.832078,59.200000
-0.010283,1.819005,59.250000
-0.010668,1.805765,59.300000
-0.011011,1.792351,59.350000
-0.011310,1.778757,59.400000
-0.011565,1.764978,59.450000
-0.011775,1.751010,59.500000
-0.011941,1.736850,59.550000
-0.012062,1.722495,59.600000
-0.012139,1.707943,59.650000
-0.012175,1.693193,59.700000
-0.012171,1.678243,59.750000
-0.012129,1.663095,59.800000
-0.012053,1.647748,59.850000
-0.011945,1.632205,59.900000
-0.011809,1.616466,59.950000
-0.011649,1.600535,60.000000
-0.011468,1.584413,60.050000
-0.011271,1.568104,60.100000
-0.011061,1.551610,60.150000
-0.010842,1.534936,60.200000
-0.010619,1.518085,60.250000
-0.010393,1.501060,60.300000
-0.010169,1.483865,60.350000
-0.009948,1.466505,60.400000
-0.009734,1.448981,60.450000
-0.009528,1.431299,60.500000
-0.009331,1.413461,60.550000
-0.009145,1.395470,60.600000
-0.008970,1.377330,60.650000
-0.008807,1.359043,60.700000
-0.008655,1.340613,60.750000
-0.008515,1.322041,60.800000
-0.008386,1.303330,60.850000
-0.008268,1.284481,60.900000
-0.008159,1.265498,60.950000
-0.008058,1.246381,61.000000
-0.007965,1.227133,61.050000
-0.007878,1.207754,61.100000
-0.007797,1.188247,61.150000
-0.007720,1.168612,61.200000
-0.007646,1.148851,61.250000
-0.007573,1.128965,61.300000
-0.007502,1.108955,61.350000
-0.007430,1.088823,61.400000
-0.007357,1.068569,61.450000
-0.007281,1.048195,61.500000
-0.007203,1.027702,61.550000
-0.007121,1.007091,61.600000
-0.007034,0.986364,61.650000
-0.006943,0.965522,61.700000
-0.006845,0.944566,61.750000
-0.006741,0.923499,61.800000
-0.006631,0.902321,61.850000
-0.006514,0.881035,61.900000
-0.006389,0.859643,61.950000
-0.006257,0.838146,62.000000
-0.006117,0.816547,62.050000
-0.005968,0.794848,62.100000
-0.005812,0.773052,62.150000
-0.005648,0.751160,62.200000
-0.005475,0.729176,62.250000
-0.005294,0.707103,62.300000
-0.005105,0.684943,62.350000
-0.004908,0.662700,62.400000
-0.004703,0.640377,62.450000
-0.004491,0.617977,62.500000
-0.004270,0.595503,62.550000
-0.004042,0.572960,62.600000
-0.003807,0.550351,62.650000
-0.003565,0.527679,62.700000
-0.003317,0.504949,62.750000
-0.003062,0.482165,62.800000
-0.002800,0.459331,62.850000
-0.002533,0.436451,62.900000
-0.002260,0.413530,62.950000
-0.001982,0.390572,63.000000
-0.001699,0.367582,63.050000
-0.001411,0.344564,63.100000
-0.001119,0.321523,63.150000
-0.000822,0.298463,63.200000
-0.000522,0.275390,63.250000
-0.000219,0.252309,63.300000
0.000088,0.229224,63.350000
0.000398,0.206141,63.400000
0.000710,0.183064,63.450000
0.001025,0.159998,63.500000
0.001341,0.136950,63.550000
0.001660,0.113923,63.600000
0.001980,0.090924,63.650000
0.002302,0.067956,63.700000
0.002625,0.045027,63.750000
0.002949,0.022140,63.800000
0.003274,-0.000698,63.850000
0.003599,-0.023483,63.900000
0.003925,-0.046209,63.950000
0.004252,-0.068871,64.000000
0.004579,-0.091463,64.050000
0.004906,-0.113981,64.100000
0.005233,-0.136418,64.150000
0.005560,-0.158770,64.200000
0.005887,-0.181031,64.250000
0.006215,-0.203196,64.300000
0.006542,-0.225259,64.350000
0.006868,-0.247215,64.400000
0.007195,-0.269059,64.450000
0.007521,-0.290786,64.500000
0.007848,-0.312389,64.550000
0.008174,-0.333865,64.600000
0.008499,-0.355206,64.650000
0.008825,-0.376409,64.700000
0.009150,-0.397468,64.750000
0.009475,-0.418377,64.800000
0.009800,-0.439131,64.850000
0.010125,-0.459726,64.900000
0.010449,-0.480154,64.950000
0.010774,-0.500412,65.000000
0.011098,-0.520494,65.050000
0.011422,-0.540395,65.100000
0.011746,-0.560109,65.150000
0.012070,-0.579631,65.200000
0.012393,-0.598955,65.250000
0.012717,-0.618078,65.300000
0.013040,-0.636992,65.350000
0.013363,-0.655693,65.400000
0.013686,-0.674177,65.450000
0.014008,-0.692436,65.500000
0.014331,-0.710466,65.550000
0.014653,-0.728263,65.600000
0.014974,-0.745820,65.650000
0.015295,-0.763132,65.700000
0.015615,-0.780194,65.750000
0.015935,-0.797001,65.800000
0.016254,-0.813548,65.850000
0.016572,-0.829829,65.900000
0.016889,-0.845839,65.950000
0.017205,-0.861574,66.000000
0.017520,-0.877027,66.050000
0.017833,-0.892194,66.100000
0.018144,-0.907069,66.150000
0.018454,-0.921648,66.200000
0.018761,-0.935926,66.250000
0.019066,-0.949897,66.300000
0.019369,-0.963556,66.350000
0.019669,-0.976899,66.400000
0.019966,-0.989921,66.450000
0.020259,-1.002616,66.500000
0.020549,-1.014980,66.550000
0.020835,-1.027009,66.600000
0.021116,-1.038697,66.650000
0.021393,-1.050040,66.700000
0.021665,-1.061033,66.750000
0.021931,-1.071672,66.800000
0.022192,-1.081953,66.850000
0.022446,-1.091872,66.900000
0.022694,-1.101423,66.950000
0.022934,-1.110604,67.000000
0.023167,-1.119410,67.050000
0.023391,-1.127837,67.100000
0.023607,-1.135882,67.150000
0.023814,-1.143542,67.200000
0.024011,-1.150812,67.250000
0.024198,-1.157690,67.300000
0.024374,-1.164172,67.350000
0.024538,-1.170257,67.400000
0.024690,-1.175940,67.450000
0.024830,-1.181219,67.500000
0.024956,-1.186093,67.550000
0.025068,-1.190560,67.600000
0.025166,-1.194616,67.650000
0.025248,-1.198261,67.700000
0.025314,-1.201494,67.750000
0.025363,-1.204313,67.800000
0.025395,-1.206717,67.850000
0.025409,-1.208707,67.900000
0.025403,-1.210281,67.950000
0.025378,-1.211440,68.000000
0.025333,-1.212184,68.050000
0.025266,-1.212515,68.100000
0.025178,-1.212432,68.150000
0.025067,-1.211938,68.200000
0.024933,-1.211035,68.250000
0.024775,-1.209724,68.300000
0.024593,-1.208008,68.350000
0.024385,-1.205890,68.400000
0.024151,-1.203374,68.450000
0.023891,-1.200463,68.500000
0.023604,-1.197162,68.550000
0.023289,-1.193475,68.600000
0.022945,-1.189408,68.650000
0.022574,-1.184966,68.700000
0.022173,-1.180155,68.750000
0.021742,-1.174982,68.800000
0.021282,-1.169454,68.850000
0.020792,-1.163578,68.900000
0.020272,-1.157363,68.950000
0.019721,-1.150816,69.000000
0.019139,-1.143948,69.050000
0.018527,-1.136767,69.100000
0.017884,-1.129283,69.150000
0.017211,-1.121508,69.200000
0.016508,-1.113452,69.250000
0.015774,-1.105126,69.300000
0.015011,-1.096543,69.350000
0.014219,-1.087715,69.400000
0.013398,-1.078656,69.450000
0.012550,-1.069377,69.500000
0.011673,-1.059895,69.550000
0.010770,-1.050222,69.600000
0.009842,-1.040373,69.650000
0.008888,-1.030365,69.700000
0.007911,-1.020211,69.750000
0.006911,-1.009930,69.800000
0.005890,-0.999536,69.850000
0.004848,-0.989046,69.900000
0.003788,-0.978478,69.950000
0.002710,-0.967849,70.000000
0.001615,-0.957176,70.050000
0.000506,-0.946478,70.100000
-0.000615,-0.935772,70.150000
-0.001749,-0.925077,70.200000
-0.002892,-0.914411,70.250000
-0.004043,-0.903794,70.300000
-0.005200,-0.893243,70.350000
-0.006362,-0.882778,70.400000
-0.007527,-0.872418,70.450000
-0.008693,-0.862182,70.500000
-0.009858,-0.852089,70.550000
-0.011020,-0.842157,70.600000
-0.012178,-0.832407,70.650000
-0.013330,-0.822856,70.700000
-0.014474,-0.813524,70.750000
-0.015608,-0.804429,70.800000
-0.016731,-0.795590,70.850000
-0.017840,-0.787025,70.900000
-0.018935,-0.778752,70.950000
-0.020013,-0.770789,71.000000
-0.021074,-0.763154,71.050000
-0.022115,-0.755863,71.100000
-0.023135,-0.748935,71.150000
-0.024132,-0.742385,71.200000
-0.025106,-0.736230,71.250000
-0.026055,-0.730486,71.300000
-0.026978,-0.725168,71.350000
-0.027873,-0.720291,71.400000
-0.028740,-0.715871,71.450000
-0.029578,-0.711920,71.500000
-0.030386,-0.708452,71.550000
-0.031163,-0.705482,71.600000
-0.031908,-0.703021,71.650000
-0.032621,-0.701082,71.700000
-0.033300,-0.699676,71.750000
-0.033947,-0.698814,71.800000
-0.034559,-0.698507,71.850000
-0.035138,-0.698765,71.900000
-0.035682,-0.699598,71.950000
-0.036191,-0.701013,72.000000
-0.036666,-0.703020,72.050000
-0.037105,-0.705626,72.100000
-0.037510,-0.708839,72.150000
-0.037880,-0.712664,72.200000
-0.038215,-0.717109,72.250000
-0.038516,-0.722178,72.300000
-0.038783,-0.727876,72.350000
-0.039016,-0.734208,72.400000
-0.039214,-0.741178,72.450000
-0.039380,-0.748788,72.500000
-0.039513,-0.757042,72.550000
-0.039613,-0.765941,72.600000
-0.039681,-0.775488,72.650000
-0.039717,-0.785683,72.700000
-0.039723,-0.796527,72.750000
-0.039698,-0.808020,72.800000
-0.039642,-0.820162,72.850000
-0.039558,-0.832951,72.900000
-0.039445,-0.846387,72.950000
-0.039303,-0.860467,73.000000
-0.039134,-0.875189,73.050000
-0.038938,-0.890551,73.100000
-0.038716,-0.906549,73.150000
-0.038468,-0.923180,73.200000
-0.038195,-0.940439,73.250000
-0.037898,-0.958323,73.300000
-0.037577,-0.976825,73.350000
-0.037233,-0.995942,73.400000
-0.036866,-1.015668,73.450000
-0.036478,-1.035995,73.500000
-0.036069,-1.056919,73.550000
-0.035639,-1.078433,73.600000
-0.035190,-1.100529,73.650000
-0.034722,-1.123200,73.700000
-0.034235,-1.146439,73.750000
-0.033730,-1.170237,73.800000
-0.033209,-1.194586,73.850000
-0.032671,-1.219479,73.900000
-0.032117,-1.244906,73.950000
-0.031548,-1.270857,74.000000
-0.030964,-1.297325,74.050000
-0.030367,-1.324299,74.100000
-0.029756,-1.351769,74.150000
-0.029133,-1.379726,74.200000
-0.028497,-1.408160,74.250000
-0.027851,-1.437059,74.300000
-0.027193,-1.466414,74.350000
-0.026525,-1.496214,74.400000
-0.025848,-1.526448,74.450000
-0.025162,-1.557105,74.500000
-0.024468,-1.588173,74.550000
-0.023766,-1.619642,74.600000
-0.023056,-1.651499,74.650000
-0.022340,-1.683734,74.700000
-0.021619,-1.716335,74.750000
-0.020891,-1.749290,74.800000
-0.020159,-1.782587,74.850000
-0.019423,-1.816213,74.900000
-0.018683,-1.850158,74.950000
-0.017939,-1.884409,75.000000
-0.017193,-1.918954,75.050000
-0.016445,-1.953781,75.100000
-0.015696,-1.988877,75.150000
-0.014945,-2.024230,75.200000
-0.014194,-2.059828,75.250000
-0.013442,-2.095659,75.300000
-0.012691,-2.131711,75.350000
-0.011941,-2.167971,75.400000
-0.011193,-2.204426,75.450000
-0.010446,-2.241066,75.500000
-0.009702,-2.277877,75.550000
-0.008960,-2.314847,75.600000
-0.008222,-2.351965,75.650000
-0.007487,-2.389218,75.700000
-0.006756,-2.426595,75.750000
-0.006030,-2.464082,75.800000
-0.005308,-2.501669,75.850000
-0.004592,-2.539344,75.900000
-0.003881,-2.577094,75.950000
-0.003176,-2.614909,76.000000
-0.002477,-2.652777,76.050000
-0.001785,-2.690686,76.100000
-0.001100,-2.728625,76.150000
-0.000423,-2.766583,76.200000
0.000248,-2.804548,76.250000
0.000910,-2.842511,76.300000
0.001564,-2.880459,76.350000
0.002210,-2.918383,76.400000
0.002848,-2.956271,76.450000
0.003476,-2.994113,76.500000
0.004095,-3.031900,76.550000
0.004705,-3.069620,76.600000
0.005306,-3.107264,76.650000
0.005896,-3.144823,76.700000
0.006477,-3.182285,76.750000
0.007047,-3.219643,76.800000
0.007608,-3.256886,76.850000
0.008157,-3.294005,76.900000
0.008696,-3.330992,76.950000
0.009224,-3.367837,77.000000
0.009741,-3.404532,77.050000
0.010247,-3.441068,77.100000
0.010742,-3.477438,77.150000
0.011225,-3.513633,77.200000
0.011697,-3.549644,77.250000
0.012157,-3.585465,77.300000
0.012605,-3.621088,77.350000
0.013041,-3.656505,77.400000
0.013465,-3.691710,77.450000
0.013878,-3.726695,77.500000
0.014277,-3.761454,77.550000
0.014665,-3.795979,77.600000
0.015040,-3.830266,77.650000
0.015402,-3.864307,77.700000
0.015752,-3.898096,77.750000
0.016089,-3.931629,77.800000
0.016413,-3.964898,77.850000
0.016724,-3.997900,77.900000
0.017022,-4.030629,77.950000
0.017307,-4.063080,78.000000
0.017579,-4.095248,78.050000
0.017837,-4.127129,78.100000
0.018081,-4.158718,78.150000
0.018312,-4.190013,78.200000
0.018529,-4.221008,78.250000
0.018732,-4.251700,78.300000
0.018921,-4.282087,78.350000
0.019096,-4.312164,78.400000
0.019257,-4.341930,78.450000
0.019404,-4.371381,78.500000
0.019535,-4.400514,78.550000
0.019653,-4.429329,78.600000
0.019755,-4.457822,78.650000
0.019843,-4.485993,78.700000
0.019915,-4.513839,78.750000
0.019972,-4.541360,78.800000
0.020015,-4.568554,78.850000
0.020041,-4.595422,78.900000
0.020053,-4.621961,78.950000
0.020048,-4.648174,79.000000
0.020028,-4.674058,79.050000
0.019992,-4.699615,79.100000
0.019941,-4.724846,79.150000
0.019873,-4.749750,79.200000
0.019790,-4.774330,79.250000
0.019690,-4.798587,79.300000
0.019574,-4.822521,79.350000
0.019443,-4.846136,79.400000
0.019295,-4.869433,79.450000
0.019131,-4.892415,79.500000
0.018952,-4.915085,79.550000
0.018756,-4.937444,79.600000
0.018545,-4.959498,79.650000
0.018318,-4.981248,79.700000
0.018076,-5.002699,79.750000
0.017818,-5.023856,79.800000
0.017546,-5.044721,79.850000
0.017259,-5.065299,79.900000
0.016957,-5.085596,79.950000
0.016642,-5.105616,80.000000
0.016313,-5.125365,80.050000
0.015971,-5.144847,80.100000
0.015616,-5.164069,80.150000
0.015250,-5.183036,80.200000
0.014871,-5.201754,80.250000
0.014483,-5.220229,80.300000
0.014083,-5.238469,80.350000
0.013675,-5.256479,80.400000
0.013258,-5.274266,80.450000
0.012833,-5.291836,80.500000
0.012401,-5.309198,80.550000
0.011962,-5.326358,80.600000
0.011519,-5.343323,80.650000
0.011072,-5.360101,80.700000
0.010621,-5.376698,80.750000
0.010168,-5.393122,80.800000
0.009714,-5.409381,80.850000
0.009260,-5.425482,80.900000
0.008806,-5.441432,80.950000
0.008355,-5.457239,81.000000
0.007908,-5.472911,81.050000
0.007464,-5.488453,81.100000
0.007026,-5.503875,81.150000
0.006595,-5.519182,81.200000
0.006171,-5.534382,81.250000
0.005756,-5.549482,81.300000
0.005352,-5.564489,81.350000
0.004958,-5.579408,81.400000
0.004576,-5.594247,81.450000
0.004207,-5.609012,81.500000
0.003852,-5.623709,81.550000
0.003513,-5.638343,81.600000
0.003189,-5.652920,81.650000
0.002882,-5.667445,81.700000
0.002594,-5.681923,81.750000
0.002324,-5.696360,81.800000
0.002073,-5.710758,81.850000
0.001843,-5.725123,81.900000
0.001633,-5.739458,81.950000
0.001445,-5.753767,82.000000
0.001280,-5.768051,82.050000
0.001137,-5.782315,82.100000
0.001018,-5.796561,82.150000
0.000923,-5.810790,82.200000
0.000853,-5.825003,82.250000
0.000807,-5.839203,82.300000
0.000787,-5.853390,82.350000
0.000793,-5.867563,82.400000
0.000824,-5.881724,82.450000
0.000882,-5.895871,82.500000
0.000966,-5.910004,82.550000
0.001077,-5.924121,82.600000
0.001215,-5.938220,82.650000
0.001380,-5.952300,82.700000
0.001573,-5.966357,82.750000
0.001792,-5.980388,82.800000
0.002038,-5.994391,82.850000
0.002312,-6.008360,82.900000
0.002612,-6.022292,82.950000
0.002939,-6.036181,83.000000
0.003293,-6.050023,83.050000
0.003673,-6.063811,83.100000
0.004080,-6.077540,83.150000
0.004512,-6.091204,83.200000
0.004970,-6.104794,83.250000
0.005453,-6.118303,83.300000
0.005960,-6.131725,83.350000
0.006492,-6.145050,83.400000
0.007047,-6.158270,83.450000
0.007625,-6.171376,83.500000
0.008226,-6.184360,83.550000
0.008848,-6.197210,83.600000
0.009491,-6.209917,83.650000
0.010154,-6.222471,83.700000
0.010836,-6.234860,83.750000
0.011537,-6.247075,83.800000
0.012255,-6.259103,83.850000
0.012989,-6.270932,83.900000
0.013738,-6.282552,83.950000
0.014502,-6.293950,84.000000
0.015279,-6.305113,84.050000
0.016068,-6.316029,84.100000
0.016868,-6.326685,84.150000
0.017677,-6.337068,84.200000
0.018494,-6.347165,84.250000
0.019318,-6.356962,84.300000
0.020148,-6.366447,84.350000
0.020981,-6.375605,84.400000
0.021818,-6.384423,84.450000
0.022656,-6.392888,84.500000
0.023493,-6.400985,84.550000
0.024330,-6.408702,84.600000
0.025163,-6.416024,84.650000
0.025991,-6.422937,84.700000
0.026814,-6.429429,84.750000
0.027629,-6.435485,84.800000
0.028435,-6.441093,84.850000
0.029230,-6.446239,84.900000
0.030014,-6.450910,84.950000
0.030784,-6.455093,85.000000
0.031539,-6.458775,85.050000
0.032278,-6.461945,85.100000
0.033000,-6.464589,85.150000
0.033702,-6.466696,85.200000
0.034385,-6.468255,85.250000
0.035045,-6.469253,85.300000
0.035683,-6.469681,85.350000
0.036296,-6.469528,85.400000
0.036885,-6.468783,85.450000
0.037447,-6.467437,85.500000
0.037981,-6.465480,85.550000
0.038487,-6.462904,85.600000
0.038963,-6.459700,85.650000
0.039409,-6.455860,85.700000
0.039824,-6.451377,85.750000
0.040206,-6.446244,85.800000
0.040555,-6.440455,85.850000
0.040871,-6.434004,85.900000
0.041152,-6.426885,85.950000
0.041399,-6.419095,86.000000
0.041610,-6.410628,86.050000
0.041785,-6.401481,86.100000
0.041923,-6.391652,86.150000
0.042025,-6.381138,86.200000
0.042090,-6.369937,86.250000
0.042117,-6.358049,86.300000
0.042107,-6.345472,86.350000
