input,output,time
0.038068,-2.062875,86.300000
0.038986,-2.131762,86.400000
0.039552,-2.203195,86.500000
0.039787,-2.277213,86.600000
0.039709,-2.353829,86.700000
0.039330,-2.433039,86.800000
0.038656,-2.514818,86.900000
0.037690,-2.599124,87.000000
0.036432,-2.685893,87.100000
0.034880,-2.775046,87.200000
0.033033,-2.866483,87.300000
0.030889,-2.960084,87.400000
0.028455,-3.055714,87.500000
0.025738,-3.153215,87.600000
0.022758,-3.252415,87.700000
0.019536,-3.353121,87.800000
0.016107,-3.455129,87.900000
0.012506,-3.558217,88.000000
0.008772,-3.662153,88.100000
0.004947,-3.766698,88.200000
0.001066,-3.871602,88.300000
-0.002840,-3.976616,88.400000
-0.006749,-4.081484,88.500000
-0.010644,-4.185953,88.600000
-0.014519,-4.289768,88.700000
-0.018372,-4.392676,88.800000
-0.022207,-4.494427,88.900000
-0.026030,-4.594770,89.000000
-0.029848,-4.693456,89.100000
-0.033668,-4.790237,89.200000
-0.037496,-4.884864,89.300000
-0.041334,-4.977087,89.400000
-0.045184,-5.066658,89.500000
-0.049043,-5.153326,89.600000
-0.052905,-5.236840,89.700000
-0.056762,-5.316949,89.800000
-0.060601,-5.393402,89.900000
-0.064410,-5.465947,90.000000
-0.068172,-5.534338,90.100000
-0.071871,-5.598326,90.200000
-0.075487,-5.657671,90.300000
-0.079001,-5.712133,90.400000
-0.082393,-5.761482,90.500000
-0.085641,-5.805494,90.600000
-0.088723,-5.843954,90.700000
-0.091617,-5.876657,90.800000
-0.094299,-5.903410,90.900000
-0.096743,-5.924035,91.000000
-0.098923,-5.938368,91.100000
-0.100809,-5.946262,91.200000
-0.102369,-5.947590,91.300000
-0.103566,-5.942248,91.400000
-0.104360,-5.930152,91.500000
-0.104707,-5.911250,91.600000
-0.104557,-5.885519,91.700000
-0.103856,-5.852967,91.800000
-0.102549,-5.813645,91.900000
-0.100577,-5.767644,92.000000
-0.097887,-5.715103,92.100000
-0.094431,-5.656212,92.200000
-0.090173,-5.591216,92.300000
-0.085098,-5.520417,92.400000
-0.079217,-5.444175,92.500000
-0.072575,-5.362904,92.600000
-0.065253,-5.277070,92.700000
-0.057370,-5.187178,92.800000
-0.049081,-5.093765,92.900000
-0.040567,-4.997385,93.000000
-0.032024,-4.898598,93.100000
-0.023646,-4.797951,93.200000
-0.015614,-4.695974,93.300000
-0.008081,-4.593164,93.400000
-0.001165,-4.489985,93.500000
0.005054,-4.386857,93.600000
0.010534,-4.284157,93.700000
0.015268,-4.182218,93.800000
0.019275,-4.081327,93.900000
0.022591,-3.981730,94.000000
0.025270,-3.883631,94.100000
0.027370,-3.787196,94.200000
0.028952,-3.692556,94.300000
0.030077,-3.599811,94.400000
0.030803,-3.509032,94.500000
0.031182,-3.420265,94.600000
0.031264,-3.333536,94.700000
0.031091,-3.248849,94.800000
0.030702,-3.166193,94.900000
0.030132,-3.085544,95.000000
0.029410,-3.006864,95.100000
0.028563,-2.930107,95.200000
0.027615,-2.855219,95.300000
0.026588,-2.782137,95.400000
0.025499,-2.710795,95.500000
0.024365,-2.641121,95.600000
0.023202,-2.573043,95.700000
0.022023,-2.506484,95.800000
0.020838,-2.441367,95.900000
0.019660,-2.377614,96.000000
0.018497,-2.315149,96.100000
0.017356,-2.253895,96.200000
0.016244,-2.193778,96.300000
0.015167,-2.134725,96.400000
0.014130,-2.076665,96.500000
0.013135,-2.019531,96.600000
0.012185,-1.963257,96.700000
0.011283,-1.907780,96.800000
0.010428,-1.853043,96.900000
0.009623,-1.798989,97.000000
0.008865,-1.745564,97.100000
0.008155,-1.692721,97.200000
0.007492,-1.640411,97.300000
0.006874,-1.588591,97.400000
0.006300,-1.537222,97.500000
0.005767,-1.486265,97.600000
0.005274,-1.435686,97.700000
0.004819,-1.385451,97.800000
0.004399,-1.335533,97.900000
0.004013,-1.285902,98.000000
0.003658,-1.236534,98.100000
0.003332,-1.187405,98.200000
0.003034,-1.138494,98.300000
0.002760,-1.089782,98.400000
0.002510,-1.041250,98.500000
0.002282,-0.992883,98.600000
0.002073,-0.944665,98.700000
0.001883,-0.896583,98.800000
0.001710,-0.848624,98.900000
0.001552,-0.800776,99.000000
0.001408,-0.753031,99.100000
0.001277,-0.705377,99.200000
0.001159,-0.657807,99.300000
0.001051,-0.610313,99.400000
0.000952,-0.562888,99.500000
0.000863,-0.515525,99.600000
0.000782,-0.468218,99.700000
0.000709,-0.420963,99.800000
0.000642,-0.373754,99.900000
