input,output,derivada,time
-0.001977,0.050307,-0.007975,19.780000
-0.001825,0.050226,-0.008099,19.790000
-0.001672,0.050144,-0.008213,19.800000
-0.001520,0.050061,-0.008317,19.810000
-0.001367,0.049976,-0.008412,19.820000
-0.001214,0.049892,-0.008496,19.830000
-0.001063,0.049806,-0.008571,19.840000
-0.000912,0.049719,-0.008635,19.850000
-0.000762,0.049633,-0.008690,19.860000
-0.000614,0.049545,-0.008735,19.870000
-0.000467,0.049458,-0.008770,19.880000
-0.000323,0.049370,-0.008796,19.890000
-0.000180,0.049281,-0.008812,19.900000
-0.000040,0.049193,-0.008819,19.910000
0.000097,0.049105,-0.008817,19.920000
0.000232,0.049017,-0.008807,19.930000
0.000364,0.048929,-0.008787,19.940000
0.000493,0.048842,-0.008759,19.950000
0.000618,0.048754,-0.008723,19.960000
0.000740,0.048668,-0.008678,19.970000
0.000859,0.048581,-0.008626,19.980000
0.000975,0.048496,-0.008566,19.990000
0.001087,0.048411,-0.008499,20.000000
0.001195,0.048326,-0.008424,20.010000
0.001300,0.048243,-0.008342,20.020000
0.001401,0.048160,-0.008254,20.030000
0.001498,0.048079,-0.008159,20.040000
0.001592,0.047998,-0.008058,20.050000
0.001683,0.047919,-0.007951,20.060000
0.001770,0.047840,-0.007838,20.070000
0.001853,0.047763,-0.007720,20.080000
0.001933,0.047687,-0.007596,20.090000
0.002009,0.047613,-0.007467,20.100000
0.002082,0.047539,-0.007333,20.110000
0.002152,0.047467,-0.007195,20.120000
0.002218,0.047397,-0.007052,20.130000
0.002282,0.047328,-0.006905,20.140000
0.002342,0.047260,-0.006754,20.150000
0.002399,0.047194,-0.006599,20.160000
0.002453,0.047130,-0.006440,20.170000
0.002504,0.047067,-0.006278,20.180000
0.002553,0.047006,-0.006113,20.190000
0.002598,0.046946,-0.005945,20.200000
0.002641,0.046889,-0.005773,20.210000
0.002681,0.046833,-0.005599,20.220000
0.002718,0.046778,-0.005423,20.230000
0.002753,0.046726,-0.005244,20.240000
0.002785,0.046675,-0.005063,20.250000
0.002814,0.046627,-0.004880,20.260000
0.002841,0.046580,-0.004695,20.270000
0.002865,0.046535,-0.004508,20.280000
0.002886,0.046491,-0.004320,20.290000
0.002905,0.046450,-0.004131,20.300000
0.002921,0.046411,-0.003941,20.310000
0.002934,0.046373,-0.003749,20.320000
0.002944,0.046338,-0.003557,20.330000
0.002952,0.046304,-0.003364,20.340000
0.002956,0.046272,-0.003171,20.350000
0.002956,0.046242,-0.002978,20.360000
0.002954,0.046215,-0.002785,20.370000
0.002948,0.046189,-0.002592,20.380000
0.002938,0.046165,-0.002400,20.390000
0.002924,0.046143,-0.002208,20.400000
0.002906,0.046122,-0.002017,20.410000
0.002884,0.046104,-0.001828,20.420000
0.002857,0.046088,-0.001640,20.430000
0.002826,0.046073,-0.001455,20.440000
0.002789,0.046060,-0.001271,20.450000
0.002748,0.046050,-0.001090,20.460000
0.002701,0.046040,-0.000912,20.470000
0.002649,0.046033,-0.000737,20.480000
0.002592,0.046027,-0.000566,20.490000
0.002529,0.046023,-0.000398,20.500000
0.002461,0.046021,-0.000235,20.510000
0.002388,0.046020,-0.000077,20.520000
0.002310,0.046021,0.000077,20.530000
0.002227,0.046023,0.000225,20.540000
0.002140,0.046027,0.000368,20.550000
0.002049,0.046032,0.000505,20.560000
0.001955,0.046038,0.000636,20.570000
0.001858,0.046046,0.000761,20.580000
0.001760,0.046055,0.000879,20.590000
0.001661,0.046065,0.000991,20.600000
0.001561,0.046076,0.001096,20.610000
0.001462,0.046088,0.001195,20.620000
0.001364,0.046100,0.001287,20.630000
0.001268,0.046114,0.001373,20.640000
0.001174,0.046129,0.001453,20.650000
0.001084,0.046144,0.001527,20.660000
0.000997,0.046160,0.001595,20.670000
0.000914,0.046177,0.001657,20.680000
0.000835,0.046194,0.001715,20.690000
0.000761,0.046211,0.001767,20.700000
0.000692,0.046230,0.001814,20.710000
0.000627,0.046248,0.001857,20.720000
0.000567,0.046267,0.001897,20.730000
0.000512,0.046286,0.001932,20.740000
0.000461,0.046306,0.001964,20.750000
0.000414,0.046326,0.001992,20.760000
0.000371,0.046346,0.002018,20.770000
0.000332,0.046367,0.002041,20.780000
0.000297,0.046387,0.002061,20.790000
0.000265,0.046408,0.002080,20.800000
0.000236,0.046429,0.002096,20.810000
0.000210,0.046450,0.002111,20.820000
0.000186,0.046471,0.002124,20.830000
0.000165,0.046493,0.002135,20.840000
0.000147,0.046514,0.002145,20.850000
0.000130,0.046536,0.002154,20.860000
0.000115,0.046557,0.002162,20.870000
0.000101,0.046579,0.002169,20.880000
0.000090,0.046601,0.002176,20.890000
0.000079,0.046622,0.002181,20.900000
0.000069,0.046644,0.002186,20.910000
0.000061,0.046666,0.002190,20.920000
0.000054,0.046688,0.002194,20.930000
0.000047,0.046710,0.002197,20.940000
0.000041,0.046732,0.002200,20.950000
0.000036,0.046754,0.002203,20.960000
0.000032,0.046776,0.002205,20.970000
0.000028,0.046798,0.002207,20.980000
0.000024,0.046820,0.002209,20.990000
0.000021,0.046842,0.002210,21.000000
0.000018,0.046865,0.002211,21.010000
0.000016,0.046887,0.002213,21.020000
0.000014,0.046909,0.002213,21.030000
0.000012,0.046931,0.002214,21.040000
0.000010,0.046953,0.002215,21.050000
0.000009,0.046975,0.002216,21.060000
0.000008,0.046997,0.002216,21.070000
0.000007,0.047020,0.002217,21.080000
0.000006,0.047042,0.002217,21.090000
0.000005,0.047064,0.002217,21.100000
0.000004,0.047086,0.002218,21.110000
0.000004,0.047108,0.002218,21.120000
0.000003,0.047131,0.002218,21.130000
0.000003,0.047153,0.002218,21.140000
0.000002,0.047175,0.002219,21.150000
0.000002,0.047197,0.002219,21.160000
0.000002,0.047219,0.002219,21.170000
0.000001,0.047241,0.002219,21.180000
0.000001,0.047264,0.002219,21.190000
0.000001,0.047286,0.002219,21.200000
0.000001,0.047308,0.002219,21.210000
0.000001,0.047330,0.002219,21.220000
0.000001,0.047352,0.002219,21.230000
0.000001,0.047375,0.002219,21.240000
0.000001,0.047397,0.002219,21.250000
0.000001,0.047419,0.002219,21.260000
0.000001,0.047441,0.002219,21.270000
0.000001,0.047463,0.002219,21.280000
0.000001,0.047486,0.002220,21.290000
0.000001,0.047508,0.002220,21.300000
0.000001,0.047530,0.002220,21.310000
0.000001,0.047552,0.002220,21.320000
0.000001,0.047574,0.002220,21.330000
0.000001,0.047597,0.002220,21.340000
0.000001,0.047619,0.002220,21.350000
0.000002,0.047641,0.002220,21.360000
0.000002,0.047663,0.002220,21.370000
0.000002,0.047685,0.002220,21.380000
0.000002,0.047708,0.002220,21.390000
0.000002,0.047730,0.002221,21.400000
0.000002,0.047752,0.002221,21.410000
0.000003,0.047774,0.002221,21.420000
0.000003,0.047796,0.002221,21.430000
0.000003,0.047819,0.002221,21.440000
0.000003,0.047841,0.002221,21.450000
0.000003,0.047863,0.002222,21.460000
0.000004,0.047885,0.002222,21.470000
0.000004,0.047907,0.002222,21.480000
0.000004,0.047930,0.002222,21.490000
0.000004,0.047952,0.002223,21.500000
0.000005,0.047974,0.002223,21.510000
0.000005,0.047996,0.002223,21.520000
0.000005,0.048019,0.002224,21.530000
0.000006,0.048041,0.002224,21.540000
0.000006,0.048063,0.002224,21.550000
0.000007,0.048085,0.002225,21.560000
0.000007,0.048108,0.002225,21.570000
0.000007,0.048130,0.002226,21.580000
0.000008,0.048152,0.002226,21.590000
0.000008,0.048174,0.002227,21.600000
0.000009,0.048197,0.002227,21.610000
0.000010,0.048219,0.002228,21.620000
0.000010,0.048241,0.002229,21.630000
0.000011,0.048264,0.002229,21.640000
0.000012,0.048286,0.002230,21.650000
0.000012,0.048308,0.002231,21.660000
0.000013,0.048330,0.002232,21.670000
0.000014,0.048353,0.002232,21.680000
0.000015,0.048375,0.002233,21.690000
0.000016,0.048397,0.002234,21.700000
0.000017,0.048420,0.002235,21.710000
0.000018,0.048442,0.002237,21.720000
0.000019,0.048465,0.002238,21.730000
0.000020,0.048487,0.002239,21.740000
0.000021,0.048509,0.002240,21.750000
0.000022,0.048532,0.002242,21.760000
0.000024,0.048554,0.002243,21.770000
0.000025,0.048577,0.002245,21.780000
0.000027,0.048599,0.002247,21.790000
0.000028,0.048622,0.002248,21.800000
0.000030,0.048644,0.002250,21.810000
0.000032,0.048667,0.002252,21.820000
0.000034,0.048689,0.002255,21.830000
0.000036,0.048712,0.002257,21.840000
0.000038,0.048734,0.002259,21.850000
0.000041,0.048757,0.002262,21.860000
0.000043,0.048780,0.002265,21.870000
0.000046,0.048802,0.002268,21.880000
0.000049,0.048825,0.002271,21.890000
0.000052,0.048848,0.002274,21.900000
0.000055,0.048870,0.002277,21.910000
0.000058,0.048893,0.002281,21.920000
0.000062,0.048916,0.002285,21.930000
0.000065,0.048939,0.002289,21.940000
0.000069,0.048962,0.002294,21.950000
0.000073,0.048985,0.002298,21.960000
0.000078,0.049008,0.002303,21.970000
0.000083,0.049031,0.002308,21.980000
0.000088,0.049054,0.002314,21.990000
0.000093,0.049077,0.002320,22.000000
0.000098,0.049101,0.002326,22.010000
0.000104,0.049124,0.002333,22.020000
0.000111,0.049147,0.002340,22.030000
0.000117,0.049171,0.002347,22.040000
0.000124,0.049194,0.002355,22.050000
0.000132,0.049218,0.002363,22.060000
0.000139,0.049242,0.002372,22.070000
0.000148,0.049266,0.002382,22.080000
0.000156,0.049290,0.002392,22.090000
0.000166,0.049314,0.002402,22.100000
0.000175,0.049338,0.002413,22.110000
0.000186,0.049362,0.002425,22.120000
0.000196,0.049386,0.002438,22.130000
0.000208,0.049411,0.002451,22.140000
0.000220,0.049435,0.002465,22.150000
0.000233,0.049460,0.002480,22.160000
0.000246,0.049485,0.002495,22.170000
0.000260,0.049510,0.002512,22.180000
0.000275,0.049536,0.002529,22.190000
0.000290,0.049561,0.002548,22.200000
0.000307,0.049587,0.002567,22.210000
0.000324,0.049613,0.002588,22.220000
0.000342,0.049639,0.002610,22.230000
0.000361,0.049665,0.002633,22.240000
0.000381,0.049692,0.002657,22.250000
0.000402,0.049718,0.002683,22.260000
0.000424,0.049746,0.002709,22.270000
0.000446,0.049773,0.002738,22.280000
0.000470,0.049801,0.002768,22.290000
0.000495,0.049829,0.002799,22.300000
0.000521,0.049857,0.002833,22.310000
0.000548,0.049886,0.002868,22.320000
0.000577,0.049915,0.002904,22.330000
0.000606,0.049944,0.002943,22.340000
0.000637,0.049974,0.002984,22.350000
0.000669,0.050004,0.003026,22.360000
0.000702,0.050035,0.003071,22.370000
0.000736,0.050066,0.003118,22.380000
0.000771,0.050098,0.003168,22.390000
0.000808,0.050130,0.003219,22.400000
0.000846,0.050163,0.003273,22.410000
0.000885,0.050196,0.003330,22.420000
0.000925,0.050230,0.003389,22.430000
0.000967,0.050264,0.003451,22.440000
0.001009,0.050300,0.003515,22.450000
0.001053,0.050335,0.003583,22.460000
0.001097,0.050372,0.003653,22.470000
0.001143,0.050409,0.003726,22.480000
0.001189,0.050447,0.003803,22.490000
0.001237,0.050486,0.003882,22.500000
0.001285,0.050526,0.003964,22.510000
0.001334,0.050566,0.004050,22.520000
0.001384,0.050608,0.004139,22.530000
0.001435,0.050650,0.004231,22.540000
0.001485,0.050693,0.004326,22.550000
0.001537,0.050737,0.004425,22.560000
0.001589,0.050783,0.004527,22.570000
0.001641,0.050829,0.004633,22.580000
0.001693,0.050876,0.004742,22.590000
0.001745,0.050925,0.004854,22.600000
0.001797,0.050975,0.004970,22.610000
0.001850,0.051026,0.005089,22.620000
0.001902,0.051078,0.005212,22.630000
0.001953,0.051131,0.005338,22.640000
0.002005,0.051186,0.005467,22.650000
0.002056,0.051242,0.005600,22.660000
0.002106,0.051299,0.005736,22.670000
0.002156,0.051358,0.005876,22.680000
0.002205,0.051418,0.006018,22.690000
0.002253,0.051480,0.006164,22.700000
0.002301,0.051543,0.006313,22.710000
0.002347,0.051607,0.006465,22.720000
0.002393,0.051674,0.006620,22.730000
0.002437,0.051741,0.006778,22.740000
0.002481,0.051811,0.006938,22.750000
0.002523,0.051882,0.007102,22.760000
0.002564,0.051954,0.007268,22.770000
0.002605,0.052029,0.007437,22.780000
0.002643,0.052105,0.007609,22.790000
0.002681,0.052183,0.007783,22.800000
0.002718,0.052262,0.007959,22.810000
0.002753,0.052344,0.008138,22.820000
0.002787,0.052427,0.008319,22.830000
0.002820,0.052512,0.008502,22.840000
0.002852,0.052599,0.008688,22.850000
0.002882,0.052688,0.008875,22.860000
0.002911,0.052778,0.009065,22.870000
0.002939,0.052871,0.009256,22.880000
0.002966,0.052965,0.009449,22.890000
0.002992,0.053062,0.009644,22.900000
0.003017,0.053160,0.009840,22.910000
0.003041,0.053260,0.010038,22.920000
0.003063,0.053363,0.010238,22.930000
0.003085,0.053467,0.010439,22.940000
0.003105,0.053574,0.010641,22.950000
0.003125,0.053682,0.010845,22.960000
0.003143,0.053793,0.011050,22.970000
0.003161,0.053905,0.011256,22.980000
0.003178,0.054020,0.011463,22.990000
0.003194,0.054137,0.011671,23.000000
0.003209,0.054255,0.011880,23.010000
0.003223,0.054376,0.012091,23.020000
0.003237,0.054499,0.012302,23.030000
0.003249,0.054624,0.012514,23.040000
0.003261,0.054752,0.012727,23.050000
0.003273,0.054881,0.012940,23.060000
0.003283,0.055013,0.013155,23.070000
0.003294,0.055146,0.013370,23.080000
0.003303,0.055282,0.013585,23.090000
0.003312,0.055420,0.013801,23.100000
0.003320,0.055560,0.014018,23.110000
0.003328,0.055703,0.014236,23.120000
0.003335,0.055847,0.014453,23.130000
0.003342,0.055994,0.014672,23.140000
0.003348,0.056143,0.014890,23.150000
0.003354,0.056294,0.015109,23.160000
0.003359,0.056447,0.015329,23.170000
0.003364,0.056603,0.015549,23.180000
0.003368,0.056760,0.015769,23.190000
0.003372,0.056920,0.015989,23.200000
0.003376,0.057082,0.016210,23.210000
0.003379,0.057247,0.016431,23.220000
0.003382,0.057413,0.016652,23.230000
0.003384,0.057582,0.016873,23.240000
0.003386,0.057753,0.017094,23.250000
0.003388,0.057926,0.017316,23.260000
0.003389,0.058101,0.017537,23.270000
0.003390,0.058279,0.017759,23.280000
0.003391,0.058459,0.017980,23.290000
0.003391,0.058641,0.018202,23.300000
0.003391,0.058825,0.018424,23.310000
0.003391,0.059012,0.018645,23.320000
0.003390,0.059200,0.018867,23.330000
0.003388,0.059391,0.019089,23.340000
0.003387,0.059584,0.019310,23.350000
0.003385,0.059779,0.019532,23.360000
0.003383,0.059977,0.019753,23.370000
0.003380,0.060177,0.019974,23.380000
0.003377,0.060379,0.020195,23.390000
0.003373,0.060583,0.020415,23.400000
0.003369,0.060789,0.020636,23.410000
0.003365,0.060998,0.020856,23.420000
0.003360,0.061209,0.021076,23.430000
0.003354,0.061421,0.021295,23.440000
0.003349,0.061637,0.021514,23.450000
0.003342,0.061854,0.021733,23.460000
0.003335,0.062073,0.021951,23.470000
0.003328,0.062295,0.022169,23.480000
0.003320,0.062519,0.022386,23.490000
0.003311,0.062745,0.022603,23.500000
0.003302,0.062973,0.022819,23.510000
0.003292,0.063204,0.023035,23.520000
0.003281,0.063436,0.023250,23.530000
0.003270,0.063671,0.023464,23.540000
0.003258,0.063907,0.023677,23.550000
0.003245,0.064146,0.023890,23.560000
0.003231,0.064387,0.024101,23.570000
0.003216,0.064631,0.024312,23.580000
0.003201,0.064876,0.024522,23.590000
0.003184,0.065123,0.024731,23.600000
0.003166,0.065372,0.024938,23.610000
0.003148,0.065624,0.025145,23.620000
0.003128,0.065877,0.025350,23.630000
0.003107,0.066133,0.025554,23.640000
0.003084,0.066390,0.025756,23.650000
0.003061,0.066650,0.025957,23.660000
0.003036,0.066912,0.026156,23.670000
0.003009,0.067175,0.026354,23.680000
0.002981,0.067441,0.026550,23.690000
0.002951,0.067708,0.026744,23.700000
0.002920,0.067977,0.026935,23.710000
0.002887,0.068249,0.027125,23.720000
0.002852,0.068522,0.027313,23.730000
0.002815,0.068797,0.027498,23.740000
0.002776,0.069074,0.027681,23.750000
0.002735,0.069352,0.027861,23.760000
0.002692,0.069633,0.028038,23.770000
0.002646,0.069915,0.028213,23.780000
0.002598,0.070199,0.028384,23.790000
0.002547,0.070484,0.028553,23.800000
0.002494,0.070771,0.028717,23.810000
0.002438,0.071060,0.028879,23.820000
0.002379,0.071350,0.029036,23.830000
0.002318,0.071642,0.029190,23.840000
0.002253,0.071936,0.029339,23.850000
0.002185,0.072231,0.029484,23.860000
0.002114,0.072527,0.029625,23.870000
0.002039,0.072824,0.029760,23.880000
0.001961,0.073123,0.029891,23.890000
0.001880,0.073423,0.030017,23.900000
0.001794,0.073725,0.030137,23.910000
0.001706,0.074027,0.030251,23.920000
0.001613,0.074331,0.030360,23.930000
0.001516,0.074636,0.030462,23.940000
0.001416,0.074941,0.030558,23.950000
0.001311,0.075248,0.030647,23.960000
0.001203,0.075555,0.030729,23.970000
0.001090,0.075863,0.030804,23.980000
0.000973,0.076172,0.030872,23.990000
0.000852,0.076481,0.030932,24.000000
0.000727,0.076791,0.030983,24.010000
0.000598,0.077101,0.031027,24.020000
0.000465,0.077412,0.031061,24.030000
0.000328,0.077723,0.031087,24.040000
0.000187,0.078034,0.031104,24.050000
0.000042,0.078345,0.031112,24.060000
-0.000107,0.078656,0.031110,24.070000
-0.000260,0.078967,0.031098,24.080000
-0.000416,0.079278,0.031076,24.090000
-0.000576,0.079588,0.031043,24.100000
-0.000739,0.079898,0.031000,24.110000
-0.000905,0.080207,0.030947,24.120000
-0.001073,0.080516,0.030882,24.130000
-0.001245,0.080824,0.030806,24.140000
-0.001419,0.081132,0.030720,24.150000
-0.001595,0.081438,0.030621,24.160000
-0.001773,0.081743,0.030511,24.170000
-0.001953,0.082047,0.030389,24.180000
-0.002134,0.082349,0.030256,24.190000
-0.002317,0.082650,0.030110,24.200000
-0.002500,0.082950,0.029953,24.210000
-0.002684,0.083248,0.029784,24.220000
-0.002869,0.083544,0.029602,24.230000
-0.003053,0.083838,0.029409,24.240000
-0.003238,0.084130,0.029203,24.250000
-0.003422,0.084420,0.028986,24.260000
-0.003605,0.084707,0.028756,24.270000
-0.003788,0.084993,0.028514,24.280000
-0.003970,0.085275,0.028261,24.290000
-0.004150,0.085555,0.027996,24.300000
-0.004328,0.085832,0.027719,24.310000
-0.004505,0.086107,0.027430,24.320000
-0.004680,0.086378,0.027130,24.330000
-0.004853,0.086646,0.026818,24.340000
-0.005024,0.086911,0.026495,24.350000
-0.005192,0.087173,0.026162,24.360000
-0.005358,0.087431,0.025817,24.370000
-0.005521,0.087685,0.025461,24.380000
-0.005681,0.087936,0.025095,24.390000
-0.005839,0.088184,0.024719,24.400000
-0.005993,0.088427,0.024332,24.410000
-0.006145,0.088666,0.023935,24.420000
-0.006293,0.088901,0.023529,24.430000
-0.006439,0.089133,0.023113,24.440000
-0.006581,0.089359,0.022687,24.450000
-0.006720,0.089582,0.022252,24.460000
-0.006855,0.089800,0.021809,24.470000
-0.006987,0.090014,0.021356,24.480000
-0.007116,0.090223,0.020895,24.490000
-0.007241,0.090427,0.020426,24.500000
-0.007363,0.090626,0.019949,24.510000
-0.007482,0.090821,0.019463,24.520000
-0.007597,0.091011,0.018970,24.530000
-0.007708,0.091195,0.018470,24.540000
-0.007816,0.091375,0.017963,24.550000
-0.007920,0.091549,0.017448,24.560000
-0.008020,0.091719,0.016927,24.570000
-0.008117,0.091883,0.016400,24.580000
-0.008210,0.092041,0.015866,24.590000
-0.008300,0.092195,0.015327,24.600000
-0.008385,0.092342,0.014781,24.610000
-0.008466,0.092485,0.014230,24.620000
-0.008544,0.092622,0.013674,24.630000
-0.008618,0.092753,0.013113,24.640000
-0.008688,0.092878,0.012548,24.650000
-0.008753,0.092998,0.011978,24.660000
-0.008815,0.093112,0.011403,24.670000
-0.008872,0.093220,0.010825,24.680000
-0.008925,0.093323,0.010243,24.690000
-0.008974,0.093419,0.009658,24.700000
-0.009019,0.093510,0.009070,24.710000
-0.009059,0.093595,0.008479,24.720000
-0.009095,0.093674,0.007886,24.730000
-0.009127,0.093746,0.007290,24.740000
-0.009154,0.093813,0.006693,24.750000
-0.009176,0.093874,0.006093,24.760000
-0.009194,0.093929,0.005493,24.770000
-0.009207,0.093978,0.004891,24.780000
-0.009216,0.094021,0.004289,24.790000
-0.009220,0.094058,0.003687,24.800000
-0.009219,0.094089,0.003084,24.810000
-0.009214,0.094114,0.002481,24.820000
-0.009204,0.094132,0.001879,24.830000
-0.009189,0.094145,0.001278,24.840000
-0.009169,0.094152,0.000678,24.850000
-0.009145,0.094153,0.000079,24.860000
-0.009116,0.094148,-0.000518,24.870000
-0.009082,0.094136,-0.001113,24.880000
-0.009043,0.094119,-0.001705,24.890000
-0.008999,0.094096,-0.002295,24.900000
-0.008950,0.094068,-0.002882,24.910000
-0.008897,0.094033,-0.003465,24.920000
-0.008839,0.093993,-0.004045,24.930000
-0.008776,0.093946,-0.004621,24.940000
-0.008708,0.093894,-0.005192,24.950000
-0.008635,0.093837,-0.005759,24.960000
-0.008558,0.093774,-0.006321,24.970000
-0.008476,0.093705,-0.006878,24.980000
-0.008389,0.093631,-0.007429,24.990000
-0.008298,0.093551,-0.007975,25.000000
-0.008202,0.093466,-0.008514,25.010000
-0.008101,0.093375,-0.009047,25.020000
-0.007995,0.093279,-0.009573,25.030000
-0.007885,0.093179,-0.010092,25.040000
-0.007771,0.093072,-0.010604,25.050000
-0.007652,0.092961,-0.011108,25.060000
-0.007529,0.092845,-0.011604,25.070000
-0.007401,0.092724,-0.012092,25.080000
-0.007270,0.092599,-0.012572,25.090000
-0.007134,0.092468,-0.013042,25.100000
-0.006994,0.092333,-0.013504,25.110000
-0.006849,0.092194,-0.013957,25.120000
-0.006701,0.092050,-0.014399,25.130000
-0.006549,0.091901,-0.014832,25.140000
-0.006393,0.091749,-0.015255,25.150000
-0.006234,0.091592,-0.015668,25.160000
-0.006070,0.091431,-0.016070,25.170000
-0.005904,0.091267,-0.016462,25.180000
-0.005733,0.091098,-0.016842,25.190000
-0.005560,0.090926,-0.017211,25.200000
-0.005383,0.090751,-0.017569,25.210000
-0.005204,0.090571,-0.017915,25.220000
-0.005021,0.090389,-0.018249,25.230000
-0.004835,0.090203,-0.018571,25.240000
-0.004647,0.090014,-0.018881,25.250000
-0.004456,0.089823,-0.019178,25.260000
-0.004263,0.089628,-0.019463,25.270000
-0.004068,0.089431,-0.019735,25.280000
-0.003870,0.089231,-0.019995,25.290000
-0.003671,0.089028,-0.020241,25.300000
-0.003469,0.088824,-0.020474,25.310000
-0.003266,0.088617,-0.020694,25.320000
-0.003061,0.088408,-0.020901,25.330000
-0.002855,0.088197,-0.021094,25.340000
-0.002648,0.087984,-0.021274,25.350000
-0.002440,0.087770,-0.021440,25.360000
-0.002230,0.087554,-0.021593,25.370000
-0.002021,0.087336,-0.021732,25.380000
-0.001810,0.087118,-0.021857,25.390000
-0.001599,0.086898,-0.021968,25.400000
-0.001388,0.086677,-0.022066,25.410000
-0.001177,0.086456,-0.022149,25.420000
-0.000966,0.086234,-0.022219,25.430000
-0.000755,0.086011,-0.022275,25.440000
-0.000545,0.085788,-0.022318,25.450000
-0.000335,0.085564,-0.022346,25.460000
-0.000126,0.085341,-0.022361,25.470000
0.000082,0.085117,-0.022363,25.480000
0.000289,0.084894,-0.022351,25.490000
0.000494,0.084670,-0.022325,25.500000
0.000699,0.084447,-0.022286,25.510000
0.000901,0.084225,-0.022233,25.520000
0.001103,0.084003,-0.022168,25.530000
0.001302,0.083783,-0.022089,25.540000
0.001499,0.083563,-0.021997,25.550000
0.001694,0.083344,-0.021893,25.560000
0.001887,0.083126,-0.021776,25.570000
0.002078,0.082909,-0.021646,25.580000
0.002266,0.082694,-0.021504,25.590000
0.002452,0.082481,-0.021349,25.600000
0.002635,0.082269,-0.021183,25.610000
0.002815,0.082059,-0.021005,25.620000
0.002992,0.081851,-0.020815,25.630000
0.003166,0.081645,-0.020613,25.640000
0.003337,0.081441,-0.020401,25.650000
0.003505,0.081239,-0.020177,25.660000
0.003669,0.081040,-0.019943,25.670000
0.003830,0.080843,-0.019697,25.680000
0.003987,0.080648,-0.019442,25.690000
0.004141,0.080456,-0.019176,25.700000
0.004291,0.080267,-0.018900,25.710000
0.004438,0.080081,-0.018615,25.720000
0.004580,0.079898,-0.018320,25.730000
0.004719,0.079718,-0.018016,25.740000
0.004853,0.079541,-0.017703,25.750000
0.004984,0.079367,-0.017381,25.760000
0.005110,0.079197,-0.017051,25.770000
0.005232,0.079029,-0.016713,25.780000
0.005350,0.078866,-0.016367,25.790000
0.005464,0.078706,-0.016014,25.800000
0.005573,0.078549,-0.015653,25.810000
0.005678,0.078396,-0.015285,25.820000
0.005778,0.078247,-0.014911,25.830000
0.005874,0.078102,-0.014530,25.840000
0.005964,0.077960,-0.014143,25.850000
0.006050,0.077823,-0.013750,25.860000
0.006132,0.077689,-0.013352,25.870000
0.006208,0.077560,-0.012948,25.880000
0.006279,0.077434,-0.012540,25.890000
0.006345,0.077313,-0.012128,25.900000
0.006406,0.077196,-0.011711,25.910000
0.006462,0.077083,-0.011290,25.920000
0.006513,0.076975,-0.010866,25.930000
0.006558,0.076870,-0.010439,25.940000
0.006597,0.076770,-0.010009,25.950000
0.006631,0.076674,-0.009576,25.960000
0.006659,0.076583,-0.009142,25.970000
0.006682,0.076496,-0.008706,25.980000
0.006698,0.076413,-0.008268,25.990000
0.006709,0.076335,-0.007830,26.000000
0.006713,0.076261,-0.007391,26.010000
0.006711,0.076191,-0.006952,26.020000
0.006703,0.076126,-0.006514,26.030000
0.006688,0.076066,-0.006076,26.040000
0.006667,0.076009,-0.005640,26.050000
0.006639,0.075957,-0.005205,26.060000
0.006604,0.075909,-0.004772,26.070000
0.006563,0.075866,-0.004341,26.080000
0.006514,0.075827,-0.003914,26.090000
0.006459,0.075792,-0.003490,26.100000
0.006396,0.075761,-0.003070,26.110000
0.006326,0.075735,-0.002654,26.120000
0.006250,0.075712,-0.002243,26.130000
0.006165,0.075694,-0.001837,26.140000
0.006074,0.075679,-0.001437,26.150000
0.005975,0.075669,-0.001043,26.160000
0.005869,0.075662,-0.000656,26.170000
0.005756,0.075660,-0.000276,26.180000
0.005635,0.075661,0.000097,26.190000
0.005507,0.075665,0.000461,26.200000
0.005372,0.075673,0.000817,26.210000
0.005230,0.075685,0.001163,26.220000
0.005082,0.075700,0.001501,26.230000
0.004926,0.075718,0.001828,26.240000
0.004764,0.075740,0.002145,26.250000
0.004596,0.075764,0.002451,26.260000
0.004421,0.075792,0.002745,26.270000
0.004241,0.075822,0.003029,26.280000
0.004055,0.075855,0.003300,26.290000
0.003864,0.075891,0.003559,26.300000
0.003668,0.075929,0.003805,26.310000
0.003468,0.075969,0.004039,26.320000
0.003264,0.076012,0.004259,26.330000
0.003056,0.076056,0.004465,26.340000
0.002844,0.076103,0.004658,26.350000
0.002631,0.076151,0.004838,26.360000
0.002414,0.076201,0.005003,26.370000
0.002196,0.076253,0.005153,26.380000
0.001977,0.076306,0.005290,26.390000
0.001757,0.076360,0.005412,26.400000
0.001537,0.076415,0.005520,26.410000
0.001316,0.076471,0.005613,26.420000
0.001097,0.076528,0.005692,26.430000
0.000879,0.076586,0.005757,26.440000
0.000663,0.076644,0.005808,26.450000
0.000448,0.076702,0.005844,26.460000
0.000237,0.076761,0.005867,26.470000
0.000029,0.076820,0.005875,26.480000
-0.000176,0.076878,0.005871,26.490000
-0.000377,0.076937,0.005853,26.500000
-0.000574,0.076995,0.005822,26.510000
-0.000766,0.077053,0.005778,26.520000
-0.000954,0.077110,0.005722,26.530000
-0.001136,0.077167,0.005653,26.540000
-0.001312,0.077222,0.005574,26.550000
-0.001483,0.077277,0.005482,26.560000
-0.001648,0.077331,0.005380,26.570000
